timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
10805,5,0.18067064881324768,-0.03183353319764137,0.0014963475987315178,0.0027582794427871704,0.0006117037264630198,0.0017370801651850343,-0.021567625924944878,-0.011627483181655407,-0.07814373821020126,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04258647933602333,-0.03186189383268356,-0.0,0.0,0.0,0.0,-0.005815570242702961,-0.0066359699703752995,-0.01597701571881771,11968.0,22336.0,12126.0,21125.0,0.31440168619155884,1.167503833770752,0.3233092427253723,1.0401051044464111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.830747604370117,0.035439331138572526,0.1659901668437368,0.0024324347876251637,0.21709869801998138,-0.2233278453350067,-0.0,-0.038761842995882034,-0.03335628658533096,0.0
10810,5,0.18067064881324768,-0.03183353319764137,0.0014963475987315178,0.0027582794427871704,0.0006117037264630198,0.0017370801651850343,-0.02188173122704029,-0.011967457830905914,-0.0777163952589035,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.042730920016765594,-0.03191618621349335,-0.0,0.0,0.0,0.0,-0.008004485629498959,-0.006317597348242998,-0.015792327001690865,12168.0,22284.0,11956.0,21081.0,0.3257451355457306,1.1619250774383545,0.3137190639972687,1.035536289215088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.824878692626953,0.035439331138572526,0.1659901668437368,0.0024324347876251637,0.2170162796974182,-0.22361987829208374,-0.0,-0.047543518245220184,-0.03265515714883804,0.0
10815,5,0.18068759143352509,-0.03171662986278534,0.0014231441309675574,0.0031372862868010998,-0.013783632777631283,0.009479249827563763,-0.02188173122704029,-0.011967457830905914,-0.0777163952589035,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.042730920016765594,-0.03191618621349335,-0.0,0.0,0.0,0.0,-0.008004485629498959,-0.006317597348242998,-0.015792327001690865,12168.0,22284.0,11956.0,21081.0,0.3257451355457306,1.1619250774383545,0.3137190639972687,1.035536289215088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.824878692626953,0.03406882213388461,0.16272616149571936,0.001405698394127012,0.2170162796974182,-0.22361987829208374,-0.0,-0.047543518245220184,-0.03265515714883804,0.0
10820,5,0.18068759143352509,-0.03171662986278534,0.0014231441309675574,0.0031372862868010998,-0.013783632777631283,0.009479249827563763,-0.021840332075953484,-0.011976676061749458,-0.07749009132385254,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.032354872673749924,-0.03173866495490074,-0.0,0.0,0.0,0.0,-0.007321827579289675,-0.0055938344448804855,-0.015747034922242165,12155.0,22196.0,11955.0,21121.0,0.3249989151954651,1.1524112224578857,0.3136369585990906,1.0397005081176758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206348419189453,0.03406882213388461,0.16272616149571936,0.001405698394127012,0.2155694216489792,-0.1691053956747055,-0.0,-0.04258647933602333,-0.03186189383268356,0.0
10825,5,0.18079255521297455,-0.031755849719047546,0.0018363994313403964,0.0031372862868010998,-0.013783632777631283,0.009479249827563763,-0.021840332075953484,-0.011976676061749458,-0.07749009132385254,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.032354872673749924,-0.03173866495490074,-0.0,0.0,0.0,0.0,-0.007321827579289675,-0.0055938344448804855,-0.015747034922242165,12155.0,22196.0,11955.0,21121.0,0.3249989151954651,1.1524112224578857,0.3136369585990906,1.0397005081176758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8206348419189453,0.03693482074841225,0.18167139023986084,0.006450284144418112,0.2155694216489792,-0.1691053956747055,-0.0,-0.04258647933602333,-0.03186189383268356,0.0
10830,5,0.18079255521297455,-0.031755849719047546,0.0018363994313403964,0.0031372862868010998,-0.013783632777631283,0.009479249827563763,-0.021712398156523705,-0.0125369131565094,-0.07692121714353561,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03250822052359581,-0.0317523255944252,-0.0,0.0,0.0,0.0,-0.006882871966809034,-0.006190056446939707,-0.01598450541496277,11827.0,22325.0,11785.0,21202.0,0.3065154552459717,1.1662912368774414,0.30414044857025146,1.0479315519332886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8127641677856445,0.03693482074841225,0.18167139023986084,0.006450284144418112,0.2150593400001526,-0.16943225264549255,-0.0,-0.042730920016765594,-0.03191618621349335,0.0
10835,5,0.18086186051368713,-0.03186201676726341,0.0016808351501822472,0.0031372862868010998,-0.013783632777631283,0.009479249827563763,-0.021712398156523705,-0.0125369131565094,-0.07692121714353561,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03250822052359581,-0.0317523255944252,-0.0,0.0,0.0,0.0,-0.006882871966809034,-0.006190056446939707,-0.01598450541496277,11827.0,22325.0,11785.0,21202.0,0.3065154552459717,1.1662912368774414,0.30414044857025146,1.0479315519332886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8127641677856445,0.03880888662509901,0.17650439625181025,0.010037317623652852,0.2150593400001526,-0.16943225264549255,-0.0,-0.042730920016765594,-0.03191618621349335,0.0
10840,5,0.18086186051368713,-0.03186201676726341,0.0016808351501822472,0.0031372862868010998,-0.013783632777631283,0.009479249827563763,-0.022154370322823524,-0.012675046920776367,-0.07648452371358871,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03271223232150078,-0.03177458792924881,-0.0,0.0,0.0,0.0,-0.0046114264987409115,-0.006401145365089178,-0.016161805018782616,11746.0,22154.0,12087.0,21218.0,0.3019993305206299,1.1479160785675049,0.32109928131103516,1.0496201515197754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.806706666946411,0.03880888662509901,0.17650439625181025,0.010037317623652852,0.2147451490163803,-0.17012768983840942,-0.0,-0.032354872673749924,-0.03173866495490074,0.0
10845,5,0.18086528778076172,-0.031883738934993744,0.0013876862358301878,0.0016659365501254797,-0.002907083136960864,0.03896957263350487,-0.022154370322823524,-0.012675046920776367,-0.07648452371358871,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03271223232150078,-0.03177458792924881,-0.0,0.0,0.0,0.0,-0.0046114264987409115,-0.006401145365089178,-0.016161805018782616,11746.0,22154.0,12087.0,21218.0,0.3019993305206299,1.1479160785675049,0.32109928131103516,1.0496201515197754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.806706666946411,0.03225838995322027,0.16743567837279505,0.012222459889426183,0.2147451490163803,-0.17012768983840942,-0.0,-0.032354872673749924,-0.03173866495490074,0.0
10850,5,0.18086528778076172,-0.031883738934993744,0.0013876862358301878,0.0016659365501254797,-0.002907083136960864,0.03896957263350487,-0.022553998976945877,-0.012769225984811783,-0.07626733183860779,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04063732549548149,-0.03263275325298309,-0.0,0.0,0.0,0.0,-0.004737136419862509,-0.006185336038470268,-0.016617221757769585,11297.0,22364.0,11561.0,21441.0,0.2777539789676666,1.1705315113067627,0.29190853238105774,1.0725702047348022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.804568290710449,0.03225838995322027,0.16743567837279505,0.012222459889426183,0.22031083703041077,-0.21114581823349,-0.0,-0.03250822052359581,-0.0317523255944252,0.0
10855,5,0.18091531097888947,-0.03184160590171814,0.0015887083718553185,0.0016659365501254797,-0.002907083136960864,0.03896957263350487,-0.022553998976945877,-0.012769225984811783,-0.07626733183860779,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04063732549548149,-0.03263275325298309,-0.0,0.0,0.0,0.0,-0.004737136419862509,-0.006185336038470268,-0.016617221757769585,11297.0,22364.0,11561.0,21441.0,0.2777539789676666,1.1705315113067627,0.29190853238105774,1.0725702047348022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.804568290710449,0.03901846238196673,0.17251727893855,0.014194683042722927,0.22031083703041077,-0.21114581823349,-0.0,-0.03250822052359581,-0.0317523255944252,0.0
10860,5,0.18091531097888947,-0.03184160590171814,0.0015887083718553185,0.0016659365501254797,-0.002907083136960864,0.03896957263350487,-0.022553998976945877,-0.012769225984811783,-0.07626733183860779,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.040614232420921326,-0.032601915299892426,-0.0,0.0,0.0,0.0,-0.004046999383717775,-0.005758599378168583,-0.016246577724814415,11478.0,22200.0,11795.0,21336.0,0.2874034345149994,1.1528534889221191,0.3046894967556,1.0617601871490479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80456280708313,0.03901846238196673,0.17251727893855,0.014194683042722927,0.22010250389575958,-0.21102553606033325,-0.0,-0.03271223232150078,-0.03177458792924881,0.0
10865,5,0.1809263974428177,-0.031728096306324005,0.0014373339945450425,0.001996550476178527,-0.014783925376832485,0.03375276178121567,-0.022553998976945877,-0.012769225984811783,-0.07626733183860779,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.040614232420921326,-0.032601915299892426,-0.0,0.0,0.0,0.0,-0.004046999383717775,-0.005758599378168583,-0.016246577724814415,11478.0,22200.0,11795.0,21336.0,0.2874034345149994,1.1528534889221191,0.3046894967556,1.0617601871490479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.80456280708313,0.03407683791581817,0.16716961627376084,0.012456512545509819,0.22010250389575958,-0.21102553606033325,-0.0,-0.03271223232150078,-0.03177458792924881,0.0
10871,5,0.1809263974428177,-0.031728096306324005,0.0014373339945450425,0.001996550476178527,-0.014783925376832485,0.03375276178121567,-0.02354155294597149,-0.013116966933012009,-0.07640942186117172,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03192518278956413,-0.0323963537812233,-0.0,0.0,0.0,0.0,-0.005901761818677187,-0.006160117220133543,-0.017205696552991867,11237.0,22444.0,11334.0,21426.0,0.2745877504348755,1.1792209148406982,0.27968692779541016,1.0710726976394653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8056435585021973,0.03407683791581817,0.16716961627376084,0.012456512545509819,0.21886847913265228,-0.16597412526607513,-0.0,-0.04063732549548149,-0.03263275325298309,0.0
10876,5,0.18097180128097534,-0.03184495121240616,0.0016005211509764194,0.001996550476178527,-0.014783925376832485,0.03375276178121567,-0.02354155294597149,-0.013116966933012009,-0.07640942186117172,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03192518278956413,-0.0323963537812233,-0.0,0.0,0.0,0.0,-0.005901761818677187,-0.006160117220133543,-0.017205696552991867,11237.0,22444.0,11334.0,21426.0,0.2745877504348755,1.1792209148406982,0.27968692779541016,1.0710726976394653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8056435585021973,0.0378458323436933,0.17607134732353188,0.01506292200531996,0.21886847913265228,-0.16597412526607513,-0.0,-0.04063732549548149,-0.03263275325298309,0.0
10881,5,0.18097180128097534,-0.03184495121240616,0.0016005211509764194,0.001996550476178527,-0.014783925376832485,0.03375276178121567,-0.023547081276774406,-0.01333102397620678,-0.07634925097227097,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03192518278956413,-0.0323963537812233,-0.0,0.0,0.0,0.0,-0.0062325699254870415,-0.005814461037516594,-0.01638931967318058,11563.0,22316.0,11559.0,21274.0,0.29201191663742065,1.1654162406921387,0.2917998433113098,1.0553348064422607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8056435585021973,0.0378458323436933,0.17607134732353188,0.01506292200531996,0.21886847913265228,-0.16597412526607513,-0.0,-0.040614232420921326,-0.032601915299892426,0.0
10886,5,0.18093405663967133,-0.03183002024888992,0.0014828027924522758,0.001996550476178527,-0.014783925376832485,0.03375276178121567,-0.023547081276774406,-0.01333102397620678,-0.07634925097227097,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.032079797238111496,-0.03237895295023918,-0.0,0.0,0.0,0.0,-0.0062325699254870415,-0.005814461037516594,-0.01638931967318058,11563.0,22316.0,11559.0,21274.0,0.29201191663742065,1.1654162406921387,0.2917998433113098,1.0553348064422607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.804816246032715,0.039035035465872295,0.16966310189622208,0.01653325751458411,0.2186853587627411,-0.16672827303409576,-0.0,-0.040614232420921326,-0.032601915299892426,0.0
10891,5,0.18093405663967133,-0.03183002024888992,0.0014828027924522758,0.001996550476178527,-0.014783925376832485,0.03375276178121567,-0.02332565188407898,-0.013360121287405491,-0.07638538628816605,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.032079797238111496,-0.03237895295023918,-0.0,0.0,0.0,0.0,-0.005128116812556982,-0.006234984379261732,-0.016599003225564957,11493.0,22247.0,11727.0,21306.0,0.28819534182548523,1.1578854322433472,0.30095741152763367,1.0586053133010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.804816246032715,0.039035035465872295,0.16966310189622208,0.01653325751458411,0.2186853587627411,-0.16672827303409576,-0.0,-0.03192518278956413,-0.0323963537812233,0.0
10896,5,0.18097129464149475,-0.03178990259766579,0.001568320789374411,0.001996550476178527,-0.014783925376832485,0.03375276178121567,-0.02332565188407898,-0.013360121287405491,-0.07638538628816605,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.032079629600048065,-0.03241371735930443,-0.0,0.0,0.0,0.0,-0.005128116812556982,-0.006234984379261732,-0.016599003225564957,11493.0,22247.0,11727.0,21306.0,0.28819534182548523,1.1578854322433472,0.30095741152763367,1.0586053133010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805323600769043,0.03889738480477968,0.17254142243629603,0.017190550947799033,0.21895968914031982,-0.16675756871700287,-0.0,-0.03192518278956413,-0.0323963537812233,0.0
10901,5,0.18097129464149475,-0.03178990259766579,0.001568320789374411,0.001996550476178527,-0.014783925376832485,0.03375276178121567,-0.023276858031749725,-0.01359505020081997,-0.07636701315641403,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.032079629600048065,-0.03241371735930443,-0.0,0.0,0.0,0.0,-0.004898285027593374,-0.0059274835512042046,-0.01723102480173111,11068.0,22448.0,11300.0,21527.0,0.26575231552124023,1.1796350479125977,0.27788376808166504,1.081545114517212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805323600769043,0.03889738480477968,0.17254142243629603,0.017190550947799033,0.21895968914031982,-0.16675756871700287,-0.0,-0.032079797238111496,-0.03237895295023918,0.0
10906,5,0.1809927523136139,-0.03174479305744171,0.0016426239162683487,0.003373681101948023,-0.01132690068334341,0.004584729205816984,-0.023276858031749725,-0.01359505020081997,-0.07636701315641403,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03206154331564903,-0.03239623084664345,-0.0,0.0,0.0,0.0,-0.004898285027593374,-0.0059274835512042046,-0.01723102480173111,11068.0,22448.0,11300.0,21527.0,0.26575231552124023,1.1796350479125977,0.27788376808166504,1.081545114517212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8050639629364014,0.037444207275436125,0.17602973101727679,0.015198082519078929,0.2188214808702469,-0.16664817929267883,-0.0,-0.032079797238111496,-0.03237895295023918,0.0
10911,5,0.1809927523136139,-0.03174479305744171,0.0016426239162683487,0.003373681101948023,-0.01132690068334341,0.004584729205816984,-0.023014679551124573,-0.013585328124463558,-0.07645592093467712,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03206154331564903,-0.03239623084664345,-0.0,0.0,0.0,0.0,-0.005060319788753986,-0.006178248208016157,-0.016705462709069252,11344.0,22321.0,11598.0,21370.0,0.28021350502967834,1.1658954620361328,0.29391875863075256,1.065295934677124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8050639629364014,0.037444207275436125,0.17602973101727679,0.015198082519078929,0.2188214808702469,-0.16664817929267883,-0.0,-0.032079629600048065,-0.03241371735930443,0.0
10916,5,0.18106724321842194,-0.03185553848743439,0.0018464558525010943,0.003373681101948023,-0.01132690068334341,0.004584729205816984,-0.023014679551124573,-0.013585328124463558,-0.07645592093467712,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03451380133628845,-0.031610600650310516,-0.0,0.0,0.0,0.0,-0.005060319788753986,-0.006178248208016157,-0.016705462709069252,11344.0,22321.0,11598.0,21370.0,0.28021350502967834,1.1658954620361328,0.29391875863075256,1.065295934677124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8064630031585693,0.04873695069878393,0.18865112262244174,0.013750143659681762,0.21360574662685394,-0.17947502434253693,-0.0,-0.032079629600048065,-0.03241371735930443,0.0
10921,5,0.18106724321842194,-0.03185553848743439,0.0018464558525010943,0.003373681101948023,-0.01132690068334341,0.004584729205816984,-0.022402454167604446,-0.013498414307832718,-0.07663989067077637,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03451380133628845,-0.031610600650310516,-0.0,0.0,0.0,0.0,-0.005895582959055901,-0.006732767913490534,-0.017727496102452278,11043.0,22532.0,11243.0,21481.0,0.26446565985679626,1.1888861656188965,0.2748945653438568,1.076817512512207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8064630031585693,0.04873695069878393,0.18865112262244174,0.013750143659681762,0.21360574662685394,-0.17947502434253693,-0.0,-0.03206154331564903,-0.03239623084664345,0.0
10926,5,0.1810242086648941,-0.03187038004398346,0.0013977658236399293,-0.003816033247858286,-0.002749673556536436,0.055676694959402084,-0.022402454167604446,-0.013498414307832718,-0.07663989067077637,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03462078422307968,-0.03153102099895477,-0.0,0.0,0.0,0.0,-0.005895582959055901,-0.006732767913490534,-0.017727496102452278,11043.0,22532.0,11243.0,21481.0,0.26446565985679626,1.1888861656188965,0.2748945653438568,1.076817512512207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.809030532836914,0.034810158935401785,0.16886831476352876,0.016114893349111394,0.21326230466365814,-0.1801956295967102,-0.0,-0.03206154331564903,-0.03239623084664345,0.0
10931,5,0.1810242086648941,-0.03187038004398346,0.0013977658236399293,-0.003816033247858286,-0.002749673556536436,0.055676694959402084,-0.021728534251451492,-0.013254685327410698,-0.07657727599143982,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03462078422307968,-0.03153102099895477,-0.0,0.0,0.0,0.0,-0.0058027696795761585,-0.006702332757413387,-0.0163287166506052,11547.0,22333.0,11631.0,21245.0,0.29112303256988525,1.1672481298446655,0.29570043087005615,1.0523914098739624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.809030532836914,0.034810158935401785,0.16886831476352876,0.016114893349111394,0.21326230466365814,-0.1801956295967102,-0.0,-0.03206154331564903,-0.03239623084664345,0.0
10936,5,0.18097615242004395,-0.03189029544591904,0.0015461925650015473,-0.003816033247858286,-0.002749673556536436,0.055676694959402084,-0.021728534251451492,-0.013254685327410698,-0.07657727599143982,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.03462078422307968,-0.03153102099895477,-0.0,0.0,0.0,0.0,-0.0058027696795761585,-0.006702332757413387,-0.0163287166506052,11547.0,22333.0,11631.0,21245.0,0.29112303256988525,1.1672481298446655,0.29570043087005615,1.0523914098739624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.809030532836914,0.03860556004281308,0.1707908051268482,0.01792372082362055,0.24079132080078125,-0.21266300976276398,-0.0,-0.03206154331564903,-0.03239623084664345,0.0
10941,5,0.18097615242004395,-0.03189029544591904,0.0015461925650015473,-0.003816033247858286,-0.002749673556536436,0.055676694959402084,-0.021055690944194794,-0.013086727820336819,-0.07661569118499756,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04086200147867203,-0.03560901805758476,-0.0,0.0,0.0,0.0,-0.006553483661264181,-0.006891521159559488,-0.017245840281248093,11352.0,22444.0,11440.0,21356.0,0.280633807182312,1.1792207956314087,0.28536248207092285,1.0638134479522705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8092048168182373,0.03860556004281308,0.1707908051268482,0.01792372082362055,0.24079132080078125,-0.21266300976276398,-0.0,-0.03451380133628845,-0.031610600650310516,0.0
10946,5,0.1810208261013031,-0.03188781067728996,0.00162923289462924,0.0038343665655702353,-0.0013982849195599556,0.012305828742682934,-0.021055690944194794,-0.013086727820336819,-0.07661569118499756,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04086200147867203,-0.03560901805758476,-0.0,0.0,0.0,0.0,-0.006553483661264181,-0.006891521159559488,-0.017245840281248093,11352.0,22444.0,11440.0,21356.0,0.280633807182312,1.1792207956314087,0.28536248207092285,1.0638134479522705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8092048168182373,0.04068555361470372,0.17498083140453288,0.01733712779968192,0.24079132080078125,-0.21266300976276398,-0.0,-0.03451380133628845,-0.031610600650310516,0.0
10952,5,0.1810208261013031,-0.03188781067728996,0.00162923289462924,0.0038343665655702353,-0.0013982849195599556,0.012305828742682934,-0.02053825929760933,-0.012906486168503761,-0.07670066505670547,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04185188189148903,-0.03133689984679222,-0.0,0.0,0.0,0.0,-0.006562937516719103,-0.006446044892072678,-0.01728353463113308,11111.0,22577.0,11146.0,21488.0,0.2680034935474396,1.1937596797943115,0.2698005735874176,1.0774668455123901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.809453248977661,0.04068555361470372,0.17498083140453288,0.01733712779968192,0.2119230479001999,-0.2178286463022232,-0.0,-0.03462078422307968,-0.03153102099895477,0.0
10957,5,0.18100859224796295,-0.03192586079239845,0.0016784841427579522,6.541248876601458e-05,0.004006984177976847,-0.0009878210257738829,-0.02053825929760933,-0.012906486168503761,-0.07670066505670547,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04185188189148903,-0.03133689984679222,-0.0,0.0,0.0,0.0,-0.006562937516719103,-0.006446044892072678,-0.01728353463113308,11111.0,22577.0,11146.0,21488.0,0.2680034935474396,1.1937596797943115,0.2698005735874176,1.0774668455123901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.809453248977661,0.041104666443217384,0.1765836326547306,0.01644025919783348,0.2119230479001999,-0.2178286463022232,-0.0,-0.03462078422307968,-0.03153102099895477,0.0
10962,5,0.18100859224796295,-0.03192586079239845,0.0016784841427579522,6.541248876601458e-05,0.004006984177976847,-0.0009878210257738829,-0.020465658977627754,-0.01295910682529211,-0.07665048539638519,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04578252509236336,-0.033431001007556915,-0.0,0.0,0.0,0.0,-0.007628948427736759,-0.007848469540476799,-0.016693027690052986,11541.0,22418.0,11622.0,21191.0,0.2908250689506531,1.1764204502105713,0.29518240690231323,1.0467767715454102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.811312198638916,0.041104666443217384,0.1765836326547306,0.01644025919783348,0.22619037330150604,-0.23841942846775055,0.0,-0.04086200147867203,-0.03560901805758476,0.0
10967,5,0.1810673475265503,-0.03198191523551941,0.0019030912080779672,0.007076243404299021,0.008329090662300587,-0.02734796702861786,-0.020465658977627754,-0.01295910682529211,-0.07665048539638519,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04578252509236336,-0.033431001007556915,-0.0,0.0,0.0,0.0,-0.007628948427736759,-0.007848469540476799,-0.016693027690052986,11541.0,22418.0,11622.0,21191.0,0.2908250689506531,1.1764204502105713,0.29518240690231323,1.0467767715454102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.811312198638916,0.049861247757472596,0.18764614293851123,0.014881103027597539,0.22619037330150604,-0.23841942846775055,0.0,-0.04086200147867203,-0.03560901805758476,0.0
10972,5,0.1810673475265503,-0.03198191523551941,0.0019030912080779672,0.007076243404299021,0.008329090662300587,-0.02734796702861786,-0.020465658977627754,-0.01295910682529211,-0.07665048539638519,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.048990823328495026,-0.02951703406870365,-0.0,0.0,0.0,0.0,-0.007628948427736759,-0.007848469540476799,-0.016693027690052986,11541.0,22418.0,11622.0,21191.0,0.2908250689506531,1.1764204502105713,0.29518240690231323,1.0467767715454102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.810694456100464,0.049861247757472596,0.18764614293851123,0.014881103027597539,0.1996428668498993,-0.2550475597381592,0.0,-0.04086200147867203,-0.03560901805758476,0.0
10977,5,0.18110693991184235,-0.031967900693416595,0.0018444290617480874,0.007076243404299021,0.008329090662300587,-0.02734796702861786,-0.02029990591108799,-0.012859104201197624,-0.0767940878868103,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.048990823328495026,-0.02951703406870365,-0.0,0.0,0.0,0.0,-0.007372583262622356,-0.00663129473105073,-0.0174566637724638,11125.0,22637.0,11107.0,21441.0,0.2687210440635681,1.2003378868103027,0.26776987314224243,1.0726244449615479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.810694456100464,0.04372749395736582,0.18637652178481462,0.01271678516165108,0.1996428668498993,-0.2550475597381592,0.0,-0.04185188189148903,-0.03133689984679222,0.0
10982,5,0.18097123503684998,-0.03199570253491402,0.001618651207536459,0.007076243404299021,0.008329090662300587,-0.02734796702861786,-0.02029990591108799,-0.012859104201197624,-0.0767940878868103,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04896276071667671,-0.029473671689629555,-0.0,0.0,0.0,0.0,-0.007372583262622356,-0.00663129473105073,-0.0174566637724638,11125.0,22637.0,11107.0,21441.0,0.2687210440635681,1.2003378868103027,0.26776987314224243,1.0726244449615479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8126866817474365,0.04262290262394243,0.17210415701760415,0.016081632159611198,0.1994912326335907,-0.255082368850708,0.0,-0.04185188189148903,-0.03133689984679222,0.0
10987,5,0.18097123503684998,-0.03199570253491402,0.001618651207536459,0.007076243404299021,0.008329090662300587,-0.02734796702861786,-0.020645737648010254,-0.012610970996320248,-0.07684525847434998,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04896276071667671,-0.029473671689629555,-0.0,0.0,0.0,0.0,-0.007784598041325808,-0.007295625284314156,-0.01707446202635765,11356.0,22534.0,11364.0,21320.0,0.2808595895767212,1.1890679597854614,0.28129756450653076,1.0600870847702026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8126866817474365,0.04262290262394243,0.17210415701760415,0.016081632159611198,0.1994912326335907,-0.255082368850708,0.0,-0.04578252509236336,-0.033431001007556915,0.0
10992,5,0.18097123503684998,-0.03199570253491402,0.001618651207536459,0.007076243404299021,0.008329090662300587,-0.02734796702861786,-0.020645737648010254,-0.012610970996320248,-0.07684525847434998,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,-0.04900100454688072,-0.029586229473352432,-0.0,0.0,0.0,0.0,-0.007784598041325808,-0.007295625284314156,-0.01707446202635765,11356.0,22534.0,11364.0,21320.0,0.2808595895767212,1.1890679597854614,0.28129756450653076,1.0600870847702026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.813413143157959,0.04262290262394243,0.17210415701760415,0.016081632159611198,0.20030421018600464,-0.25534725189208984,0.0,-0.04578252509236336,-0.033431001007556915,0.0
