timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5704,5,-0.033330243080854416,-0.0020843115635216236,0.0037975935265421867,-0.0008311443962156773,0.0010566700948402286,0.009132632985711098,0.020686449483036995,-0.028917470946907997,-0.011073042638599873,0.0,0.0,0.0,0.0,0.0,0.0,-0.00891160685569048,-0.04586566612124443,-0.0,0.0,0.0,0.0,-0.00964639987796545,-0.006796585395932198,-0.005144360009580851,14437.0,18543.0,14409.0,16801.0,0.46860575675964355,0.7928622961044312,0.46673154830932617,0.6449991464614868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255403518676758,-0.01827408428411696,-0.16745200193043264,-0.12645868115759593,0.24916918575763702,-0.03725447133183479,-0.0,-0.009002352133393288,-0.045792318880558014,0.0
5709,5,-0.033330243080854416,-0.0020843115635216236,0.0037975935265421867,-0.0008311443962156773,0.0010566700948402286,0.009132632985711098,0.021523624658584595,-0.028986210003495216,-0.011047201231122017,0.0,0.0,0.0,0.0,0.0,0.0,-0.00446741608902812,-0.04265924543142319,-0.0,0.0,0.0,0.0,-0.008943979628384113,-0.006714354269206524,-0.004843265283852816,14027.0,18231.0,13828.0,16494.0,0.4408874213695526,0.7652596235275269,0.42777034640312195,0.6204558610916138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.196800947189331,-0.01827408428411696,-0.16745200193043264,-0.12645868115759593,0.2257458120584488,-0.01819085143506527,-0.0,-0.00891160685569048,-0.04586566612124443,0.0
5714,5,-0.03341182693839073,-0.002084501786157489,0.003787991823628545,-0.0008311443962156773,0.0010566700948402286,0.009132632985711098,0.021523624658584595,-0.028986210003495216,-0.011047201231122017,0.0,0.0,0.0,0.0,0.0,0.0,-0.00446741608902812,-0.04265924543142319,-0.0,0.0,0.0,0.0,-0.008943979628384113,-0.006714354269206524,-0.004843265283852816,14027.0,18231.0,13828.0,16494.0,0.4408874213695526,0.7652596235275269,0.42777034640312195,0.6204558610916138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.196800947189331,-0.018203961049025375,-0.17090261630421313,-0.1223240855423511,0.2257458120584488,-0.01819085143506527,-0.0,-0.00891160685569048,-0.04586566612124443,0.0
5719,5,-0.03336336836218834,-0.002103100996464491,0.0037022947799414396,0.005482382606714964,0.0026545485015958548,0.013936687260866165,0.02125866524875164,-0.028592361137270927,-0.011055929586291313,0.0,0.0,0.0,0.0,0.0,0.0,-0.00446679862216115,-0.042740680277347565,-0.0,0.0,0.0,0.0,-0.007081696297973394,-0.00775617640465498,-0.005309263244271278,14157.0,18125.0,13871.0,16478.0,0.44961851835250854,0.7560214400291443,0.43053823709487915,0.6192253232002258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1981120109558105,-0.022016518640338385,-0.17139518194953562,-0.12549693602805662,0.22631147503852844,-0.018199192360043526,-0.0,-0.00446741608902812,-0.04265924543142319,0.0
5724,5,-0.03336336836218834,-0.002103100996464491,0.0037022947799414396,0.005482382606714964,0.0026545485015958548,0.013936687260866165,0.02125866524875164,-0.028592361137270927,-0.011055929586291313,0.0,0.0,0.0,0.0,0.0,0.0,-0.00446679862216115,-0.042740680277347565,-0.0,0.0,0.0,0.0,-0.007081696297973394,-0.00775617640465498,-0.005309263244271278,14157.0,18125.0,13871.0,16478.0,0.44961851835250854,0.7560214400291443,0.43053823709487915,0.6192253232002258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1981120109558105,-0.022016518640338385,-0.17139518194953562,-0.12549693602805662,0.22631147503852844,-0.018199192360043526,-0.0,-0.00446741608902812,-0.04265924543142319,0.0
5729,5,-0.03336336836218834,-0.002103100996464491,0.0037022947799414396,0.005482382606714964,0.0026545485015958548,0.013936687260866165,0.021238811314105988,-0.0278013963252306,-0.011220090091228485,0.0,0.0,0.0,0.0,0.0,0.0,-0.006114955525845289,-0.039204612374305725,-0.0,0.0,0.0,0.0,-0.007562591228634119,-0.006951842922717333,-0.004997519310563803,13766.0,17939.0,13750.0,16385.0,0.42371246218681335,0.739890456199646,0.4226270616054535,0.6118819713592529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.144002676010132,-0.022016518640338385,-0.17139518194953562,-0.12549693602805662,0.20248599350452423,-0.024300893768668175,-0.0,-0.00446679862216115,-0.042740680277347565,0.0
5734,5,-0.03333038464188576,-0.002081364393234253,0.0039191218093037605,0.005482382606714964,0.0026545485015958548,0.013936687260866165,0.021238811314105988,-0.0278013963252306,-0.011220090091228485,0.0,0.0,0.0,0.0,0.0,0.0,-0.006114955525845289,-0.039204612374305725,-0.0,0.0,0.0,0.0,-0.007562591228634119,-0.006951842922717333,-0.004997519310563803,13766.0,17939.0,13750.0,16385.0,0.42371246218681335,0.739890456199646,0.4226270616054535,0.6118819713592529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.144002676010132,-0.016343349685716612,-0.16425737167302135,-0.12692055551936982,0.20248599350452423,-0.024300893768668175,-0.0,-0.00446679862216115,-0.042740680277347565,0.0
5739,5,-0.03340569883584976,-0.002086738357320428,0.0040811519138514996,-0.006844988092780113,0.0017066989094018936,-0.01386897824704647,0.02122551202774048,-0.027444351464509964,-0.011120614595711231,0.0,0.0,0.0,0.0,0.0,0.0,-0.006087225861847401,-0.03919541835784912,-0.0,0.0,0.0,0.0,-0.007579653989523649,-0.005313877481967211,-0.004794429987668991,13791.0,17599.0,13536.0,16220.0,0.4253085255622864,0.710867702960968,0.40879982709884644,0.599026620388031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1438188552856445,-0.00970447517138934,-0.16204306006415917,-0.12225144963072145,0.20242123305797577,-0.024188626557588577,-0.0,-0.006114955525845289,-0.039204612374305725,0.0
5744,5,-0.03340569883584976,-0.002086738357320428,0.0040811519138514996,-0.006844988092780113,0.0017066989094018936,-0.01386897824704647,0.02122551202774048,-0.027444351464509964,-0.011120614595711231,0.0,0.0,0.0,0.0,0.0,0.0,-0.006087225861847401,-0.03919541835784912,-0.0,0.0,0.0,0.0,-0.007579653989523649,-0.005313877481967211,-0.004794429987668991,13791.0,17599.0,13536.0,16220.0,0.4253085255622864,0.710867702960968,0.40879982709884644,0.599026620388031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1438188552856445,-0.00970447517138934,-0.16204306006415917,-0.12225144963072145,0.20242123305797577,-0.024188626557588577,-0.0,-0.006114955525845289,-0.039204612374305725,0.0
5749,5,-0.03340569883584976,-0.002086738357320428,0.0040811519138514996,-0.006844988092780113,0.0017066989094018936,-0.01386897824704647,0.02107943966984749,-0.02712317928671837,-0.011057739146053791,0.0,0.0,0.0,0.0,0.0,0.0,-0.004954205360263586,-0.04595537483692169,-0.0,0.0,0.0,0.0,-0.007800943683832884,-0.006180524826049805,-0.005034822970628738,13704.0,17704.0,13540.0,16173.0,0.4196658730506897,0.7197350859642029,0.40904301404953003,0.5953748822212219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25104022026062,-0.00970447517138934,-0.16204306006415917,-0.12225144963072145,0.24918003380298615,-0.020671050995588303,0.0,-0.006087225861847401,-0.03919541835784912,0.0
5754,5,-0.03337372466921806,-0.002057094592601061,0.00392743619158864,-0.006844988092780113,0.0017066989094018936,-0.01386897824704647,0.02107943966984749,-0.02712317928671837,-0.011057739146053791,0.0,0.0,0.0,0.0,0.0,0.0,-0.004954205360263586,-0.04595537483692169,-0.0,0.0,0.0,0.0,-0.007800943683832884,-0.006180524826049805,-0.005034822970628738,13704.0,17704.0,13540.0,16173.0,0.4196658730506897,0.7197350859642029,0.40904301404953003,0.5953748822212219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25104022026062,-0.01696638467453735,-0.16175762934372698,-0.12601718921246421,0.24918003380298615,-0.020671050995588303,0.0,-0.006087225861847401,-0.03919541835784912,0.0
5759,5,-0.03345401585102081,-0.002095003379508853,0.004019444342702627,-0.012373194098472595,0.005231732968240976,-0.016588564962148666,0.02107943966984749,-0.02712317928671837,-0.011057739146053791,0.0,0.0,0.0,0.0,0.0,0.0,-0.004917212296277285,-0.045947808772325516,-0.0,0.0,0.0,0.0,-0.007800943683832884,-0.006180524826049805,-0.005034822970628738,13704.0,17704.0,13540.0,16173.0,0.4196658730506897,0.7197350859642029,0.40904301404953003,0.5953748822212219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2508764266967773,-0.01225299097873711,-0.16463695760669303,-0.12112524167988854,0.24912098050117493,-0.020515210926532745,0.0,-0.006087225861847401,-0.03919541835784912,0.0
5764,5,-0.03345401585102081,-0.002095003379508853,0.004019444342702627,-0.012373194098472595,0.005231732968240976,-0.016588564962148666,0.020822148770093918,-0.02662212774157524,-0.010947107337415218,0.0,0.0,0.0,0.0,0.0,0.0,-0.004917212296277285,-0.045947808772325516,-0.0,0.0,0.0,0.0,-0.0071892342530190945,-0.006585963536053896,-0.004641164094209671,14149.0,17923.0,14132.0,16432.0,0.44906455278396606,0.7384608387947083,0.44790953397750854,0.6156052947044373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2508764266967773,-0.01225299097873711,-0.16463695760669303,-0.12112524167988854,0.24912098050117493,-0.020515210926532745,0.0,-0.004954205360263586,-0.04595537483692169,0.0
5770,5,-0.033444955945014954,-0.0021150230895727873,0.0038982073310762644,-0.012373194098472595,0.005231732968240976,-0.016588564962148666,0.020822148770093918,-0.02662212774157524,-0.010947107337415218,0.0,0.0,0.0,0.0,0.0,0.0,-0.007956920191645622,-0.04877126216888428,-0.0,0.0,0.0,0.0,-0.0071892342530190945,-0.006585963536053896,-0.004641164094209671,14149.0,17923.0,14132.0,16432.0,0.44906455278396606,0.7384608387947083,0.44790953397750854,0.6156052947044373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3019373416900635,-0.02016522136332108,-0.16411769007135107,-0.12544084169702266,0.2704104483127594,-0.033949919044971466,0.0,-0.004954205360263586,-0.04595537483692169,0.0
5775,5,-0.033444955945014954,-0.0021150230895727873,0.0038982073310762644,-0.012373194098472595,0.005231732968240976,-0.016588564962148666,0.02056816965341568,-0.026352496817708015,-0.010893210768699646,0.0,0.0,0.0,0.0,0.0,0.0,-0.007956920191645622,-0.04877126216888428,-0.0,0.0,0.0,0.0,-0.006880012806504965,-0.007598156575113535,-0.004975525196641684,13928.0,18041.0,14095.0,16518.0,0.4343198239803314,0.7487127780914307,0.44543811678886414,0.6224056482315063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3019373416900635,-0.02016522136332108,-0.16411769007135107,-0.12544084169702266,0.2704104483127594,-0.033949919044971466,0.0,-0.004917212296277285,-0.045947808772325516,0.0
5780,5,-0.033441685140132904,-0.002157023409381509,0.003848492633551359,-0.012373194098472595,0.005231732968240976,-0.016588564962148666,0.02056816965341568,-0.026352496817708015,-0.010893210768699646,0.0,0.0,0.0,0.0,0.0,0.0,-0.007983829826116562,-0.04877953603863716,-0.0,0.0,0.0,0.0,-0.006880012806504965,-0.007598156575113535,-0.004975525196641684,13928.0,18041.0,14095.0,16518.0,0.4343198239803314,0.7487127780914307,0.44543811678886414,0.6224056482315063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3021199703216553,-0.01968512566559448,-0.16286933670700746,-0.1262831687679075,0.27047768235206604,-0.03406742960214615,0.0,-0.004917212296277285,-0.045947808772325516,0.0
5785,5,-0.033441685140132904,-0.002157023409381509,0.003848492633551359,-0.012373194098472595,0.005231732968240976,-0.016588564962148666,0.019751308485865593,-0.026578189805150032,-0.010563458316028118,0.0,0.0,0.0,0.0,0.0,0.0,-0.007983829826116562,-0.04877953603863716,-0.0,0.0,0.0,0.0,-0.006708578672260046,-0.006464573089033365,-0.004354981705546379,14366.0,18077.0,14430.0,16466.0,0.4637482464313507,0.7517862319946289,0.46813204884529114,0.6182708740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3021199703216553,-0.01968512566559448,-0.16286933670700746,-0.1262831687679075,0.27047768235206604,-0.03406742960214615,0.0,-0.004917212296277285,-0.045947808772325516,0.0
5790,5,-0.03344179689884186,-0.0021080919541418552,0.003976278938353062,-0.012373194098472595,0.005231732968240976,-0.016588564962148666,0.019751308485865593,-0.026578189805150032,-0.010563458316028118,0.0,0.0,0.0,0.0,0.0,0.0,-0.008038733154535294,-0.04879133030772209,-0.0,0.0,0.0,0.0,-0.006708578672260046,-0.006464573089033365,-0.004354981705546379,14366.0,18077.0,14430.0,16466.0,0.4637482464313507,0.7517862319946289,0.46813204884529114,0.6182708740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3024075031280518,-0.019032093767686317,-0.16292696458494318,-0.1260808273056177,0.27057671546936035,-0.034305982291698456,0.0,-0.004917212296277285,-0.045947808772325516,0.0
5795,5,-0.03344179689884186,-0.0021080919541418552,0.003976278938353062,-0.012373194098472595,0.005231732968240976,-0.016588564962148666,0.01937691494822502,-0.026734894141554832,-0.010536191053688526,0.0,0.0,0.0,0.0,0.0,0.0,-0.008038733154535294,-0.04879133030772209,-0.0,0.0,0.0,0.0,-0.006819259375333786,-0.007218699436634779,-0.0047494894824922085,14237.0,18155.0,14293.0,16610.0,0.45497965812683105,0.7586206197738647,0.458795428276062,0.6297242641448975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3024075031280518,-0.019032093767686317,-0.16292696458494318,-0.1260808273056177,0.27057671546936035,-0.034305982291698456,0.0,-0.007956920191645622,-0.04877126216888428,0.0
5800,5,-0.033439360558986664,-0.0021708409767597914,0.0038157235831022263,-0.012373194098472595,0.005231732968240976,-0.016588564962148666,0.01937691494822502,-0.026734894141554832,-0.010536191053688526,0.0,0.0,0.0,0.0,0.0,0.0,-0.007976747117936611,-0.04880855977535248,-0.0,0.0,0.0,0.0,-0.006819259375333786,-0.007218699436634779,-0.0047494894824922085,14237.0,18155.0,14293.0,16610.0,0.45497965812683105,0.7586206197738647,0.458795428276062,0.6297242641448975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3025951385498047,-0.02435774168223347,-0.16192551535994845,-0.12776155445341206,0.270694375038147,-0.034044235944747925,0.0,-0.007956920191645622,-0.04877126216888428,0.0
5805,5,-0.033439360558986664,-0.0021708409767597914,0.0038157235831022263,-0.012373194098472595,0.005231732968240976,-0.016588564962148666,0.020172258839011192,-0.027343671768903732,-0.010679914616048336,0.0,0.0,0.0,0.0,0.0,0.0,-0.007976747117936611,-0.04880855977535248,-0.0,0.0,0.0,0.0,-0.009294581599533558,-0.006269166246056557,-0.005487818270921707,14211.0,18396.0,13843.0,16747.0,0.4532620906829834,0.7797857522964478,0.4287388324737549,0.6406208276748657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3025951385498047,-0.02435774168223347,-0.16192551535994845,-0.12776155445341206,0.270694375038147,-0.034044235944747925,0.0,-0.007983829826116562,-0.04877953603863716,0.0
5810,5,-0.03345620632171631,-0.002136632101610303,0.003911333624273539,-0.012373194098472595,0.005231732968240976,-0.016588564962148666,0.020172258839011192,-0.027343671768903732,-0.010679914616048336,0.0,0.0,0.0,0.0,0.0,0.0,-0.008058237843215466,-0.048820290714502335,-0.0,0.0,0.0,0.0,-0.009294581599533558,-0.006269166246056557,-0.005487818270921707,14211.0,18396.0,13843.0,16747.0,0.4532620906829834,0.7797857522964478,0.4287388324737549,0.6406208276748657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3029253482818604,-0.018067725629900416,-0.16328419478355255,-0.1254701103257033,0.2707980275154114,-0.034396953880786896,0.0,-0.007983829826116562,-0.04877953603863716,0.0
5815,5,-0.03345620632171631,-0.002136632101610303,0.003911333624273539,-0.012373194098472595,0.005231732968240976,-0.016588564962148666,0.020593419671058655,-0.027681590989232063,-0.010568604804575443,0.0,0.0,0.0,0.0,0.0,0.0,-0.008058237843215466,-0.048820290714502335,-0.0,0.0,0.0,0.0,-0.008010338991880417,-0.007171984761953354,-0.004731778521090746,14251.0,18211.0,14225.0,16599.0,0.4559115171432495,0.7635315656661987,0.45418691635131836,0.6287775039672852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3029253482818604,-0.018067725629900416,-0.16328419478355255,-0.1254701103257033,0.2707980275154114,-0.034396953880786896,0.0,-0.008038733154535294,-0.04879133030772209,0.0
5820,5,-0.03339502960443497,-0.0021156384609639645,0.0038790120743215084,0.002391902031376958,-0.00042654224671423435,-0.0027568202931433916,0.020593419671058655,-0.027681590989232063,-0.010568604804575443,0.0,0.0,0.0,0.0,0.0,0.0,-0.008014465682208538,-0.048849303275346756,-0.0,0.0,0.0,0.0,-0.008010338991880417,-0.007171984761953354,-0.004731778521090746,14251.0,18211.0,14225.0,16599.0,0.4559115171432495,0.7635315656661987,0.45418691635131836,0.6287775039672852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.303340435028076,-0.014096459817875414,-0.16475162476813926,-0.1274724058480281,0.271007776260376,-0.03421628475189209,0.0,-0.008038733154535294,-0.04879133030772209,0.0
5826,5,-0.03339502960443497,-0.0021156384609639645,0.0038790120743215084,0.002391902031376958,-0.00042654224671423435,-0.0027568202931433916,0.020834485068917274,-0.02741093561053276,-0.010690954513847828,0.0,0.0,0.0,0.0,0.0,0.0,-0.008014465682208538,-0.048849303275346756,-0.0,0.0,0.0,0.0,-0.00850744266062975,-0.00840027816593647,-0.005104932468384504,14210.0,18313.0,14179.0,16562.0,0.4531756639480591,0.7724698781967163,0.45107901096343994,0.6258705854415894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.303340435028076,-0.014096459817875414,-0.16475162476813926,-0.1274724058480281,0.271007776260376,-0.03421628475189209,0.0,-0.007976747117936611,-0.04880855977535248,0.0
5831,5,-0.03347844257950783,-0.0022117828484624624,0.003921503201127052,0.002391902031376958,-0.00042654224671423435,-0.0027568202931433916,0.020834485068917274,-0.02741093561053276,-0.010690954513847828,0.0,0.0,0.0,0.0,0.0,0.0,-0.003201806917786598,-0.04117342457175255,-0.0,0.0,0.0,0.0,-0.00850744266062975,-0.00840027816593647,-0.005104932468384504,14210.0,18313.0,14179.0,16562.0,0.4531756639480591,0.7724698781967163,0.45107901096343994,0.6258705854415894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1719019412994385,-0.0067899758289615775,-0.16415534317706498,-0.12070117222230903,0.21541906893253326,-0.01288969162851572,0.0,-0.007976747117936611,-0.04880855977535248,0.0
5836,5,-0.03347844257950783,-0.0022117828484624624,0.003921503201127052,0.002391902031376958,-0.00042654224671423435,-0.0027568202931433916,0.02111920714378357,-0.027730941772460938,-0.010758878663182259,0.0,0.0,0.0,0.0,0.0,0.0,-0.003201806917786598,-0.04117342457175255,-0.0,0.0,0.0,0.0,-0.008087221533060074,-0.0070569864474236965,-0.005632821470499039,13994.0,18423.0,13937.0,16827.0,0.43869245052337646,0.7822219133377075,0.4349229335784912,0.6470880508422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1719019412994385,-0.0067899758289615775,-0.16415534317706498,-0.12070117222230903,0.21541906893253326,-0.01288969162851572,0.0,-0.008058237843215466,-0.048820290714502335,0.0
5841,5,-0.03342989832162857,-0.0021648898255079985,0.0037690589670091867,0.002391902031376958,-0.00042654224671423435,-0.0027568202931433916,0.02111920714378357,-0.027730941772460938,-0.010758878663182259,0.0,0.0,0.0,0.0,0.0,0.0,-0.003332899883389473,-0.04125654324889183,-0.0,0.0,0.0,0.0,-0.008087221533060074,-0.0070569864474236965,-0.005632821470499039,13994.0,18423.0,13937.0,16827.0,0.43869245052337646,0.7822219133377075,0.4349229335784912,0.6470880508422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1733245849609375,-0.016563255653749623,-0.165790798987036,-0.12453136634747022,0.21599501371383667,-0.013426226563751698,0.0,-0.008058237843215466,-0.048820290714502335,0.0
5846,5,-0.03342989832162857,-0.0021648898255079985,0.0037690589670091867,0.002391902031376958,-0.00042654224671423435,-0.0027568202931433916,0.02083571068942547,-0.027860820293426514,-0.010906499810516834,0.0,0.0,0.0,0.0,0.0,0.0,-0.003332899883389473,-0.04125654324889183,-0.0,0.0,0.0,0.0,-0.007596609182655811,-0.007252932991832495,-0.005325581878423691,14134.0,18294.0,14088.0,16734.0,0.44803184270858765,0.7707862257957458,0.4449523091316223,0.6395700573921204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1733245849609375,-0.016563255653749623,-0.165790798987036,-0.12453136634747022,0.21599501371383667,-0.013426226563751698,0.0,-0.008014465682208538,-0.048849303275346756,0.0
5851,5,-0.033412810415029526,-0.002070633228868246,0.003712540026754141,0.002391902031376958,-0.00042654224671423435,-0.0027568202931433916,0.02083571068942547,-0.027860820293426514,-0.010906499810516834,0.0,0.0,0.0,0.0,0.0,0.0,-0.003271338762715459,-0.04123521223664284,-0.0,0.0,0.0,0.0,-0.007596609182655811,-0.007252932991832495,-0.005325581878423691,14134.0,18294.0,14088.0,16734.0,0.44803184270858765,0.7707862257957458,0.4449523091316223,0.6395700573921204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172938108444214,-0.02163582652423008,-0.1680500044836096,-0.12893162276581244,0.2158450335264206,-0.01317589171230793,0.0,-0.008014465682208538,-0.048849303275346756,0.0
5856,5,-0.033412810415029526,-0.002070633228868246,0.003712540026754141,0.002391902031376958,-0.00042654224671423435,-0.0027568202931433916,0.020785724744200706,-0.027757516130805016,-0.010992924682796001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003271338762715459,-0.04123521223664284,-0.0,0.0,0.0,0.0,-0.006633915472775698,-0.005593424662947655,-0.004889384843409061,13875.0,17604.0,13752.0,16323.0,0.430854469537735,0.7112280130386353,0.422755628824234,0.607063889503479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172938108444214,-0.02163582652423008,-0.1680500044836096,-0.12893162276581244,0.2158450335264206,-0.01317589171230793,0.0,-0.003201806917786598,-0.04117342457175255,0.0
5861,5,-0.033434804528951645,-0.0021221828646957874,0.003810943104326725,-0.0016825090860947967,0.006015334278345108,-0.012911111116409302,0.020785724744200706,-0.027757516130805016,-0.010992924682796001,0.0,0.0,0.0,0.0,0.0,0.0,-0.003271338762715459,-0.04123521223664284,-0.0,0.0,0.0,0.0,-0.006633915472775698,-0.005593424662947655,-0.004889384843409061,13875.0,17604.0,13752.0,16323.0,0.430854469537735,0.7112280130386353,0.422755628824234,0.607063889503479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.172938108444214,-0.012381750701286921,-0.16772613186120594,-0.12286907539384234,0.2158450335264206,-0.01317589171230793,0.0,-0.003201806917786598,-0.04117342457175255,0.0
5866,5,-0.033434804528951645,-0.0021221828646957874,0.003810943104326725,-0.0016825090860947967,0.006015334278345108,-0.012911111116409302,0.020862923935055733,-0.02771519497036934,-0.011052251793444157,0.0,0.0,0.0,0.0,0.0,0.0,-0.009038791991770267,-0.04334987699985504,-0.0,0.0,0.0,0.0,-0.0077673401683568954,-0.006249050609767437,-0.0058134482242167,13413.0,18081.0,13314.0,16557.0,0.40097153186798096,0.7521922588348389,0.3946925401687622,0.6254683136940002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.214775323867798,-0.012381750701286921,-0.16772613186120594,-0.12286907539384234,0.23126807808876038,-0.03710546717047691,0.0,-0.003332899883389473,-0.04125654324889183,0.0
5871,5,-0.033396024256944656,-0.0020804046653211117,0.003763495944440365,-0.0016825090860947967,0.006015334278345108,-0.012911111116409302,0.020862923935055733,-0.02771519497036934,-0.011052251793444157,0.0,0.0,0.0,0.0,0.0,0.0,-0.009038791991770267,-0.04334987699985504,-0.0,0.0,0.0,0.0,-0.0077673401683568954,-0.006249050609767437,-0.0058134482242167,13413.0,18081.0,13314.0,16557.0,0.40097153186798096,0.7521922588348389,0.3946925401687622,0.6254683136940002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.214775323867798,-0.017834237314649816,-0.1675350900043492,-0.12517088574819465,0.23126807808876038,-0.03710546717047691,0.0,-0.003332899883389473,-0.04125654324889183,0.0
5876,5,-0.033396024256944656,-0.0020804046653211117,0.003763495944440365,-0.0016825090860947967,0.006015334278345108,-0.012911111116409302,0.020862923935055733,-0.02771519497036934,-0.011052251793444157,0.0,0.0,0.0,0.0,0.0,0.0,-0.008985813707113266,-0.04333767667412758,-0.0,0.0,0.0,0.0,-0.0077673401683568954,-0.006249050609767437,-0.0058134482242167,13413.0,18081.0,13314.0,16557.0,0.40097153186798096,0.7521922588348389,0.3946925401687622,0.6254683136940002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2144739627838135,-0.017834237314649816,-0.1675350900043492,-0.12517088574819465,0.23117166757583618,-0.03688297048211098,0.0,-0.003332899883389473,-0.04125654324889183,0.0
5881,5,-0.033438969403505325,-0.002046670066192746,0.003705691546201706,-0.0016825090860947967,0.006015334278345108,-0.012911111116409302,0.021349336951971054,-0.027360979467630386,-0.01114674098789692,0.0,0.0,0.0,0.0,0.0,0.0,-0.008985813707113266,-0.04333767667412758,-0.0,0.0,0.0,0.0,-0.007985678501427174,-0.006708234082907438,-0.004781547002494335,13794.0,17754.0,13653.0,16323.0,0.425506055355072,0.724006712436676,0.41633206605911255,0.6070932745933533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2144739627838135,-0.023774080287027967,-0.1693714037345391,-0.12702501873025235,0.23117166757583618,-0.03688297048211098,0.0,-0.009038791991770267,-0.04334987699985504,0.0
5886,5,-0.033438969403505325,-0.002046670066192746,0.003705691546201706,-0.0016825090860947967,0.006015334278345108,-0.012911111116409302,0.021349336951971054,-0.027360979467630386,-0.01114674098789692,0.0,0.0,0.0,0.0,0.0,0.0,-0.008939363062381744,-0.04338940232992172,-0.0,0.0,0.0,0.0,-0.007985678501427174,-0.006708234082907438,-0.004781547002494335,13794.0,17754.0,13653.0,16323.0,0.425506055355072,0.724006712436676,0.41633206605911255,0.6070932745933533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.215214490890503,-0.023774080287027967,-0.1693714037345391,-0.12702501873025235,0.23152489960193634,-0.036704592406749725,0.0,-0.009038791991770267,-0.04334987699985504,0.0
5891,5,-0.03335828706622124,-0.0021075308322906494,0.0037509382236748934,0.009008822031319141,0.009709440171718597,-0.010594028048217297,0.02047954872250557,-0.02695283107459545,-0.011047699488699436,0.0,0.0,0.0,0.0,0.0,0.0,-0.008939363062381744,-0.04338940232992172,-0.0,0.0,0.0,0.0,-0.008123680017888546,-0.006978165823966265,-0.0047034346498548985,13999.0,17922.0,13863.0,16326.0,0.43905436992645264,0.7383906841278076,0.43005168437957764,0.6072786450386047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.215214490890503,-0.018683611605049395,-0.1675381166190009,-0.12452113198909107,0.23152489960193634,-0.036704592406749725,0.0,-0.008985813707113266,-0.04333767667412758,0.0
