timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
4975,5,3.585160811780952e-06,5.253694780549267e-06,-1.0730818758020177e-05,0.00118828727863729,-0.00045809062430635095,0.00016742954903747886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005745250382460654,0.0011341646313667297,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.638786792755127,0.04755573715723619,-0.007675183280789718,0.00819546289046864,-0.004478682763874531,0.0017451788298785686,0.0,0.0,0.0,0.0
4980,5,-5.116170243013585e-08,6.384614607668482e-06,1.2400272680679336e-05,3.895622648997232e-05,-0.0003189466369803995,-0.002708759158849716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005745250382460654,0.0011341646313667297,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.638786792755127,0.04745000386145094,-0.007699923252585248,0.008022772502549073,-0.004478682763874531,0.0017451788298785686,0.0,0.0,0.0,0.0
4985,5,1.192671788885491e-05,-7.208952411019709e-06,-3.3194623938470613e-06,0.001452928059734404,0.0015036494005471468,0.0008028644951991737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040720816468819976,3.787774403463118e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6291080713272095,0.04785083860860618,-0.008131361935945604,0.00816644186903414,-0.00014869141159579158,0.0012296312488615513,0.0,0.0,0.0,0.0
4990,5,1.3434445463644806e-05,-5.049825176683953e-06,-5.62892773814383e-06,0.000762098585255444,0.0003423644811846316,0.0005982816801406443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040720816468819976,3.787774403463118e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6291080713272095,0.04765560851856616,-0.007859994700053111,0.008112189722816245,-0.00014869141159579158,0.0012296312488615513,0.0,0.0,0.0,0.0
4995,5,4.790397724718787e-06,-4.0640825318405405e-06,2.397968273726292e-06,-0.0007324463222175837,1.865668673417531e-05,-0.0007239148835651577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040720816468819976,3.787774403463118e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6291080713272095,0.047457404790084194,-0.008101985145114867,0.008128431715038372,0.0027174227871000767,-9.386328747496009e-05,0.0,0.0,0.0,0.0
5001,5,2.4843436676746933e-06,-7.168318006733898e-06,-4.96478014611057e-06,-0.0005697050364688039,0.0003799708792939782,0.0005939638940617442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.100754474871792e-05,-0.0006905347108840942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6331264972686768,0.04750752035781143,-0.008013152643223491,0.008221064544731607,0.0027174227871000767,-9.386328747496009e-05,0.0,0.0,0.0,0.0
5006,5,-2.4070059225778095e-06,-1.0661516398613458e-06,-2.7341693566995673e-05,-0.0008148439228534698,-0.0005802715895697474,0.0029228150378912687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.100754474871792e-05,-0.0006905347108840942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6331264972686768,0.04772926262832105,-0.0077238647105446635,0.008232830270188951,0.0030660079792141914,0.002168602542951703,0.0,0.0,0.0,0.0
5011,5,-1.2753390365105588e-05,-3.501693754515145e-06,-1.3440248039842118e-05,-0.0015675037866458297,6.015641338308342e-05,-0.0004990473389625549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000715162546839565,-0.000777776469476521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359375715255737,0.047580243905766324,-0.007879229848954294,0.008162685779929285,0.0030660079792141914,0.002168602542951703,0.0,0.0,0.0,0.0
5016,5,-3.886284503096249e-06,2.7609255539573496e-06,-1.03261836557067e-05,0.0004370512324385345,-0.0007274517556652427,-0.0005733066936954856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000715162546839565,-0.000777776469476521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359375715255737,0.047052761627596924,-0.007763365123372363,0.008091468159007898,0.0030660079792141914,0.002168602542951703,0.0,0.0,0.0,0.0
5021,5,-3.6017870570503874e-06,1.128120175053482e-06,-5.062026957602939e-06,0.00020896019123028964,-9.504405898042023e-05,-0.0008610214572399855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009049777872860432,0.0004114604089409113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634389877319336,0.04759957161235182,-0.0077865844809680415,0.008048633863173709,-0.001620449242182076,0.00274158688262105,0.0,0.0,0.0,0.0
5026,5,4.795363111043116e-07,-3.443410832915106e-06,5.668381959367252e-07,0.0005733428988605738,0.0005105661111883819,-0.0010198723757639527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009049777872860432,0.0004114604089409113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634389877319336,0.04748873724862679,-0.008078849541154119,0.008184670606038006,-0.001620449242182076,0.00274158688262105,0.0,0.0,0.0,0.0
5031,5,3.7400743622129085e-06,-7.938072485558223e-06,2.5054650905076414e-05,0.000620601698756218,0.0007435858133248985,-0.003346486482769251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006390730268321931,0.0005475951475091279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6336086988449097,0.047781347695258616,-0.007986261842603464,0.007950158754756848,-0.0021555565763264894,-0.0019351160153746605,0.0,0.0,0.0,0.0
5036,5,1.3229097930889111e-05,-1.256511859537568e-05,6.000412327011873e-07,0.0013869234826415777,0.0008526799501851201,0.0015959586016833782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006390730268321931,0.0005475951475091279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6336086988449097,0.047508069192300224,-0.007847449669816145,0.008399144007456756,-0.0021555565763264894,-0.0019351160153746605,0.0,0.0,0.0,0.0
5041,5,7.665507837373298e-06,-3.840647877950687e-06,4.529974376055179e-06,-0.00011286144581390545,-0.0007058645132929087,0.00016679144755471498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010734490351751447,0.0013331552036106586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6425790786743164,0.047607064110079825,-0.0077641228866704645,0.008229794267591196,-0.005276652984321117,-0.0032682563178241253,0.0,0.0,0.0,0.0
5046,5,7.958690730447415e-06,-8.723399332666304e-06,-1.4515994450903236e-07,-9.962611329683568e-06,0.0003035843255929649,0.0006277327192947268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010734490351751447,0.0013331552036106586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6425790786743164,0.047559789290638435,-0.0077175203605531085,0.008182051893126183,-0.005276652984321117,-0.0032682563178241253,0.0,0.0,0.0,0.0
5051,5,6.416195446945494e-06,-1.4380358152266126e-05,-2.4644803488627076e-05,-0.00018908442871179432,0.0008002687827683985,0.003191050374880433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039347074925899506,2.3872562451288104e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289708614349365,0.04757091690341295,-0.007748571826412483,0.008056228192150834,-9.370532097818796e-06,-0.0011880488600581884,0.0,0.0,0.0,0.0
5056,5,-3.4613890420587268e-06,-4.300415184843587e-06,-1.3753970051766373e-05,-0.0012609439436346292,-0.0008894856437109411,-3.0479948691208847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039347074925899506,2.3872562451288104e-06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289708614349365,0.047289162162212156,-0.008266820505486456,0.008290918719834287,-9.370532097818796e-06,-0.0011880488600581884,0.0,0.0,0.0,0.0
5061,5,-1.037878610077314e-05,1.7500434523753938e-07,-5.345314093574416e-06,-0.0013344652252271771,-0.0008928445749916136,-0.0010212307097390294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00108800595626235,-0.0011995726963505149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6414377689361572,0.04767946840444948,-0.00835096836799527,0.008259388244418832,0.0047446321696043015,0.0033102750312536955,0.0,0.0,0.0,0.0
5067,5,-6.016165571054444e-06,7.566369930600558e-08,-2.2820379399490776e-06,-1.0271631253999658e-05,-0.00034521694760769606,-0.000776085362304002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00108800595626235,-0.0011995726963505149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6414377689361572,0.04738176547476069,-0.008103137825390655,0.008450221378665865,0.0047446321696043015,0.0033102750312536955,0.0,0.0,0.0,0.0
5072,5,-1.0039851986221038e-05,1.573474577298839e-07,-1.9921393686672673e-05,-0.000486951059428975,-0.00014788882981520146,0.0018062886083498597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004282644367776811,-1.7494747226010077e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6292617321014404,0.04799311185812314,-0.007720362239407042,0.008390373042235017,6.868317723274231e-05,0.0012933360412716866,0.0,0.0,0.0,0.0
5077,5,-1.2543633602035698e-05,-6.709684839734109e-06,-1.3870202565158252e-05,-0.0004952342133037746,0.0007648883038200438,-3.6275334878155263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004282644367776811,-1.7494747226010077e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6292617321014404,0.04769718877679409,-0.007910966311300206,0.008286091095827963,6.868317723274231e-05,0.0012933360412716866,0.0,0.0,0.0,0.0
5082,5,-1.218376496581186e-06,7.028682375675999e-06,-1.736969011290057e-06,0.0011609371285885572,-0.0013426486402750015,-0.001457439037039876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009590681293047965,-0.00048810007865540683,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635205864906311,0.04774881328910769,-0.007451500184488902,0.008042024736789966,0.0019232378108426929,-0.002906901529058814,0.0,0.0,0.0,0.0
5087,5,1.3665119695360772e-05,-1.020425588649232e-05,-3.1897052394924685e-05,0.0022503945510834455,0.0015308931469917297,0.0030362342949956656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009590681293047965,-0.00048810007865540683,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635205864906311,0.047694874450313056,-0.007632878004897611,0.008285254234627497,0.0019232378108426929,-0.002906901529058814,0.0,0.0,0.0,0.0
5092,5,7.924490091681946e-06,-6.385177584888879e-06,4.696848009189125e-06,0.00021128221123944968,0.00015406783495564014,-0.003176774363964796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001891801250167191,0.0021374402567744255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653656244277954,0.04747228804222712,-0.007662671965746911,0.008086712324336963,-0.008517066016793251,-0.005798675585538149,0.0,0.0,0.0,0.0
5097,5,6.770802428945899e-06,-3.931743322027614e-06,1.1735782209143508e-05,-5.392963066697121e-05,-0.00023278500884771347,-0.002115381881594658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001891801250167191,0.0021374402567744255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653656244277954,0.047409817861409194,-0.007777376717718165,0.008310740392870938,-0.008517066016793251,-0.005798675585538149,0.0,0.0,0.0,0.0
5102,5,1.0273080079059582e-05,-4.081016413692851e-06,-6.089130238251528e-06,0.00039870140608400106,-7.520122017012909e-05,0.0012928368523716927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028146873228251934,-4.129580338485539e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.047551519405549775,-0.007988971006932518,0.008230218441391624,0.00016204472922254354,0.000849602569360286,0.0,0.0,0.0,0.0
5107,5,9.714243560665636e-07,-4.039815394207835e-06,1.080350011761766e-05,-0.000956718111410737,-3.502461186144501e-05,-0.0015099808806553483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028146873228251934,-4.129580338485539e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.04736306870174886,-0.008026469127380682,0.008242603701992196,0.00016204472922254354,0.000849602569360286,0.0,0.0,0.0,0.0
5112,5,-1.8752756432149909e-06,-6.687924724246841e-06,-7.074726454447955e-06,-0.0007242912543006241,0.0003037632559426129,0.0015413947403430939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542618651408702e-05,-0.0009082735050469637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6354644298553467,0.04792642939755047,-0.007524799444661727,0.008483857020546395,0.0035793946590274572,0.00010739253048086539,0.0,0.0,0.0,0.0
5117,5,-5.487362614076119e-06,-4.625692781701218e-06,-1.5554447600152344e-05,-0.0007231669151224196,-0.00012596251326613128,0.0016341243172064424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.542618651408702e-05,-0.0009082735050469637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6354644298553467,0.04787413203442567,-0.007612293712139044,0.008146971597386407,0.0035793946590274572,0.00010739253048086539,0.0,0.0,0.0,0.0
5122,5,-5.513724318007007e-06,-3.057267804251751e-06,-1.536986746941693e-05,-0.0002924301370512694,-0.00023859601060394198,0.0006315002683550119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029006757540628314,-0.0002862400724552572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296147108078003,0.047802126584055124,-0.007340351322209154,0.008149496939903847,0.0011240023886784911,0.0008761786157265306,0.0,0.0,0.0,0.0
5127,5,-1.0538528840697836e-05,7.469041520380415e-06,-9.769275493454188e-06,-0.0007199486717581749,-0.0013585955603048205,-0.00041947103454731405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029006757540628314,-0.0002862400724552572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6296147108078003,0.04742876612829749,-0.0076078087717376605,0.008238613506411084,0.0011240023886784911,0.0008761786157265306,0.0,0.0,0.0,0.0
5132,5,-1.014369559015904e-06,-1.905750650621485e-06,-1.5193098988675047e-05,0.0008549197227694094,0.0005815368494950235,0.0004830705001950264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000723054283298552,0.0008124344749376178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63628089427948,0.047298680124226715,-0.00803600761011448,0.008415345540492905,-0.003203302389010787,-0.002192992949858308,0.0,0.0,0.0,0.0
5138,5,-2.8698768801405095e-06,5.8196533245791215e-06,-4.699660678397777e-07,0.00011930699838558212,-0.0006944337510503829,-0.0015735478373244405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000723054283298552,0.0008124344749376178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63628089427948,0.04772500493470131,-0.00820572536668775,0.008535818081212742,-0.003203302389010787,-0.002192992949858308,0.0,0.0,0.0,0.0
5143,5,4.7041480684129056e-06,4.311447810323443e-06,-1.6054558727773838e-05,0.000956605828832835,-9.678881906438619e-05,0.0012407319154590368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012697000056505203,0.0009175014565698802,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6356149911880493,0.047446720475365585,-0.007804143858482555,0.008156915879024094,-0.003616093657910824,0.00038493797183036804,0.0,0.0,0.0,0.0
5148,5,-2.8859369649580913e-06,6.810951617808314e-06,5.826083224746981e-07,-0.0005281679332256317,-0.00033865601290017366,-0.0015001671854406595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012697000056505203,0.0009175014565698802,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6356149911880493,0.04747227480988768,-0.007922853967458112,0.008131949530259844,-0.003616093657910824,0.00038493797183036804,0.0,0.0,0.0,0.0
5153,5,2.7887499527423643e-06,2.107839009113377e-06,-4.682729468186153e-06,0.0004696952528320253,0.00042891112389042974,3.177368125761859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005283644422888756,0.00045248045353218913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6322396993637085,0.04713787742609614,-0.008046295606812678,0.008159976930212157,-0.0017796540632843971,-0.0015985493082553148,0.0,0.0,0.0,0.0
5158,5,2.3189090825326275e-06,-5.371887709770817e-06,-1.595354660821613e-05,0.0001314972178079188,0.001069131656549871,0.0013652074849233031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005283644422888756,0.00045248045353218913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6322396993637085,0.047645156476319776,-0.0077173073580057445,0.008266981013042057,-0.0017796540632843971,-0.0015985493082553148,0.0,0.0,0.0,0.0
5163,5,-2.388918574069976e-06,-7.59596287025488e-06,3.861132427118719e-06,-0.0005123404553160071,0.0006945416680537164,-0.0018316784407943487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005283644422888756,0.00045248045353218913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6322396993637085,0.047762992759634436,-0.007815009644916337,0.00835691808025613,-0.0017796540632843971,-0.0015985493082553148,0.0,0.0,0.0,0.0
5168,5,6.833529369032476e-07,-5.619574494630797e-07,5.190383944864152e-06,0.0001637364039197564,-0.0005662639741785824,-0.0008921815315261483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008739708573557436,-0.0004903572262264788,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6346418857574463,0.04754955078886208,-0.00784077144093142,0.008173347769196556,0.0019314653472974896,-0.0026480613742023706,0.0,0.0,0.0,0.0
5173,5,-4.9077266339736525e-06,-3.0276553388830507e-06,2.6447214622749016e-05,-0.0006054349942132831,6.937817670404911e-05,-0.0029076924547553062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008739708573557436,-0.0004903572262264788,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6346418857574463,0.04771653400135218,-0.0076203366193738405,0.008136881430950513,0.0019314653472974896,-0.0026480613742023706,0.0,0.0,0.0,0.0
5178,5,1.2396335478115361e-05,-7.324685611820314e-06,4.5288634282769635e-06,0.0018343133851885796,0.000543394882697612,0.0014671252574771643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.209175186697394e-05,-0.0005834443145431578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632020115852356,0.047971332076931286,-0.007545584012857724,0.008243774013534605,0.00229444052092731,-0.00027858311659656465,0.0,0.0,0.0,0.0
5183,5,1.2532743312476669e-05,1.2784095133611117e-06,-4.9436184781370685e-06,0.0007500944193452597,-0.0008150134817697108,0.0017235479317605495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.209175186697394e-05,-0.0005834443145431578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632020115852356,0.0477063610396541,-0.007591552149889251,0.008204730763080295,0.00229444052092731,-0.00027858311659656465,0.0,0.0,0.0,0.0
5189,5,6.1313112382777035e-06,-5.732479735343077e-07,-2.4771958123892546e-05,-0.00046813415247015655,-0.00010380648745922372,0.0030688198748975992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010088926646858454,0.0007312517846003175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371606588363647,0.04736463928974771,-0.00808804276628013,0.008451183391784712,-0.0028847611974924803,0.00306157348677516,0.0,0.0,0.0,0.0
5194,5,2.0869799755018903e-06,1.1828846027128748e-06,-2.7271331418887712e-05,-0.0006725733983330429,-0.0002522584982216358,0.0015274527249857783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010088926646858454,0.0007312517846003175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371606588363647,0.04761639108870535,-0.00786649049562738,0.0083275620431156,-0.0028847611974924803,0.00306157348677516,0.0,0.0,0.0,0.0
5199,5,-1.1500486834847834e-05,6.878518433950376e-06,-1.0139100595552009e-05,-0.0018995254067704082,-0.0007843794301152229,-0.0014448865549638867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031408813083544374,-0.0006372774951159954,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6330256462097168,0.0475560189422199,-0.008090398560819782,0.008387368074647428,0.002507687546312809,0.0009507209761068225,0.0,0.0,0.0,0.0
5204,5,-1.1345492566761095e-05,1.8859620531941346e-09,-1.288617681893811e-06,-0.0007412108243443072,0.0005114441155456007,-0.001640012487769127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031408813083544374,-0.0006372774951159954,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6330256462097168,0.047516312706893986,-0.008099715242923506,0.008058546318836079,0.002507687546312809,0.0009507209761068225,0.0,0.0,0.0,0.0
