timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
3541,5,-5.2017812777194194e-06,-6.8237991399655584e-06,2.2367414658219786e-06,-0.001281154341995716,0.0003162703651469201,0.0005432878970168531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011489876778796315,0.00029538225498981774,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6357144117355347,0.04394563934453353,-0.024962833803455868,0.025822623324765804,-0.0011642426252365112,0.0034836234990507364,-0.0,0.0,0.0,0.0
3546,5,-4.162610821367707e-06,-1.1079378055001143e-05,7.926366379251704e-06,-0.00038776127621531487,0.0006371776107698679,-0.00046543986536562443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004069724236615002,-0.0012213067384436727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6392567157745361,0.04354357167855613,-0.025022944203159765,0.025591852706068504,0.004824179690331221,-0.0012365750735625625,-0.0,0.0,0.0,0.0
3551,5,3.0370817967195762e-06,-1.6360278095817193e-05,4.929211627313634e-06,0.0007088585989549756,0.0008885791758075356,0.00017348268011119217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004069724236615002,-0.0012213067384436727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6392567157745361,0.04371939960609547,-0.02487508764247446,0.025639238014953384,0.004824179690331221,-0.0012365750735625625,-0.0,0.0,0.0,0.0
3556,5,2.47768343797361e-06,-9.15517102839658e-06,3.342455602250993e-05,0.00021641563216689974,-0.0005091812927275896,-0.003350048093125224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011317427270114422,0.0006801115232519805,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375746726989746,0.04361347713642368,-0.024742064263171572,0.025442943794020855,-0.002683693077415228,-0.0034352410584688187,-0.0,0.0,0.0,0.0
3561,5,1.06030447568628e-05,-1.1669326340779662e-05,2.614766708575189e-05,0.0010616095969453454,9.802607382880524e-05,-0.00046679272782057524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011317427270114422,0.0006801115232519805,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375746726989746,0.04345610504066751,-0.025006495331005445,0.025648792811061017,-0.002683693077415228,-0.0034352410584688187,-0.0,0.0,0.0,0.0
3566,5,1.7583124645170756e-05,-1.2744852938340046e-05,9.229634088114835e-06,0.0012622533831745386,0.00016827370563987643,0.0018434468656778336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014664468471892178,0.0010263865115121007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6367970705032349,0.043639631792666285,-0.024757456204543653,0.025728645816037277,-0.004048159345984459,-0.0004449074622243643,0.0,0.0,0.0,0.0
3571,5,8.305030860356055e-06,9.75461034613545e-07,1.9491508282953873e-05,-0.0006084698252379894,-0.0015791282057762146,-0.0004940462531521916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014664468471892178,0.0010263865115121007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6367970705032349,0.04386252819987868,-0.02475361254627892,0.025672698371834248,-0.004048159345984459,-0.0004449074622243643,0.0,0.0,0.0,0.0
3577,5,-1.0276667126163375e-06,-1.7263038216697169e-06,2.00612485059537e-05,-0.0013633116614073515,-0.0003074395062867552,-0.00026598715339787304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019420660100877285,-0.0005626139463856816,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6428849697113037,0.04409039312085401,-0.024903859942554993,0.025656325830456822,0.0022272486239671707,0.005913970991969109,0.0,0.0,0.0,0.0
3582,5,5.925642653892282e-06,-7.0965775194054e-06,2.817189397319453e-06,0.00028907248633913696,0.0005214570555835962,0.00196289224550128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019420660100877285,-0.0005626139463856816,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6428849697113037,0.04360690336120432,-0.02489859771477182,0.025538649695557778,0.0022272486239671707,0.005913970991969109,0.0,0.0,0.0,0.0
3587,5,6.761028089385945e-06,-9.317310286860447e-06,1.444532813366095e-06,0.00021587520313914865,0.000475070730317384,0.0009498756262473762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019420660100877285,-0.0005626139463856816,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6428849697113037,0.04363292856671498,-0.02488221002838326,0.025520841332744796,0.0022272486239671707,0.005913970991969109,0.0,0.0,0.0,0.0
3592,5,-7.213048320409143e-06,-3.646243158073048e-06,1.5766439901199192e-05,-0.001590539119206369,-0.0004904997767880559,-0.0013386785285547376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006104896310716867,0.0002176615089410916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631269097328186,0.043538738545457666,-0.025063035312014356,0.025745694358011984,-0.0008555769454687834,-0.001845918013714254,-0.0,0.0,0.0,0.0
3597,5,4.064794211444678e-06,-1.3696314454136882e-05,6.115317773947027e-06,0.0007171254837885499,0.0010098086204379797,0.0006226631812751293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006104896310716867,0.0002176615089410916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631269097328186,0.044118470617465065,-0.024876709750167945,0.0254993656099643,-0.0008555769454687834,-0.001845918013714254,-0.0,0.0,0.0,0.0
3602,5,1.2839205965065048e-07,-7.0201676862780005e-06,4.2463766476430465e-06,-0.00018551807443145663,-0.00039721414214000106,0.0004733382083941251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012759332312271,0.0006889985525049269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6385926008224487,0.04334256369207102,-0.025007869665936287,0.025839371160337788,-0.0027204505167901516,-0.003875317517668009,-0.0,0.0,0.0,0.0
3608,6,7.538273166574072e-06,-1.4685921314594452e-06,2.580390173534397e-05,0.0008149784989655018,-0.0008250747341662645,-0.002397567732259631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012759332312271,0.0006889985525049269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6376022100448608,0.04346504450804605,-0.02526357763387686,0.02574916732963987,-0.003106529824435711,0.003072742372751236,0.0,0.0,0.0,0.0
3613,5,3.565645101843984e-06,-7.309749889827799e-06,2.6535299184615724e-05,-0.00015072396490722895,0.0003709090524353087,-0.0010467948159202933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010123001411557198,0.000787255063187331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6376022100448608,0.04371857358926458,-0.0251153669495727,0.025646863046985054,-0.003106529824435711,0.003072742372751236,0.0,0.0,0.0,0.0
3619,6,1.2615626474143937e-05,-1.0086739166581538e-05,1.9069319023401476e-05,0.0010257081594318151,0.00048160229925997555,0.00047719976282678545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006176416645757854,0.00099463714286685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375478506088257,0.04370814948385264,-0.024985390798376396,0.025630709021166754,-0.003924735821783543,-0.001874731620773673,-0.0,0.0,0.0,0.0
3624,5,1.0020073204941582e-05,-8.353755220014136e-06,2.1890173229621723e-05,9.88169340416789e-05,-1.5317138604586944e-05,-0.0001476226607337594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006176416645757854,0.00099463714286685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375478506088257,0.04360903524971754,-0.024869259103067295,0.02566297258802011,-0.003924735821783543,-0.001874731620773673,-0.0,0.0,0.0,0.0
3629,5,1.0806827958731446e-05,-7.723595444986131e-06,1.0098034181282856e-05,0.00013393725384958088,-8.174596587195992e-05,0.0013560076477006078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006176416645757854,0.00099463714286685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6375478506088257,0.04368993146415761,-0.025037709947621892,0.02578348565939169,-0.003924735821783543,-0.001874731620773673,-0.0,0.0,0.0,0.0
3634,5,2.508854777261149e-06,-6.380075319611933e-06,2.422816942271311e-05,-0.0009421818540431559,-0.00019392085960134864,-0.001153213088400662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.308689575642347e-05,0.00014543428551405668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.04362635522570623,-0.02507972187599675,0.025592727312993384,-0.0005706841475330293,0.00025079460465349257,-0.0,0.0,0.0,0.0
3639,5,2.2159401851240546e-06,-7.781703970977105e-06,1.831227564252913e-05,-0.0004120224912185222,9.062705066753551e-05,0.00024862197460606694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.308689575642347e-05,0.00014543428551405668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.04378559556490713,-0.025227382625407982,0.02580442023706204,0.0015239070635288954,-0.0003959510358981788,-0.0,0.0,0.0,0.0
3644,5,2.2825390715297544e-06,-9.161693924397696e-06,1.7063552149920724e-05,-0.00015681711374782026,0.0002018497179960832,0.0002492956118658185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013105088146403432,-0.0003879838332068175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6300201416015625,0.043649135959135,-0.02513141738301138,0.025610491616574076,0.0015239070635288954,-0.0003959510358981788,-0.0,0.0,0.0,0.0
3649,5,6.079569629946491e-06,-8.510917723469902e-06,1.8461239960743114e-05,0.00039291681605391204,2.646697112140828e-06,-6.800426490372047e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013105088146403432,-0.0003879838332068175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6300201416015625,0.0438772875894189,-0.02490279395900342,0.02560410809882131,-0.0015158866299316287,-7.006518717389554e-05,0.0,0.0,0.0,0.0
3654,5,8.754749615036417e-06,-9.021370715345256e-06,2.5125609681708738e-05,0.0004781883617397398,6.231307634152472e-05,-0.0008269260870292783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.319220220670104e-05,0.0003859784919768572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6298654079437256,0.043705491918123236,-0.024970695171361475,0.025605317825278973,-0.0015158866299316287,-7.006518717389554e-05,0.0,0.0,0.0,0.0
3659,5,9.026554835145362e-06,-7.310854471143102e-06,1.7308659153059125e-05,0.00022389194054994732,-0.00018033677770290524,0.0006072636460885406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.319220220670104e-05,0.0003859784919768572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6298654079437256,0.04336798588941659,-0.025283957150269584,0.025678063945928312,-0.0015158866299316287,-7.006518717389554e-05,0.0,0.0,0.0,0.0
3665,5,2.033470809692517e-05,-1.2638924090424553e-05,4.686394277086947e-06,0.001446535112336278,0.0005672336556017399,0.0017575772944837809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020626434707082808,0.0002288848045282066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6287126541137695,0.043754123968235026,-0.024997375457836674,0.025895996705071304,-0.0008982833242043853,0.0006226975820027292,-0.0,0.0,0.0,0.0
3670,5,1.2110577699786518e-05,-1.7233040125574917e-05,-1.7174902495753486e-06,-0.00040828154305927455,0.000778187473770231,0.0014714970020577312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009987052762880921,-0.000369435700122267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6348603963851929,0.04360610468837537,-0.024791342513019475,0.02547081874442429,0.0014553626533597708,-0.0030264006927609444,0.0,0.0,0.0,0.0
3675,5,5.8954378800990526e-06,-2.145271901099477e-05,-4.095970325579401e-06,-0.0009091294487006962,0.0008176362607628107,0.0008740164339542389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009987052762880921,-0.000369435700122267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6348603963851929,0.04357566802634031,-0.024870192280068017,0.025488420425295356,0.0014553626533597708,-0.0030264006927609444,0.0,0.0,0.0,0.0
3680,5,4.934287289870554e-07,-1.435580816178117e-05,2.5983681553043425e-06,-0.0010118928039446473,-0.0005245746579021215,-0.00045371404848992825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006177722825668752,-0.0009588685934431851,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6372020244598389,0.043853709541290115,-0.025030072781184663,0.02561253485824282,0.0037827976047992706,0.0018747318536043167,0.0,0.0,0.0,0.0
3685,5,-1.6289630366372876e-05,-2.415720246062847e-06,2.2406780772143975e-05,-0.0024187241215258837,-0.0016426404472440481,-0.0025584951508790255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006177722825668752,-0.0009588685934431851,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6372020244598389,0.043711184016802164,-0.024881132217593634,0.025577867523740482,0.0037827976047992706,0.0018747318536043167,0.0,0.0,0.0,0.0
3690,5,-4.644970886147348e-06,-1.0785105587274302e-05,6.891423709021183e-06,0.00042986939661204815,0.0003472700482234359,0.0008384448592551053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045471935300156474,0.00040586027898825705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631463885307312,0.04349473778767924,-0.024931773088229525,0.02573607441051174,-0.0015955332200974226,-0.0013750846264883876,-0.0,0.0,0.0,0.0
3695,5,4.56539794413402e-07,-9.167315511149354e-06,2.281863817188423e-05,0.0007841290207579732,-5.5226755648618564e-05,-0.00157588766887784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045471935300156474,0.00040586027898825705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631463885307312,0.043593754253630476,-0.02502862762960595,0.025838253546315113,-0.0015955332200974226,-0.0013750846264883876,-0.0,0.0,0.0,0.0
3700,5,1.6536365592401125e-06,-1.0313449820387177e-05,2.8100854251533747e-05,6.61064259475097e-05,-8.240625902544707e-05,-0.00158113578800112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045471935300156474,0.00040586027898825705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631463885307312,0.043692083436633944,-0.02481421590816293,0.025595578674319063,-0.0015955332200974226,-0.0013750846264883876,-0.0,0.0,0.0,0.0
3705,5,1.528930624772329e-05,-1.6509118722751737e-05,1.8842285498976707e-05,0.0016627229051664472,0.0007105177501216531,0.0004785739292856306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909972919151187e-05,6.780587136745453e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.043590629598145796,-0.024900091134428363,0.02577625932938083,-0.000266070244833827,0.00023875948681961745,0.0,0.0,0.0,0.0
3710,5,1.4012553947395645e-05,-1.4911163816577755e-05,1.3704412594961468e-05,0.0005118789267726243,9.245254477718845e-05,0.0008079743129201233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909972919151187e-05,6.780587136745453e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.04361604331672567,-0.02492485048929184,0.025623217295975196,-0.000266070244833827,0.00023875948681961745,0.0,0.0,0.0,0.0
3715,5,1.5212114703899715e-05,-4.440348220668966e-06,1.5644591258023866e-05,0.00034869881346821785,-0.0012195168528705835,9.036824485519901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001462747750338167,0.0005102502764202654,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6313215494155884,0.043938948048851706,-0.02509658115741482,0.025628415650471276,-0.002005740301683545,-0.0004423006612341851,-0.0,0.0,0.0,0.0
3720,5,1.4716980331286322e-05,-7.246911081892904e-06,2.5097515390370972e-05,8.006348798517138e-05,-0.00015101919416338205,-0.001098203589208424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001462747750338167,0.0005102502764202654,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6313215494155884,0.04346051553268179,-0.024997123128663985,0.025635630090414134,-0.002005740301683545,-0.0004423006612341851,-0.0,0.0,0.0,0.0
3725,5,1.4716980331286322e-05,-7.246911081892904e-06,2.5097515390370972e-05,8.006348798517138e-05,-0.00015101919416338205,-0.001098203589208424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016990324365906417,9.947965736500919e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.04346051553268179,-0.024997123128663985,0.025635630090414134,-0.00039035818190313876,0.000512846396304667,0.0,0.0,0.0,0.0
3731,5,-1.122074081649771e-06,-1.7526632291264832e-05,6.568272965523647e-06,-0.0017981946002691984,0.0009440584108233452,0.001043461263179779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016990324365906417,9.947965736500919e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6284600496292114,0.043471779068950805,-0.024836572978973744,0.025629144649811822,-0.00039035818190313876,0.000512846396304667,0.0,0.0,0.0,0.0
3736,5,3.873277819366194e-06,-9.750560820975807e-06,6.031548764440231e-06,-0.00011983561125816777,-0.0005555051029659808,0.00048179144505411386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011960548581555486,-0.0016988490242511034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6465253829956055,0.043679217773895364,-0.02482440675239041,0.025681985817214634,0.006740228272974491,-0.0036502943839877844,-0.0,0.0,0.0,0.0
3741,5,-4.459607225726359e-06,-9.172646059596445e-06,1.3894421499571763e-05,-0.0010478803887963295,-0.0002915517834480852,-0.0007508281269110739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011960548581555486,-0.0016988490242511034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6465253829956055,0.04347264537761955,-0.024967239474879225,0.025698073569111485,0.006740228272974491,-0.0036502943839877844,-0.0,0.0,0.0,0.0
3746,5,4.892241349807591e-07,-1.3042880709690508e-05,4.980818630428985e-06,0.00017470758757553995,0.0003478073631413281,0.0007693010265938938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033921553404070437,-0.001000204123556614,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6368091106414795,0.043641952763506575,-0.024722796620448968,0.025483227421398875,0.003944922238588333,0.0010291585931554437,0.0,0.0,0.0,0.0
3751,5,-4.9573804972169455e-06,-1.0250734703731723e-05,1.176560363091994e-05,-0.0005837095086462796,-0.00019593456818256527,-0.0005064537981525064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033921553404070437,-0.001000204123556614,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6368091106414795,0.043715090107768306,-0.02483008811080583,0.025749904738632746,0.003944922238588333,0.0010291585931554437,0.0,0.0,0.0,0.0
3756,5,1.3494892300514039e-05,-9.011057045427151e-06,-3.344325932630454e-06,0.001980789005756378,-0.0002271351550007239,0.001610610052011907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021970989473629743,-0.0005612245877273381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632002830505371,0.04396221618089689,-0.025171042845761247,0.02561685193067409,0.0022070363629609346,0.0006646286929026246,0.0,0.0,0.0,0.0
3761,5,5.821618287882302e-06,-1.034621072903974e-05,9.946087629941758e-06,-0.0001284773607039824,6.936443242011592e-05,-0.0009506056667305529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021970989473629743,-0.0005612245877273381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632002830505371,0.043699357213041086,-0.02470754682888966,0.02563518552214553,0.0022070363629609346,0.0006646286929026246,0.0,0.0,0.0,0.0
3766,5,6.050516731193056e-06,-1.557204632263165e-05,1.4960347471060231e-05,-2.3923132175696082e-05,0.0006548460805788636,-0.0009819534607231617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021970989473629743,-0.0005612245877273381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632002830505371,0.04378761316552104,-0.025057608829888934,0.025693237058267135,4.727290433947928e-05,-0.0025551205035299063,0.0,0.0,0.0,0.0
3771,5,1.4427409951167647e-05,-1.7026228306349367e-05,9.956312169379089e-06,0.0009956579888239503,0.00043644028482958674,0.00020770289120264351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008443082333542407,-1.2015963875455782e-05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6326831579208374,0.04369073131545188,-0.024909817184502393,0.025715660929867695,4.727290433947928e-05,-0.0025551205035299063,0.0,0.0,0.0,0.0
