timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
6767,5,-0.002039847429841757,-0.005909055937081575,0.008256652392446995,-0.01902022957801819,0.019207973033189774,0.03843153268098831,-0.004989730194211006,0.010291622020304203,-0.016385260969400406,0.0,0.0,0.0,0.0,0.0,0.0,-0.030795419588685036,-0.017473474144935608,-0.0,0.0,0.0,0.0,-0.03621131554245949,-0.00022460169566329569,-0.004487068857997656,13930.0,17315.0,12444.0,14129.0,0.4344756007194519,0.6870490908622742,0.34171608090400696,0.44770577549934387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992936611175537,0.06682505226754704,0.2795152207399449,0.01608802748942448,0.08386805653572083,-0.11372695863246918,-0.0,-0.021162819117307663,-0.0007036890601739287,0.0
6772,5,-0.002446359721943736,-0.005615469068288803,0.006617577280849218,-0.01902022957801819,0.019207973033189774,0.03843153268098831,-0.007147249300032854,0.01002090610563755,-0.01626046560704708,0.0,0.0,0.0,0.0,0.0,0.0,-0.030795419588685036,-0.017473474144935608,-0.0,0.0,0.0,0.0,-0.005128690041601658,-0.01047296728938818,-0.0019525918178260326,12645.0,15821.0,13161.0,14433.0,0.35361382365226746,0.5684403777122498,0.38506409525871277,0.4683627784252167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992936611175537,0.06569267122672762,0.20476295924453283,0.013187211047242029,0.08386805653572083,-0.11372695863246918,-0.0,-0.0025747984182089567,-0.023521563038229942,0.0
6777,5,-0.0021726242266595364,-0.005774402059614658,0.007169253192842007,0.02524016611278057,0.02675512619316578,-0.05082850158214569,-0.007147249300032854,0.01002090610563755,-0.01626046560704708,0.0,0.0,0.0,0.0,0.0,0.0,-0.030716383829712868,-0.017460936680436134,-0.0,0.0,0.0,0.0,-0.005128690041601658,-0.01047296728938818,-0.0019525918178260326,12645.0,15821.0,13161.0,14433.0,0.35361382365226746,0.5684403777122498,0.38506409525871277,0.4683627784252167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9921236038208008,0.07094009714812116,0.23262181969818532,0.017233693582900434,0.0837739035487175,-0.11338897794485092,-0.0,-0.0025747984182089567,-0.023521563038229942,0.0
6782,5,-0.0019875734578818083,-0.005878787022083998,0.007661764044314623,0.032302144914865494,0.023228246718645096,-0.07943274825811386,-0.007147249300032854,0.01002090610563755,-0.01626046560704708,0.0,0.0,0.0,0.0,0.0,0.0,-0.030716383829712868,-0.017460936680436134,-0.0,0.0,0.0,0.0,-0.003906767815351486,-0.0058435373939573765,-0.00289554032497108,12505.0,15935.0,12655.0,14871.0,0.3453051745891571,0.5770936608314514,0.3541977107524872,0.49888452887535095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9921236038208008,0.07686572299741506,0.2551558220699451,0.021051158446511887,0.0837739035487175,-0.11338897794485092,-0.0,-0.005447705741971731,-0.012422030791640282,0.0
6787,5,-0.0017090871697291732,-0.0059004491195082664,0.008371024392545223,0.046339213848114014,0.011890790425240993,-0.1168842762708664,-0.007147249300032854,0.01002090610563755,-0.01626046560704708,0.0,0.0,0.0,0.0,0.0,0.0,-0.03394602611660957,0.022354675456881523,-0.0,0.0,0.0,0.0,-0.003906767815351486,-0.0058435373939573765,-0.00289554032497108,12505.0,15935.0,12655.0,14871.0,0.3453051745891571,0.5770936608314514,0.3541977107524872,0.49888452887535095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0657432079315186,0.07093818122017828,0.29000831287484957,0.018897147658164564,-0.11120137572288513,-0.12993383407592773,0.0,-0.005447705741971731,-0.012422030791640282,0.0
6792,5,-0.0016807705396786332,-0.00580644141882658,0.007907354272902012,0.02193368785083294,-0.0065246163867414,0.008886707946658134,-0.010571317747235298,0.007776474114507437,-0.016863033175468445,0.0,0.0,0.0,0.0,0.0,0.0,-0.03394602611660957,0.022354675456881523,-0.0,0.0,0.0,0.0,-0.03216614946722984,-0.006426305044442415,-0.0035493297036737204,15463.0,17889.0,12067.0,13331.0,0.5416894555091858,0.7355193495750427,0.31997549533843994,0.3957523703575134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0657432079315186,0.07646014827830233,0.2710518526333263,0.023266281489678815,-0.11120137572288513,-0.12993383407592773,0.0,-0.030795419588685036,-0.017473474144935608,0.0
6797,5,-0.00172032555565238,-0.005854190792888403,0.0075049735605716705,0.0040268683806061745,0.003120078705251217,0.05184032768011093,-0.010571317747235298,0.007776474114507437,-0.016863033175468445,0.0,0.0,0.0,0.0,0.0,0.0,-0.005308148451149464,0.01680346019566059,-0.0,0.0,0.0,0.0,-0.03216614946722984,-0.006426305044442415,-0.0035493297036737204,15463.0,17889.0,12067.0,13331.0,0.5416894555091858,0.7355193495750427,0.31997549533843994,0.3957523703575134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8277409076690674,0.061466321769541366,0.2557665266603987,0.029929913131981404,-0.07400119304656982,-0.01798301562666893,-0.0,-0.030795419588685036,-0.017473474144935608,0.0
6802,5,-0.0014365767128765583,-0.005763665772974491,0.008055416867136955,0.03566062077879906,-0.009615004993975163,-0.04531707242131233,-0.011747709475457668,0.007314229384064674,-0.016542557626962662,0.0,0.0,0.0,0.0,0.0,0.0,-0.005308148451149464,0.01680346019566059,-0.0,0.0,0.0,0.0,-0.02938615158200264,-0.00826575979590416,-0.002152590313926339,15057.0,17741.0,12496.0,13591.0,0.5121335983276367,0.7228527069091797,0.34479662775993347,0.4123406708240509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8277409076690674,0.07495981638839869,0.2836661322114295,0.023606142922025945,-0.07400119304656982,-0.01798301562666893,-0.0,-0.030716383829712868,-0.017460936680436134,0.0
6807,5,-0.002735452027991414,-0.0037212881725281477,0.0017997217364609241,0.03566062077879906,-0.009615004993975163,-0.04531707242131233,-0.011747709475457668,0.007314229384064674,-0.016542557626962662,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017034807242453098,0.026896893978118896,-0.0,0.0,0.0,0.0,-0.02938615158200264,-0.00826575979590416,-0.002152590313926339,15057.0,17741.0,12496.0,13591.0,0.5121335983276367,0.7228527069091797,0.34479662775993347,0.4123406708240509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569077491760254,0.015232694444686756,-0.012268119258790667,-0.052873683510179924,-0.12681522965431213,-0.006178965326398611,0.0,-0.030716383829712868,-0.017460936680436134,0.0
6812,5,-0.002581665525212884,-0.004829136189073324,0.0034547895193099976,0.03566062077879906,-0.009615004993975163,-0.04531707242131233,-0.01263188011944294,0.006248622201383114,-0.01665726862847805,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017034807242453098,0.026896893978118896,-0.0,0.0,0.0,0.0,-0.012955310754477978,0.005615993402898312,-0.004148074425756931,16180.0,17459.0,11264.0,14811.0,0.595977783203125,0.699076771736145,0.2760081887245178,0.4946805238723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569077491760254,0.019407916547811307,0.0633819358831444,-0.015685127684696456,-0.12681522965431213,-0.006178965326398611,0.0,-0.005308148451149464,0.01680346019566059,0.0
6817,5,-0.002611944219097495,-0.004219741094857454,0.002530841389670968,0.01063078735023737,-0.07697343826293945,0.09274696558713913,-0.01263188011944294,0.006248622201383114,-0.01665726862847805,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017034807242453098,0.026896893978118896,-0.0,0.0,0.0,0.0,-0.012955310754477978,0.005615993402898312,-0.004148074425756931,16180.0,17459.0,11264.0,14811.0,0.595977783203125,0.699076771736145,0.2760081887245178,0.4946805238723755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569077491760254,0.014847717442956964,0.022987251262001122,-0.03587640995335051,-0.0264796894043684,0.254891961812973,-0.0,-0.005308148451149464,0.01680346019566059,0.0
6822,5,-0.002477541333064437,-0.004850937984883785,0.003678822424262762,0.02038068138062954,0.04495424032211304,-0.10065895318984985,-0.012929636985063553,0.004732018336653709,-0.017002591863274574,0.0,0.0,0.0,0.0,0.0,0.0,0.06072932854294777,0.004856570158153772,-0.0,0.0,0.0,0.0,-0.004634093027561903,0.004920857027173042,-0.003619294846430421,14103.0,15959.0,11480.0,15101.0,0.4459828734397888,0.5789567828178406,0.28748831152915955,0.515312910079956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2669105529785156,0.010441997966590661,0.07299033383783998,-0.01628444991818602,-0.0264796894043684,0.254891961812973,-0.0,-0.0017034807242453098,0.026896893978118896,0.0
6828,5,-0.0025790701620280743,-0.004582688212394714,0.002896633930504322,-0.004031193442642689,-0.014208243228495121,0.0535990372300148,-0.012929636985063553,0.004732018336653709,-0.017002591863274574,0.0,0.0,0.0,0.0,0.0,0.0,0.06072932854294777,0.004856570158153772,-0.0,0.0,0.0,0.0,-0.004634093027561903,0.004920857027173042,-0.003619294846430421,14103.0,15959.0,11480.0,15101.0,0.4459828734397888,0.5789567828178406,0.28748831152915955,0.515312910079956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2669105529785156,0.012202084529408271,0.036710900522961755,-0.02798892453448823,-0.0264796894043684,0.254891961812973,-0.0,-0.0017034807242453098,0.026896893978118896,0.0
6833,5,-0.0025473064742982388,-0.00450812978670001,0.00297929928638041,0.002199173206463456,-0.014630304649472237,0.011519784107804298,-0.014014257118105888,0.005366938654333353,-0.0172442514449358,0.0,0.0,0.0,0.0,0.0,0.0,0.005319763440638781,-0.006620999425649643,-0.0,0.0,0.0,0.0,0.04977757856249809,-0.005087574012577534,-0.0032137944363057613,13658.0,15964.0,12976.0,16068.0,0.4166349470615387,0.5793003439903259,0.3736530542373657,0.5873193740844727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7758042812347412,0.01243459593810193,0.03739881494166441,-0.025663879745018457,0.028330957517027855,0.017510246485471725,-0.0,0.06072932854294777,0.004856570158153772,0.0
6838,5,-0.0025206166319549084,-0.004540497437119484,0.0029188790358603,0.004082427825778723,-0.0019680119585245848,0.011858334764838219,-0.014014257118105888,0.005366938654333353,-0.0172442514449358,0.0,0.0,0.0,0.0,0.0,0.0,0.005319763440638781,-0.006620999425649643,-0.0,0.0,0.0,0.0,0.04977757856249809,-0.005087574012577534,-0.0032137944363057613,13658.0,15964.0,12976.0,16068.0,0.4166349470615387,0.5793003439903259,0.3736530542373657,0.5873193740844727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7758042812347412,0.00793339676596211,0.02962005464387341,-0.028569187642314368,0.028330957517027855,0.017510246485471725,-0.0,0.06072932854294777,0.004856570158153772,0.0
6843,5,-0.0024904676247388124,-0.004269510507583618,0.0026139356195926666,0.005250850692391396,-0.033305637538433075,0.041336555033922195,-0.014014257118105888,0.005366938654333353,-0.0172442514449358,0.0,0.0,0.0,0.0,0.0,0.0,-0.008535798639059067,0.0005611393717117608,-0.0,0.0,0.0,0.0,0.04977757856249809,-0.005087574012577534,-0.0032137944363057613,13658.0,15964.0,12976.0,16068.0,0.4166349470615387,0.5793003439903259,0.3736530542373657,0.5873193740844727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7807893753051758,0.006504345657669937,0.01617287609319206,-0.03645530023195297,-0.0024077941197901964,-0.028174463659524918,-0.0,0.06072932854294777,0.004856570158153772,0.0
6848,5,-0.002480554161593318,-0.004261136054992676,0.002557666040956974,0.003289975691586733,-0.014327197335660458,0.023286953568458557,-0.01487231906503439,0.007997690699994564,-0.017595861107110977,0.0,0.0,0.0,0.0,0.0,0.0,-0.008535798639059067,0.0005611393717117608,-0.0,0.0,0.0,0.0,-0.005084171891212463,-0.010856986977159977,-0.005005743820220232,10629.0,14932.0,17139.0,19147.0,0.2435121089220047,0.5032056570053101,0.6724642515182495,0.8477284908294678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7807893753051758,0.005570475287265969,0.0099254468271357,-0.0385935360878163,-0.0024077941197901964,-0.028174463659524918,-0.0,0.005319763440638781,-0.006620999425649643,0.0
6853,5,-0.0024107717908918858,-0.003810726571828127,0.0022029313258826733,0.009689856320619583,-0.059780023992061615,0.051882948726415634,-0.01487231906503439,0.007997690699994564,-0.017595861107110977,0.0,0.0,0.0,0.0,0.0,0.0,0.005942440126091242,-8.175751281669363e-05,-0.0,0.0,0.0,0.0,-0.005084171891212463,-0.010856986977159977,-0.005005743820220232,10629.0,14932.0,17139.0,19147.0,0.2435121089220047,0.5032056570053101,0.6724642515182495,0.8477284908294678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787995457649231,0.013187260385926743,-0.006616744781602146,-0.054253755241188625,0.00035223973100073636,0.019694054499268532,-0.0,0.005319763440638781,-0.006620999425649643,0.0
6858,5,-0.0012674520257860422,-0.005690914578735828,0.00893646664917469,0.009689856320619583,-0.059780023992061615,0.051882948726415634,-0.013776692561805248,0.0099152447655797,-0.018106497824192047,0.0,0.0,0.0,0.0,0.0,0.0,0.005942440126091242,-8.175751281669363e-05,-0.0,0.0,0.0,0.0,-0.014284895732998848,-0.007677956949919462,-0.00361797958612442,11974.0,16687.0,12413.0,14679.0,0.314693808555603,0.635820209980011,0.3399035930633545,0.4853866696357727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787995457649231,0.05427069682958608,0.30200958895671254,0.009685133832200906,-0.030314939096570015,0.1822584569454193,-0.0,-0.008535798639059067,0.0005611393717117608,0.0
6863,5,-0.0013402855256572366,-0.005543611943721771,0.008691320195794106,-0.004864081274718046,-0.041588325053453445,0.050170741975307465,-0.013776692561805248,0.0099152447655797,-0.018106497824192047,0.0,0.0,0.0,0.0,0.0,0.0,0.04686998575925827,0.0059994482435286045,-0.0,0.0,0.0,0.0,-0.014284895732998848,-0.007677956949919462,-0.00361797958612442,11974.0,16687.0,12413.0,14679.0,0.314693808555603,0.635820209980011,0.3399035930633545,0.4853866696357727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0992941856384277,0.05630775562332615,0.2887361116648945,0.0010453397144527684,-0.030314939096570015,0.1822584569454193,-0.0,-0.008535798639059067,0.0005611393717117608,0.0
6868,5,-0.0014673455152660608,-0.005316418129950762,0.008175675757229328,-0.017192833125591278,-0.0438985675573349,0.08194566518068314,-0.013248486444354057,0.012235527858138084,-0.018475059419870377,0.0,0.0,0.0,0.0,0.0,0.0,0.033673882484436035,-0.014871478080749512,-0.0,0.0,0.0,0.0,-0.008395987562835217,-0.009899676777422428,-0.0018372114282101393,13209.0,16201.0,13020.0,13802.0,0.3880973160266876,0.5975281596183777,0.37633708119392395,0.4260329306125641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9992516040802002,0.05278500309200951,0.255570318308578,-0.0007871763837564975,0.07159969955682755,0.12474411725997925,-0.0,0.005942440126091242,-8.175751281669363e-05,0.0
6873,5,-0.0024106884375214577,-0.004479157272726297,0.001662586466409266,-0.017192833125591278,-0.0438985675573349,0.08194566518068314,-0.013248486444354057,0.012235527858138084,-0.018475059419870377,0.0,0.0,0.0,0.0,0.0,0.0,0.033673882484436035,-0.014871478080749512,-0.0,0.0,0.0,0.0,-0.008395987562835217,-0.009899676777422428,-0.0018372114282101393,13209.0,16201.0,13020.0,13802.0,0.3880973160266876,0.5975281596183777,0.37633708119392395,0.4260329306125641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9992516040802002,0.021110884261336126,-0.039129357610112346,-0.02197935905705495,0.07159969955682755,0.12474411725997925,-0.0,0.005942440126091242,-8.175751281669363e-05,0.0
6879,5,-0.0023921902757138014,-0.004495531320571899,0.002281836699694395,-0.004657350014895201,-0.01559450663626194,-0.041531752794981,-0.011516822502017021,0.013706349767744541,-0.01823839172720909,0.0,0.0,0.0,0.0,0.0,0.0,0.006919813342392445,-0.006839916575700045,-0.0,0.0,0.0,0.0,0.005114004481583834,-0.004666099790483713,-0.004187434446066618,13077.0,16646.0,14170.0,16693.0,0.37989193201065063,0.6325920224189758,0.4504731297492981,0.6363371014595032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8012430667877197,0.02354621575650603,-0.010479931450702864,-0.02440479448943519,0.02968665398657322,0.023103030398488045,0.0,0.04686998575925827,0.0059994482435286045,0.0
6884,5,-0.0023840758949518204,-0.004568167962133884,0.0021516045089811087,-0.0008892216719686985,0.0024785634595900774,-0.0009848509216681123,-0.011516822502017021,0.013706349767744541,-0.01823839172720909,0.0,0.0,0.0,0.0,0.0,0.0,0.006919813342392445,-0.006839916575700045,-0.0,0.0,0.0,0.0,0.005114004481583834,-0.004666099790483713,-0.004187434446066618,13077.0,16646.0,14170.0,16693.0,0.37989193201065063,0.6325920224189758,0.4504731297492981,0.6363371014595032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8012430667877197,0.02201003269473689,-0.0187440582880478,-0.021703518841388984,0.02968665398657322,0.023103030398488045,0.0,0.04686998575925827,0.0059994482435286045,0.0
6889,5,-0.002360012149438262,-0.004542027600109577,0.002431918168440461,0.0025319531559944153,-0.0021454193629324436,-0.03403158485889435,-0.0053446851670742035,0.01427524909377098,-0.018790973350405693,0.0,0.0,0.0,0.0,0.0,0.0,-0.008216114714741707,-0.0005857151700183749,-0.0,0.0,0.0,0.0,0.009096531197428703,-0.00869973748922348,-0.003997280728071928,11940.0,16166.0,14483.0,16485.0,0.31281453371047974,0.5948707461357117,0.4717731773853302,0.619793176651001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8125289678573608,0.02446359096880882,-0.006205548422331731,-0.01996413238627746,0.0025580476503819227,-0.027602672576904297,0.0,0.033673882484436035,-0.014871478080749512,0.0
6894,5,-0.0023460774682462215,-0.004535146523267031,0.0024583274498581886,0.0026849459391087294,-0.0016838910523802042,-0.016781756654381752,-0.0053446851670742035,0.01427524909377098,-0.018790973350405693,0.0,0.0,0.0,0.0,0.0,0.0,-0.008216114714741707,-0.0005857151700183749,-0.0,0.0,0.0,0.0,0.009096531197428703,-0.00869973748922348,-0.003997280728071928,11940.0,16166.0,14483.0,16485.0,0.31281453371047974,0.5948707461357117,0.4717731773853302,0.619793176651001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8125289678573608,0.02823006901533958,-0.0064841805109628415,-0.021378517561573752,0.0025580476503819227,-0.027602672576904297,0.0,0.033673882484436035,-0.014871478080749512,0.0
6899,5,-0.002362283878028393,-0.004588154144585133,0.002474829088896513,-0.0008707790984772146,0.005687374621629715,-0.00869288481771946,-0.00432790769264102,0.013629352673888206,-0.019113857299089432,0.0,0.0,0.0,0.0,0.0,0.0,-0.016976874321699142,-0.0034994352608919144,-0.0,0.0,0.0,0.0,0.009096531197428703,-0.00869973748922348,-0.003997280728071928,11940.0,16166.0,14483.0,16485.0,0.31281453371047974,0.5948707461357117,0.4717731773853302,0.619793176651001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8193331956863403,0.042127199347264055,-0.006772806878559994,-0.02202288621415316,0.01533905602991581,-0.0572454035282135,0.0,0.033673882484436035,-0.014871478080749512,0.0
6904,5,-0.002321388106793165,-0.00433319341391325,0.002258871914818883,0.004559173248708248,-0.028320355340838432,0.02243771031498909,-0.00432790769264102,0.013629352673888206,-0.019113857299089432,0.0,0.0,0.0,0.0,0.0,0.0,-0.016976874321699142,-0.0034994352608919144,-0.0,0.0,0.0,0.0,0.009096531197428703,-0.00869973748922348,-0.003997280728071928,11940.0,16166.0,14483.0,16485.0,0.31281453371047974,0.5948707461357117,0.4717731773853302,0.619793176651001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8193331956863403,0.04334723678232461,-0.015023644254816544,-0.036004242687351966,0.01533905602991581,-0.0572454035282135,0.0,0.033673882484436035,-0.014871478080749512,0.0
6909,5,-0.0022157891653478146,-0.004131386522203684,0.0023039395455271006,0.0144955487921834,-0.03554495796561241,0.0035669589415192604,0.0007593120681121945,0.012054274789988995,-0.019699765369296074,0.0,0.0,0.0,0.0,0.0,0.0,0.028195392340421677,0.009357521310448647,-0.0,0.0,0.0,0.0,-0.05022992566227913,-0.004022989887744188,-0.0030076566617935896,14258.0,17558.0,10255.0,13589.0,0.4563885033130646,0.7073507308959961,0.2253292202949524,0.41217470169067383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9114748239517212,0.034921620867703396,-0.00702948800582744,-0.04775860816880813,-0.04308263957500458,0.0998736023902893,-0.0,-0.008216114714741707,-0.0005857151700183749,0.0
6914,5,-0.002227943390607834,-0.00403219647705555,0.002348600886762142,0.004339717794209719,-0.026120787486433983,-0.00393256451934576,0.0007593120681121945,0.012054274789988995,-0.019699765369296074,0.0,0.0,0.0,0.0,0.0,0.0,0.028195392340421677,0.009357521310448647,-0.0,0.0,0.0,0.0,-0.05022992566227913,-0.004022989887744188,-0.0030076566617935896,14258.0,17558.0,10255.0,13589.0,0.4563885033130646,0.7073507308959961,0.2253292202949524,0.41217470169067383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9114748239517212,0.0398249332311996,-0.004860447456044621,-0.052368272484847635,-0.04308263957500458,0.0998736023902893,-0.0,-0.008216114714741707,-0.0005857151700183749,0.0
6919,5,-0.0023243131581693888,-0.003920910879969597,0.002339655067771673,-0.007446116302162409,-0.01246239710599184,-0.0008349487325176597,0.00556459603831172,0.011857408098876476,-0.01929245889186859,0.0,0.0,0.0,0.0,0.0,0.0,0.004279189743101597,-0.009062400087714195,-0.0,0.0,0.0,0.0,-0.05022992566227913,-0.004022989887744188,-0.0030076566617935896,16412.0,17775.0,10032.0,10915.0,0.614064633846283,0.7257654070854187,0.21482282876968384,0.25787603855133057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8227930068969727,0.04296940326179193,-0.008829453089778297,-0.05526909531976867,0.03980362042784691,0.01445789448916912,0.0,-0.008216114714741707,-0.0005857151700183749,0.0
6924,5,-0.0023243131581693888,-0.003920910879969597,0.002339655067771673,-0.007446116302162409,-0.01246239710599184,-0.0008349487325176597,0.00556459603831172,0.011857408098876476,-0.01929245889186859,0.0,0.0,0.0,0.0,0.0,0.0,0.004279189743101597,-0.009062400087714195,-0.0,0.0,0.0,0.0,-0.05022992566227913,-0.004022989887744188,-0.0030076566617935896,16412.0,17775.0,10032.0,10915.0,0.614064633846283,0.7257654070854187,0.21482282876968384,0.25787603855133057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8227930068969727,0.04296940326179193,-0.008829453089778297,-0.05526909531976867,0.03980362042784691,0.01445789448916912,0.0,-0.008216114714741707,-0.0005857151700183749,0.0
6929,5,-0.0024052804801613092,-0.0038940191734582186,0.002458822214975953,-0.007116368506103754,-0.003012558212503791,-0.009042819030582905,0.010496099479496479,0.011465710587799549,-0.01938905008137226,0.0,0.0,0.0,0.0,0.0,0.0,0.004279189743101597,-0.009062400087714195,-0.0,0.0,0.0,0.0,-0.004015615209937096,-0.0009666012483648956,-0.003193766111508012,13272.0,16120.0,12825.0,15758.0,0.3920246958732605,0.591266930103302,0.3644777536392212,0.5637054443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8227930068969727,0.04146331664639433,-0.0013969639431219683,-0.055575425760241486,0.03980362042784691,0.01445789448916912,0.0,0.028195392340421677,0.009357521310448647,0.0
6934,5,-0.002410959219560027,-0.0037997474428266287,0.0022842781618237495,-0.003527997527271509,-0.01251760683953762,0.01732814870774746,0.010496099479496479,0.011465710587799549,-0.01938905008137226,0.0,0.0,0.0,0.0,0.0,0.0,-0.006162871140986681,-0.008874598890542984,-0.0,0.0,0.0,0.0,-0.004015615209937096,-0.0009666012483648956,-0.003193766111508012,13272.0,16120.0,12825.0,15758.0,0.3920246958732605,0.591266930103302,0.3644777536392212,0.5637054443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8247759342193604,0.03503790793022836,-0.006511930413295305,-0.05744014798304758,0.039020806550979614,-0.020844725891947746,0.0,0.028195392340421677,0.009357521310448647,0.0
6939,5,-0.002410959219560027,-0.0037997474428266287,0.0022842781618237495,-0.003527997527271509,-0.01251760683953762,0.01732814870774746,0.010463104583323002,0.011032124981284142,-0.01956263743340969,0.0,0.0,0.0,0.0,0.0,0.0,-0.006162871140986681,-0.008874598890542984,-0.0,0.0,0.0,0.0,0.016432322561740875,-0.0010709571652114391,-0.003834247123450041,12462.0,15659.0,13633.0,15009.0,0.3427731394767761,0.5562945008277893,0.41501688957214355,0.5087084770202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8247759342193604,0.03503790793022836,-0.006511930413295305,-0.05744014798304758,0.039020806550979614,-0.020844725891947746,0.0,0.028195392340421677,0.009357521310448647,0.0
6945,5,-0.0024613644927740097,-0.0037701399996876717,0.0024549781810492277,-0.007459845393896103,-0.008559943176805973,-0.013552753254771233,0.010463104583323002,0.011032124981284142,-0.01956263743340969,0.0,0.0,0.0,0.0,0.0,0.0,0.004516210872679949,-0.0058120316825807095,-0.0,0.0,0.0,0.0,0.016432322561740875,-0.0010709571652114391,-0.003834247123450041,12462.0,15659.0,13633.0,15009.0,0.3427731394767761,0.5562945008277893,0.41501688957214355,0.5087084770202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828252911567688,0.03176559367817602,-0.000814733894857951,-0.05857293665438093,0.025604085996747017,0.015304401516914368,-0.0,0.028195392340421677,0.009357521310448647,0.0
6950,5,-0.002519670408219099,-0.003790802787989378,0.002505074953660369,-0.0037720114924013615,0.0019014712888747454,-0.014314882457256317,0.010463104583323002,0.011032124981284142,-0.01956263743340969,0.0,0.0,0.0,0.0,0.0,0.0,0.004516210872679949,-0.0058120316825807095,-0.0,0.0,0.0,0.0,0.0025601338129490614,-0.009891578927636147,-0.0031166854314506054,12539.0,15847.0,14233.0,14196.0,0.3473513126373291,0.5704450607299805,0.45475733280181885,0.45222222805023193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828252911567688,0.029126095688527778,-0.0026360987458833762,-0.05822138487400033,0.025604085996747017,0.015304401516914368,-0.0,0.004279189743101597,-0.009062400087714195,0.0
6955,5,-0.0026064312551170588,-0.003758296836167574,0.0027556128334254026,-0.011920113116502762,-0.0031401144806295633,-0.035790491849184036,0.0007215486257337034,0.01231171190738678,-0.019616110250353813,0.0,0.0,0.0,0.0,0.0,0.0,-0.011422214098274708,-0.0061538005247712135,-0.0,0.0,0.0,0.0,0.0025601338129490614,-0.009891578927636147,-0.0031166854314506054,12539.0,15847.0,14233.0,14196.0,0.3473513126373291,0.5704450607299805,0.45475733280181885,0.45222222805023193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829445242881775,0.0068824857952928436,0.007927991580448343,-0.05821968697830587,0.027125868946313858,-0.03873121365904808,0.0,0.004279189743101597,-0.009062400087714195,0.0
