timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon,acc_x,acc_y,acc_z,roll_received,pitch_received,yaw_received
5299,5,-0.014899994246661663,-0.0006393757066689432,0.0053616734221577644,0.012659912928938866,-0.01411813497543335,-0.009599164128303528,0.012504709884524345,-0.00016073734150268137,0.0007420100155286491,0.0,0.0,0.0,0.0,0.0,0.0,0.013885993510484695,-0.01394105888903141,-0.0,0.0,0.0,0.0,-0.0016055419109761715,-0.004458270501345396,-0.0009395595407113433,14020.0,15488.0,14894.0,14449.0,0.44045692682266235,0.5435522198677063,0.5005452632904053,0.4694519639015198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8312549591064453,0.0025158090982280723,-0.16906646149456228,-0.012708331419325682,0.06150926649570465,0.0471312515437603,0.0,0.013810107484459877,-0.014021442271769047,0.0
5304,5,-0.014899994246661663,-0.0006393757066689432,0.0053616734221577644,0.012659912928938866,-0.01411813497543335,-0.009599164128303528,0.012504709884524345,-0.00016073734150268137,0.0007420100155286491,0.0,0.0,0.0,0.0,0.0,0.0,0.013885993510484695,-0.01394105888903141,-0.0,0.0,0.0,0.0,-0.0016055419109761715,-0.004458270501345396,-0.0009395595407113433,14020.0,15488.0,14894.0,14449.0,0.44045692682266235,0.5435522198677063,0.5005452632904053,0.4694519639015198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8312549591064453,0.0025158090982280723,-0.16906646149456228,-0.012708331419325682,0.06150926649570465,0.0471312515437603,0.0,0.013810107484459877,-0.014021442271769047,0.0
5310,5,-0.014892054721713066,-0.0006385358283296227,0.0052922070026397705,0.0060167680494487286,-0.005748042371124029,0.0044963001273572445,0.012344468384981155,-0.0007390022510662675,0.0010590641759335995,0.0,0.0,0.0,0.0,0.0,0.0,0.013898211531341076,-0.013945335522294044,-0.0,0.0,0.0,0.0,-0.000865445239469409,-0.0030497340485453606,-0.0008858413784764707,13829.0,14779.0,14205.0,14301.0,0.427836149930954,0.4924129545688629,0.45282039046287537,0.45932939648628235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.831371784210205,-0.001830172075588266,-0.17008566159007713,-0.009086252762001203,0.061532046645879745,0.04717572405934334,0.0,0.013898169621825218,-0.01404627226293087,0.0
5315,5,-0.014892054721713066,-0.0006385358283296227,0.0052922070026397705,0.0060167680494487286,-0.005748042371124029,0.0044963001273572445,0.012344468384981155,-0.0007390022510662675,0.0010590641759335995,0.0,0.0,0.0,0.0,0.0,0.0,0.013898211531341076,-0.013945335522294044,-0.0,0.0,0.0,0.0,-0.000865445239469409,-0.0030497340485453606,-0.0008858413784764707,13829.0,14779.0,14205.0,14301.0,0.427836149930954,0.4924129545688629,0.45282039046287537,0.45932939648628235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.831371784210205,-0.001830172075588266,-0.17008566159007713,-0.009086252762001203,0.061532046645879745,0.04717572405934334,0.0,0.013898169621825218,-0.01404627226293087,0.0
5320,5,-0.01479016151279211,-0.0006108126835897565,0.005336320027709007,0.0060167680494487286,-0.005748042371124029,0.0044963001273572445,0.012676773592829704,-0.0016820287564769387,0.0011367700062692165,0.0,0.0,0.0,0.0,0.0,0.0,0.004585099872201681,-0.019311746582388878,-0.0,0.0,0.0,0.0,-0.001618122449144721,-0.0024582156911492348,-0.001502275001257658,13681.0,15056.0,13802.0,14530.0,0.4181361496448517,0.5120841264724731,0.42603012919425964,0.47500452399253845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8579527139663696,0.0041406341146911175,-0.16750020978360236,-0.008705904890280934,0.08645229786634445,0.015790259465575218,-0.0,0.013885993510484695,-0.01394105888903141,0.0
5325,5,-0.01479016151279211,-0.0006108126835897565,0.005336320027709007,0.0060167680494487286,-0.005748042371124029,0.0044963001273572445,0.012676773592829704,-0.0016820287564769387,0.0011367700062692165,0.0,0.0,0.0,0.0,0.0,0.0,0.004585099872201681,-0.019311746582388878,-0.0,0.0,0.0,0.0,-0.001618122449144721,-0.0024582156911492348,-0.001502275001257658,13681.0,15056.0,13802.0,14530.0,0.4181361496448517,0.5120841264724731,0.42603012919425964,0.47500452399253845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8579527139663696,0.0041406341146911175,-0.16750020978360236,-0.008705904890280934,0.08645229786634445,0.015790259465575218,-0.0,0.013885993510484695,-0.01394105888903141,0.0
5330,5,-0.014714340679347515,-0.0006488164654001594,0.005282281432300806,0.0060167680494487286,-0.005748042371124029,0.0044963001273572445,0.012151486240327358,-0.003079595509916544,0.0012671852018684149,0.0,0.0,0.0,0.0,0.0,0.0,0.004631781950592995,-0.01921066641807556,-0.0,0.0,0.0,0.0,-0.0017497452208772302,-0.002478055190294981,-0.0015000805724412203,13612.0,15134.0,13760.0,14554.0,0.41368889808654785,0.517718493938446,0.42326027154922485,0.47670412063598633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.856738805770874,0.001237292636230909,-0.1660585004021914,-0.011031164991642911,0.08594364672899246,0.015940599143505096,-0.0,0.013898211531341076,-0.013945335522294044,0.0
5335,5,-0.014714340679347515,-0.0006488164654001594,0.005282281432300806,0.0060167680494487286,-0.005748042371124029,0.0044963001273572445,0.012151486240327358,-0.003079595509916544,0.0012671852018684149,0.0,0.0,0.0,0.0,0.0,0.0,0.004631781950592995,-0.01921066641807556,-0.0,0.0,0.0,0.0,-0.0017497452208772302,-0.002478055190294981,-0.0015000805724412203,13612.0,15134.0,13760.0,14554.0,0.41368889808654785,0.517718493938446,0.42326027154922485,0.47670412063598633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.856738805770874,0.001237292636230909,-0.1660585004021914,-0.011031164991642911,0.08594364672899246,0.015940599143505096,-0.0,0.013898211531341076,-0.013945335522294044,0.0
5340,5,-0.014669166877865791,-0.0006665287655778229,0.005295546259731054,0.00782755296677351,-0.00017374161689076573,0.0002067661116598174,0.012609335593879223,-0.004692130722105503,0.0012777140364050865,0.0,0.0,0.0,0.0,0.0,0.0,0.0045729028061032295,-0.019139479845762253,-0.0,0.0,0.0,0.0,-0.0038354420103132725,-0.0048683094792068005,-0.0012801903067156672,13779.0,15398.0,13984.0,14288.0,0.4245434105396271,0.5369029641151428,0.43801864981651306,0.45848771929740906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8557173013687134,0.003578934202157746,-0.1643325251166709,-0.011475051617099953,0.08557813614606857,0.015729308128356934,-0.0,0.004585099872201681,-0.019311746582388878,0.0
5345,5,-0.014669166877865791,-0.0006665287655778229,0.005295546259731054,0.00782755296677351,-0.00017374161689076573,0.0002067661116598174,0.012609335593879223,-0.004692130722105503,0.0012777140364050865,0.0,0.0,0.0,0.0,0.0,0.0,0.0045729028061032295,-0.019139479845762253,-0.0,0.0,0.0,0.0,-0.0038354420103132725,-0.0048683094792068005,-0.0012801903067156672,13779.0,15398.0,13984.0,14288.0,0.4245434105396271,0.5369029641151428,0.43801864981651306,0.45848771929740906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8557173013687134,0.003578934202157746,-0.1643325251166709,-0.011475051617099953,0.08557813614606857,0.015729308128356934,-0.0,0.004585099872201681,-0.019311746582388878,0.0
5350,5,-0.014758450910449028,-0.0006027400959283113,0.005406546406447887,0.00782755296677351,-0.00017374161689076573,0.0002067661116598174,0.012360049411654472,-0.004561687353998423,0.00122203363571316,0.0,0.0,0.0,0.0,0.0,0.0,-0.001551044057123363,-0.017779862508177757,-0.0,0.0,0.0,0.0,-0.002546373987570405,-0.007211364805698395,-0.001633182168006897,13420.0,15569.0,14115.0,14297.0,0.40137583017349243,0.5495569705963135,0.4467580318450928,0.4590480327606201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8344826698303223,0.005431527472453999,-0.16756597542733437,-0.00742335768489097,0.07859057933092117,-0.005274070892482996,-0.0,0.004631781950592995,-0.01921066641807556,0.0
5355,5,-0.014758450910449028,-0.0006027400959283113,0.005406546406447887,0.00782755296677351,-0.00017374161689076573,0.0002067661116598174,0.012360049411654472,-0.004561687353998423,0.00122203363571316,0.0,0.0,0.0,0.0,0.0,0.0,-0.001551044057123363,-0.017779862508177757,-0.0,0.0,0.0,0.0,-0.002546373987570405,-0.007211364805698395,-0.001633182168006897,13420.0,15569.0,14115.0,14297.0,0.40137583017349243,0.5495569705963135,0.4467580318450928,0.4590480327606201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8344826698303223,0.005431527472453999,-0.16756597542733437,-0.00742335768489097,0.07859057933092117,-0.005274070892482996,-0.0,0.004631781950592995,-0.01921066641807556,0.0
5360,5,-0.01470976322889328,-0.0006752359331585467,0.005366751924157143,0.00782755296677351,-0.00017374161689076573,0.0002067661116598174,0.012448988854885101,-0.0033182839397341013,0.0011491739423945546,0.0,0.0,0.0,0.0,0.0,0.0,-0.001447429764084518,-0.017889585345983505,-0.0,0.0,0.0,0.0,-0.003734280588105321,-0.008806698955595493,-0.0014588142512366176,13380.0,15742.0,14128.0,14114.0,0.3988287150859833,0.5625333786010742,0.44761964678764343,0.44673553109169006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8358224630355835,0.0009758754033726899,-0.16877217054434282,-0.010391336233415233,0.0791332945227623,-0.004925342742353678,-0.0,0.0045729028061032295,-0.019139479845762253,0.0
5365,5,-0.01470976322889328,-0.0006752359331585467,0.005366751924157143,0.00782755296677351,-0.00017374161689076573,0.0002067661116598174,0.012448988854885101,-0.0033182839397341013,0.0011491739423945546,0.0,0.0,0.0,0.0,0.0,0.0,-0.001447429764084518,-0.017889585345983505,-0.0,0.0,0.0,0.0,-0.003734280588105321,-0.008806698955595493,-0.0014588142512366176,13380.0,15742.0,14128.0,14114.0,0.3988287150859833,0.5625333786010742,0.44761964678764343,0.44673553109169006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8358224630355835,0.0009758754033726899,-0.16877217054434282,-0.010391336233415233,0.0791332945227623,-0.004925342742353678,-0.0,0.0045729028061032295,-0.019139479845762253,0.0
5371,5,-0.014681307598948479,-0.0007155027124099433,0.005360462702810764,0.006545616779476404,0.004762518219649792,0.0008374196477234364,0.012153319083154202,-0.0024195106234401464,0.0011742014903575182,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015657177427783608,-0.01784544810652733,-0.0,0.0,0.0,0.0,-0.002711672568693757,-0.008697232231497765,-0.0008815543260425329,13670.0,15385.0,14463.0,13890.0,0.41746795177459717,0.535997748374939,0.47040224075317383,0.4318493604660034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8353325128555298,0.0019762071664594437,-0.16920396219415787,-0.011734109042047462,0.078916996717453,-0.005326433107256889,-0.0,0.0045729028061032295,-0.019139479845762253,0.0
5376,5,-0.014681307598948479,-0.0007155027124099433,0.005360462702810764,0.006545616779476404,0.004762518219649792,0.0008374196477234364,0.012153319083154202,-0.0024195106234401464,0.0011742014903575182,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015657177427783608,-0.01784544810652733,-0.0,0.0,0.0,0.0,-0.002711672568693757,-0.008697232231497765,-0.0008815543260425329,13670.0,15385.0,14463.0,13890.0,0.41746795177459717,0.535997748374939,0.47040224075317383,0.4318493604660034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8353325128555298,0.0019762071664594437,-0.16920396219415787,-0.011734109042047462,0.078916996717453,-0.005326433107256889,-0.0,0.0045729028061032295,-0.019139479845762253,0.0
5381,5,-0.014744548127055168,-0.0006931120879016817,0.0053559402003884315,-0.004970515612512827,-0.0007818734738975763,0.0008776735048741102,0.012153319083154202,-0.0024195106234401464,0.0011742014903575182,0.0,0.0,0.0,0.0,0.0,0.0,-0.006995259318500757,-0.01870144158601761,-0.0,0.0,0.0,0.0,-0.002711672568693757,-0.008697232231497765,-0.0008815543260425329,13670.0,15385.0,14463.0,13890.0,0.41746795177459717,0.535997748374939,0.47040224075317383,0.4318493604660034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.855729103088379,-0.004235352781864136,-0.17306264988748013,-0.009345103770025634,0.0836191326379776,-0.024061379954218864,-0.0,0.0045729028061032295,-0.019139479845762253,0.0
5386,5,-0.014744548127055168,-0.0006931120879016817,0.0053559402003884315,-0.004970515612512827,-0.0007818734738975763,0.0008776735048741102,0.012360027059912682,-0.0011666954960674047,0.0012642384972423315,0.0,0.0,0.0,0.0,0.0,0.0,-0.006995259318500757,-0.01870144158601761,-0.0,0.0,0.0,0.0,-0.004807300865650177,-0.008429332636296749,-0.0012805684236809611,13584.0,15519.0,14138.0,13838.0,0.4118797481060028,0.5458412170410156,0.4483562409877777,0.42840543389320374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.855729103088379,-0.004235352781864136,-0.17306264988748013,-0.009345103770025634,0.0836191326379776,-0.024061379954218864,-0.0,-0.001551044057123363,-0.017779862508177757,0.0
5391,5,-0.014708448201417923,-0.0006920163868926466,0.005357380956411362,0.0023437212221324444,-0.000444230274297297,0.0001781772734830156,0.012360027059912682,-0.0011666954960674047,0.0012642384972423315,0.0,0.0,0.0,0.0,0.0,0.0,-0.006995259318500757,-0.01870144158601761,-0.0,0.0,0.0,0.0,-0.004807300865650177,-0.008429332636296749,-0.0012805684236809611,13584.0,15519.0,14138.0,13838.0,0.4118797481060028,0.5458412170410156,0.4483562409877777,0.42840543389320374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.855729103088379,0.0003248774420982109,-0.17294581036749435,-0.010331436924044523,0.09957699477672577,-0.004409319721162319,-0.0,-0.001551044057123363,-0.017779862508177757,0.0
5396,5,-0.014708448201417923,-0.0006920163868926466,0.005357380956411362,0.0023437212221324444,-0.000444230274297297,0.0001781772734830156,0.012310607358813286,-0.00054053810890764,0.001328859943896532,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012599165784195065,-0.02188873663544655,-0.0,0.0,0.0,0.0,-0.004898742772638798,-0.007477289531379938,-0.0012353864731267095,13686.0,15472.0,14005.0,13939.0,0.41846516728401184,0.5423646569252014,0.43945786356925964,0.4350447952747345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8880845308303833,0.0003248774420982109,-0.17294581036749435,-0.010331436924044523,0.09957699477672577,-0.004409319721162319,-0.0,-0.0015657177427783608,-0.01784544810652733,0.0
5401,5,-0.014694537967443466,-0.0007195525104179978,0.00532299792394042,0.0023437212221324444,-0.000444230274297297,0.0001781772734830156,0.012310607358813286,-0.00054053810890764,0.001328859943896532,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012599165784195065,-0.02188873663544655,-0.0,0.0,0.0,0.0,-0.004898742772638798,-0.007477289531379938,-0.0012353864731267095,13686.0,15472.0,14005.0,13939.0,0.41846516728401184,0.5423646569252014,0.43945786356925964,0.4350447952747345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8880845308303833,0.0008628591965692105,-0.17315737260827643,-0.012884639458910998,0.09955191612243652,-0.004563286900520325,-0.0,-0.0015657177427783608,-0.01784544810652733,0.0
5406,5,-0.014694537967443466,-0.0007195525104179978,0.00532299792394042,0.0023437212221324444,-0.000444230274297297,0.0001781772734830156,0.012753038667142391,-0.00023457664065063,0.0012995450524613261,0.0,0.0,0.0,0.0,0.0,0.0,-0.001303942990489304,-0.021883757784962654,-0.0,0.0,0.0,0.0,-0.006092696916311979,-0.007919630967080593,-0.0014841235242784023,13699.0,15738.0,13954.0,13986.0,0.4193354547023773,0.5622056126594543,0.43602892756462097,0.43815913796424866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8880385160446167,0.0008628591965692105,-0.17315737260827643,-0.012884639458910998,0.09955191612243652,-0.004563286900520325,-0.0,-0.006995259318500757,-0.01870144158601761,0.0
5411,5,-0.014774005860090256,-0.0006485168705694377,0.005510305520147085,0.0023437212221324444,-0.000444230274297297,0.0001781772734830156,0.012753038667142391,-0.00023457664065063,0.0012995450524613261,0.0,0.0,0.0,0.0,0.0,0.0,-0.001303942990489304,-0.021883757784962654,-0.0,0.0,0.0,0.0,-0.006092696916311979,-0.007919630967080593,-0.0014841235242784023,13699.0,15738.0,13954.0,13986.0,0.4193354547023773,0.5622056126594543,0.43602892756462097,0.43815913796424866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8880385160446167,0.009418862767253709,-0.17140128630865692,-0.007451108183116188,0.09955191612243652,-0.004563286900520325,-0.0,-0.006995259318500757,-0.01870144158601761,0.0
5416,5,-0.014774005860090256,-0.0006485168705694377,0.005510305520147085,0.0023437212221324444,-0.000444230274297297,0.0001781772734830156,0.012804440222680569,-0.0004793661937583238,0.0013524445239454508,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119219406042248,-0.021977253258228302,-0.0,0.0,0.0,0.0,-0.004516903311014175,-0.007325935177505016,-0.0012539951130747795,13781.0,15674.0,14226.0,14189.0,0.42465531826019287,0.5574101805686951,0.4542354941368103,0.45178353786468506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8892379999160767,0.009418862767253709,-0.17140128630865692,-0.007451108183116188,0.10004070401191711,-0.004174860659986734,-0.0,-0.0012599165784195065,-0.02188873663544655,0.0
5421,5,-0.014697302132844925,-0.0006211514119058847,0.005468576680868864,0.0023437212221324444,-0.000444230274297297,0.0001781772734830156,0.012804440222680569,-0.0004793661937583238,0.0013524445239454508,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119219406042248,-0.021977253258228302,-0.0,0.0,0.0,0.0,-0.004516903311014175,-0.007325935177505016,-0.0012539951130747795,13781.0,15674.0,14226.0,14189.0,0.42465531826019287,0.5574101805686951,0.4542354941368103,0.45178353786468506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8892379999160767,0.001711235653189063,-0.1674290160030227,-0.010026384860629938,0.10004070401191711,-0.004174860659986734,-0.0,-0.0012599165784195065,-0.02188873663544655,0.0
5426,5,-0.014697302132844925,-0.0006211514119058847,0.005468576680868864,0.0023437212221324444,-0.000444230274297297,0.0001781772734830156,0.012827610597014427,-0.0012572819832712412,0.001359139452688396,0.0,0.0,0.0,0.0,0.0,0.0,-0.00115041749086231,-0.021906966343522072,-0.0,0.0,0.0,0.0,-0.005404571536928415,-0.005734868813306093,-0.0013440760085359216,13947.0,15647.0,14044.0,14237.0,0.4356028437614441,0.5553542375564575,0.4420549273490906,0.4550265073776245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8882805109024048,0.001711235653189063,-0.1674290160030227,-0.010026384860629938,0.09967026859521866,-0.004026524722576141,-0.0,-0.001303942990489304,-0.021883757784962654,0.0
5431,5,-0.014656363986432552,-0.0006356871454045177,0.005430610850453377,0.0023437212221324444,-0.000444230274297297,0.0001781772734830156,0.012827610597014427,-0.0012572819832712412,0.001359139452688396,0.0,0.0,0.0,0.0,0.0,0.0,-0.00115041749086231,-0.021906966343522072,-0.0,0.0,0.0,0.0,-0.005404571536928415,-0.005734868813306093,-0.0013440760085359216,13947.0,15647.0,14044.0,14237.0,0.4356028437614441,0.5553542375564575,0.4420549273490906,0.4550265073776245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8882805109024048,0.0036085970018812957,-0.1677654148277327,-0.010638860661573114,0.09967026859521866,-0.004026524722576141,-0.0,-0.001303942990489304,-0.021883757784962654,0.0
5436,5,-0.014656363986432552,-0.0006356871454045177,0.005430610850453377,0.0023437212221324444,-0.000444230274297297,0.0001781772734830156,0.012968520633876324,-0.0020182051230221987,0.0013249203329905868,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011741642374545336,-0.021873772144317627,-0.0,0.0,0.0,0.0,-0.004429403692483902,-0.004858583677560091,-0.001245377934537828,13928.0,15543.0,14080.0,14352.0,0.4343315362930298,0.5476431846618652,0.44444817304611206,0.4628151059150696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.887846827507019,0.0036085970018812957,-0.1677654148277327,-0.010638860661573114,0.09949640929698944,-0.004108695778995752,-0.0,-0.00115041749086231,-0.021906966343522072,0.0
5442,5,-0.01475436706095934,-0.0005739983753301203,0.005418964195996523,-0.010822885669767857,-0.007580348290503025,0.0014688411029055715,0.012968520633876324,-0.0020182051230221987,0.0013249203329905868,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011741642374545336,-0.021873772144317627,-0.0,0.0,0.0,0.0,-0.004429403692483902,-0.004858583677560091,-0.001245377934537828,13928.0,15543.0,14080.0,14352.0,0.4343315362930298,0.5476431846618652,0.44444817304611206,0.4628151059150696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.887846827507019,0.00654519614345422,-0.17050914379278312,-0.006256614520556153,0.09949640929698944,-0.004108695778995752,-0.0,-0.00115041749086231,-0.021906966343522072,0.0
5447,5,-0.01475436706095934,-0.0005739983753301203,0.005418964195996523,-0.010822885669767857,-0.007580348290503025,0.0014688411029055715,0.01279834657907486,-0.003433419158682227,0.0013925202656537294,0.0,0.0,0.0,0.0,0.0,0.0,0.006149116903543472,-0.030757488682866096,-0.0,0.0,0.0,0.0,-0.0051585049368441105,-0.0040081269107759,-0.0010481569916009903,13963.0,15546.0,14015.0,14364.0,0.4366500973701477,0.5478994846343994,0.44009262323379517,0.4636383056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0169920921325684,0.00654519614345422,-0.17050914379278312,-0.006256614520556153,0.14946183562278748,0.022989025339484215,-0.0,-0.00115041749086231,-0.021906966343522072,0.0
5452,5,-0.014726260676980019,-0.0005811985465697944,0.005295397248119116,-0.010822885669767857,-0.007580348290503025,0.0014688411029055715,0.01279834657907486,-0.003433419158682227,0.0013925202656537294,0.0,0.0,0.0,0.0,0.0,0.0,0.006149116903543472,-0.030757488682866096,-0.0,0.0,0.0,0.0,-0.0051585049368441105,-0.0040081269107759,-0.0010481569916009903,13963.0,15546.0,14015.0,14364.0,0.4366500973701477,0.5478994846343994,0.44009262323379517,0.4636383056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0169920921325684,-0.0007476153804737259,-0.17079783778026608,-0.008950945650955777,0.14946183562278748,0.022989025339484215,-0.0,-0.00115041749086231,-0.021906966343522072,0.0
5457,5,-0.014726260676980019,-0.0005811985465697944,0.005295397248119116,-0.010822885669767857,-0.007580348290503025,0.0014688411029055715,0.013364831916987896,-0.004521395079791546,0.0014871930470690131,0.0,0.0,0.0,0.0,0.0,0.0,0.006138789001852274,-0.030740326270461082,-0.0,0.0,0.0,0.0,-0.004087933339178562,-0.006313233636319637,-0.0011528062168508768,13870.0,15548.0,14231.0,14234.0,0.43051037192344666,0.5479930639266968,0.4545590579509735,0.4547843635082245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016726493835449,-0.0007476153804737259,-0.17079783778026608,-0.008950945650955777,0.14935879409313202,0.022947391495108604,-0.0,-0.0011741642374545336,-0.021873772144317627,0.0
5462,5,-0.014707077294588089,-0.0006118319579400122,0.005325491540133953,-0.0020271388348191977,0.0006438659620471299,-0.0030237995088100433,0.013364831916987896,-0.004521395079791546,0.0014871930470690131,0.0,0.0,0.0,0.0,0.0,0.0,0.006138789001852274,-0.030740326270461082,-0.0,0.0,0.0,0.0,-0.004087933339178562,-0.006313233636319637,-0.0011528062168508768,13870.0,15548.0,14231.0,14234.0,0.43051037192344666,0.5479930639266968,0.4545590579509735,0.4547843635082245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016726493835449,0.0031240667744863583,-0.16977740418679954,-0.009134250391122077,0.14935879409313202,0.022947391495108604,-0.0,-0.0011741642374545336,-0.021873772144317627,0.0
5467,5,-0.014707077294588089,-0.0006118319579400122,0.005325491540133953,-0.0020271388348191977,0.0006438659620471299,-0.0030237995088100433,0.01311245933175087,-0.005142090376466513,0.0015776414657011628,0.0,0.0,0.0,0.0,0.0,0.0,0.006138789001852274,-0.030740326270461082,-0.0,0.0,0.0,0.0,-0.0031204361002892256,-0.009369075298309326,-0.0011427901918068528,14130.0,16078.0,14937.0,14566.0,0.44777941703796387,0.5880626440048218,0.5036150217056274,0.4775349795818329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016726493835449,0.0031240667744863583,-0.16977740418679954,-0.009134250391122077,0.14935879409313202,0.022947391495108604,-0.0,0.006149116903543472,-0.030757488682866096,0.0
5472,5,-0.014705972746014595,-0.0005922942655161023,0.005216543562710285,-0.0020271388348191977,0.0006438659620471299,-0.0030237995088100433,0.01311245933175087,-0.005142090376466513,0.0015776414657011628,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022530979476869106,-0.025002699345350266,-0.0,0.0,0.0,0.0,-0.0031204361002892256,-0.009369075298309326,-0.0011427901918068528,14130.0,16078.0,14937.0,14566.0,0.44777941703796387,0.5880626440048218,0.5036150217056274,0.4775349795818329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9309214353561401,-0.006966894028099801,-0.16777857359821202,-0.010410847462367426,0.11632071435451508,-0.00806403812021017,0.0,0.006149116903543472,-0.030757488682866096,0.0
5477,5,-0.014705972746014595,-0.0005922942655161023,0.005216543562710285,-0.0020271388348191977,0.0006438659620471299,-0.0030237995088100433,0.01311245933175087,-0.005142090376466513,0.0015776414657011628,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022530979476869106,-0.025002699345350266,-0.0,0.0,0.0,0.0,-0.0031204361002892256,-0.009369075298309326,-0.0011427901918068528,14130.0,16078.0,14937.0,14566.0,0.44777941703796387,0.5880626440048218,0.5036150217056274,0.4775349795818329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9309214353561401,-0.006966894028099801,-0.16777857359821202,-0.010410847462367426,0.11632071435451508,-0.00806403812021017,0.0,0.006149116903543472,-0.030757488682866096,0.0
5482,5,-0.014680773951113224,-0.000512865255586803,0.0054501802660524845,-0.0020271388348191977,0.0006438659620471299,-0.0030237995088100433,0.012880479916930199,-0.005400705151259899,0.001659926725551486,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022235431242734194,-0.0250112172216177,-0.0,0.0,0.0,0.0,-0.0026366172824054956,-0.008857670240104198,-0.0013711981009691954,14023.0,16100.0,14878.0,14702.0,0.44060009717941284,0.5897393822669983,0.4993664622306824,0.4870205521583557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9310171604156494,0.007220747402832644,-0.16430543478922702,-0.007827084478449571,0.11636611074209213,-0.007958653382956982,0.0,0.006138789001852274,-0.030740326270461082,0.0
5487,5,-0.014680773951113224,-0.000512865255586803,0.0054501802660524845,-0.0020271388348191977,0.0006438659620471299,-0.0030237995088100433,0.012880479916930199,-0.005400705151259899,0.001659926725551486,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022235431242734194,-0.0250112172216177,-0.0,0.0,0.0,0.0,-0.0026366172824054956,-0.008857670240104198,-0.0013711981009691954,14023.0,16100.0,14878.0,14702.0,0.44060009717941284,0.5897393822669983,0.4993664622306824,0.4870205521583557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9310171604156494,0.007220747402832644,-0.16430543478922702,-0.007827084478449571,0.11636611074209213,-0.007958653382956982,0.0,0.006138789001852274,-0.030740326270461082,0.0
