timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
16823,5,-0.04720845818519592,-0.0032481492962688208,0.0028624897822737694,0.05033800005912781,-0.013119458220899105,-0.010843297466635704,-0.030958296731114388,-0.02988128364086151,0.0034292538184672594,-0.0705781802535057,0.2940901815891266,-0.07855109125375748,0.0,0.0,0.0,0.010429543443024158,-0.0126195652410388,-0.0,0.0,0.0,0.0,0.001086878008209169,-0.000637509860098362,0.00014443566033151,42322.0,42259.0,45560.0,43276.0,0.18450073897838593,0.1841215342283249,0.20454172790050507,0.19032160937786102,0.0,0.0,0.0,0.0,42868.0,41749.0,45894.0,42848.0,0.7629278302192688,-0.014966226401372216,-0.035573832786950366,-0.08991406419761919
16828,5,-0.04714186117053032,-0.003841755213215947,0.0028931712731719017,0.02442498877644539,0.07916900515556335,-0.007548389490693808,-0.031327638775110245,-0.033246155828237534,0.0021838205866515636,-0.01650790311396122,0.29351845383644104,-0.09537380188703537,0.0,0.0,0.0,-0.03077971562743187,-0.021387996152043343,-0.0,0.0,0.0,0.0,0.0009591642301529646,-0.00032762691262178123,-1.680169407336507e-05,41745.0,43081.0,44960.0,43719.0,0.1808428168296814,0.1891230344772339,0.200764000415802,0.19304817914962769,0.0,0.0,0.0,0.0,42244.0,42464.0,45088.0,43634.0,0.7633616924285889,-0.027639321923871207,-0.03837486652517174,-0.09791067704132286
16833,5,-0.047266989946365356,-0.0037909161765128374,0.0029845957178622484,-0.010190429165959358,0.016633212566375732,-0.015063936822116375,-0.031327638775110245,-0.033246155828237534,0.0021838205866515636,-0.01650790311396122,0.29351845383644104,-0.09537380188703537,0.0,0.0,0.0,-0.0032074302434921265,-0.03320477157831192,-0.0,0.0,0.0,0.0,0.0009591642301529646,-0.00032762691262178123,-1.680169407336507e-05,41745.0,43081.0,44960.0,43719.0,0.1808428168296814,0.1891230344772339,0.200764000415802,0.19304817914962769,0.0,0.0,0.0,0.0,42244.0,42464.0,45088.0,43634.0,0.7632502317428589,-0.009390718990993939,-0.05432483575131939,-0.08700898497529388
16838,5,-0.04720882326364517,-0.003964786417782307,0.0029687199275940657,0.005086104851216078,0.029331812635064125,-0.0022965872194617987,-0.031194355338811874,-0.035157594829797745,0.001479324884712696,0.02156096138060093,0.22149139642715454,-0.0752689465880394,0.0,0.0,0.0,-0.00900438241660595,-0.02798922173678875,-0.0,0.0,0.0,0.0,0.0009326388826593757,-0.000920863589271903,-6.187806138768792e-05,41332.0,42068.0,44123.0,45769.0,0.17854511737823486,0.1829659342765808,0.1955476999282837,0.20586884021759033,0.0,0.0,0.0,0.0,41186.0,42237.0,44228.0,45644.0,0.763155460357666,-0.015907258587810433,-0.050201778800071636,-0.09032025653028714
16843,5,-0.047336380928754807,-0.004233047366142273,0.0031174386385828257,-0.016332175582647324,0.046356093138456345,-0.021509597077965736,-0.031194355338811874,-0.035157594829797745,0.001479324884712696,0.02156096138060093,0.22149139642715454,-0.0752689465880394,0.0,0.0,0.0,-0.016772231087088585,-0.035324547439813614,-0.0,0.0,0.0,0.0,0.0009326388826593757,-0.000920863589271903,-6.187806138768792e-05,41332.0,42068.0,44123.0,45769.0,0.17854511737823486,0.1829659342765808,0.1955476999282837,0.20586884021759033,0.0,0.0,0.0,0.0,41186.0,42237.0,44228.0,45644.0,0.7634091377258301,-0.02771052693066516,-0.06496755715501809,-0.09417621595299494
16848,5,-0.047083958983421326,-0.0042678904719650745,0.002974830800667405,0.030439237132668495,0.01878485642373562,0.01351223886013031,-0.03009624406695366,-0.03748706728219986,0.00031223156838677824,0.12183770537376404,0.21094737946987152,-0.09519150108098984,0.0,0.0,0.0,-0.004710429348051548,-0.01931576617062092,-0.0,0.0,0.0,0.0,0.0015048609348013997,0.00021225832460913807,-0.00019439190509729087,40760.0,42919.0,43431.0,46166.0,0.17513743042945862,0.18813413381576538,0.19127050042152405,0.20838552713394165,0.0,0.0,0.0,0.0,41186.0,42237.0,44228.0,45644.0,0.7629764080047607,-0.01114148732335565,-0.05542086321013403,-0.09084521067443986
16853,5,-0.047583386301994324,-0.004238163586705923,0.002977246418595314,-0.06078800559043884,0.0014736691955477,0.0037154769524931908,-0.03009624406695366,-0.03748706728219986,0.00031223156838677824,0.12183770537376404,0.21094737946987152,-0.09519150108098984,0.0,0.0,0.0,0.0028685680590569973,-0.05052771791815758,-0.0,0.0,0.0,0.0,0.0015048609348013997,0.00021225832460913807,-0.00019439190509729087,40760.0,42919.0,43431.0,46166.0,0.17513743042945862,0.18813413381576538,0.19127050042152405,0.20838552713394165,0.0,0.0,0.0,0.0,41186.0,42237.0,44228.0,45644.0,0.7638035416603088,-0.011560303213283158,-0.06999579797275869,-0.09387987003160564
16858,5,-0.04691556096076965,-0.004731957800686359,0.003035003785043955,0.07525942474603653,0.0695732980966568,-0.0069713955745100975,-0.028884749859571457,-0.03859051316976547,-0.00046030126395635307,0.14478886127471924,0.08850663155317307,-0.09258142113685608,0.0,0.0,0.0,-0.027615169063210487,-0.0040028952062129974,-0.0,0.0,0.0,0.0,0.0009694604086689651,-0.0008844041149131954,-0.0002702708588913083,39484.0,45199.0,43429.0,45172.0,0.1676281988620758,0.2022702693939209,0.19125625491142273,0.202095627784729,0.0,0.0,0.0,0.0,40364.0,44301.0,43457.0,45217.0,0.7631226778030396,-0.00933579609479283,-0.06269053711063839,-0.0895738657994844
16863,5,-0.04686523601412773,-0.004844454117119312,0.0031260154210031033,0.029622994363307953,0.03662145510315895,-0.014833037741482258,-0.028884749859571457,-0.03859051316976547,-0.00046030126395635307,0.14478886127471924,0.08850663155317307,-0.09258142113685608,0.0,0.0,0.0,-0.013227446004748344,-0.01948157325387001,-0.0,0.0,0.0,0.0,0.0009694604086689651,-0.0008844041149131954,-0.0002702708588913083,39484.0,45199.0,43429.0,45172.0,0.1676281988620758,0.2022702693939209,0.19125625491142273,0.202095627784729,0.0,0.0,0.0,0.0,40364.0,44301.0,43457.0,45217.0,0.7630371451377869,-0.00875889890654288,-0.0631570697259634,-0.09184156065180864
16868,5,-0.04682665318250656,-0.004957879893481731,0.0030723202507942915,0.014288704842329025,0.026866089552640915,0.0030674198642373085,-0.026497766375541687,-0.03898356854915619,-0.0016900106566026807,0.23148074746131897,0.010222932323813438,-0.11739333719015121,0.0,0.0,0.0,-0.009088373742997646,-0.024669796228408813,-0.0,0.0,0.0,0.0,0.0003413690428715199,-0.001452156575396657,-0.0003956880827900022,39028.0,46838.0,42771.0,44601.0,0.16497603058815002,0.21268585324287415,0.18722984194755554,0.1985180675983429,0.0,0.0,0.0,0.0,37179.0,47351.0,43779.0,44837.0,0.7630892992019653,-0.013788613391118306,-0.062126368843584884,-0.09865432144103364
16874,5,-0.046602461487054825,-0.005200342740863562,0.0033124196343123913,0.012344096787273884,0.02903732657432556,-0.0203788410872221,-0.026497766375541687,-0.03898356854915619,-0.0016900106566026807,0.23148074746131897,0.010222932323813438,-0.11739333719015121,0.0,0.0,0.0,-0.01030699908733368,-0.02521594613790512,-0.0,0.0,0.0,0.0,0.0003413690428715199,-0.001452156575396657,-0.0003956880827900022,39028.0,46838.0,42771.0,44601.0,0.16497603058815002,0.21268585324287415,0.18722984194755554,0.1985180675983429,0.0,0.0,0.0,0.0,37179.0,47351.0,43779.0,44837.0,0.7631087303161621,-0.009551731668720798,-0.0613082867177918,-0.09560799514651838
16879,5,-0.04676079750061035,-0.0054471720941364765,0.0029093290213495493,-0.018463846296072006,0.04326732084155083,0.05031902343034744,-0.024537255987524986,-0.03843757137656212,-0.0026447533164173365,0.26935243606567383,-0.06812726706266403,-0.11084451526403427,0.0,0.0,0.0,-0.01684846170246601,-0.035754960030317307,-0.0,0.0,0.0,0.0,0.0009003814775496721,-0.0026176164392381907,-0.0005094024236313999,36240.0,48332.0,43464.0,44969.0,0.14913132786750793,0.22237086296081543,0.19147580862045288,0.20082542300224304,0.0,0.0,0.0,0.0,37837.0,47952.0,42006.0,45224.0,0.7634218335151672,-0.02399367396976549,-0.052322502554784954,-0.0944078390005883
16884,5,-0.046327218413352966,-0.0058080474846065044,0.0032529793679714203,0.0551619753241539,0.06350278109312057,-0.03301532194018364,-0.024537255987524986,-0.03843757137656212,-0.0026447533164173365,0.26935243606567383,-0.06812726706266403,-0.11084451526403427,0.0,0.0,0.0,-0.026138078421354294,-0.01053155679255724,-0.0,0.0,0.0,0.0,0.0009003814775496721,-0.0026176164392381907,-0.0005094024236313999,36240.0,48332.0,43464.0,44969.0,0.14913132786750793,0.22237086296081543,0.19147580862045288,0.20082542300224304,0.0,0.0,0.0,0.0,37837.0,47952.0,42006.0,45224.0,0.7631285786628723,-0.05573309708305813,-0.06813563794239164,-0.11838563969963842
16889,5,-0.04528112709522247,-0.005532502196729183,0.0027626068331301212,0.16300150752067566,-0.019525540992617607,0.0587475560605526,-0.024537255987524986,-0.03843757137656212,-0.0026447533164173365,0.26935243606567383,-0.06812726706266403,-0.11084451526403427,0.0,0.0,0.0,0.01060020923614502,0.026637649163603783,-0.0,0.0,0.0,0.0,0.0009003814775496721,-0.0026176164392381907,-0.0005094024236313999,36240.0,48332.0,43464.0,44969.0,0.14913132786750793,0.22237086296081543,0.19147580862045288,0.20082542300224304,0.0,0.0,0.0,0.0,37837.0,47952.0,42006.0,45224.0,0.7631391882896423,-0.005388193862247087,-0.00925559489403954,-0.11028301529966068
16894,5,-0.04516029357910156,-0.005722801201045513,0.0027923432644456625,0.06581711024045944,0.020784221589565277,0.013461143709719181,-0.021164730191230774,-0.03660817816853523,-0.003741206368431449,0.27149656414985657,-0.16625438630580902,-0.0928872674703598,0.0,0.0,0.0,-0.007434328086674213,-0.006316598504781723,-0.0,0.0,0.0,0.0,0.0002483988646417856,-0.0022376254200935364,-0.0005956389359198511,36934.0,48821.0,42171.0,44973.0,0.15302133560180664,0.22557693719863892,0.18358945846557617,0.20085006952285767,0.0,0.0,0.0,0.0,36426.0,49168.0,42158.0,45086.0,0.7628619074821472,-0.010927912561622326,-0.013746678543143544,-0.11249617619884791
16899,5,-0.04509669914841652,-0.0060004559345543385,0.0028100372292101383,0.02864842675626278,0.04510693624615669,0.0015611998969689012,-0.021164730191230774,-0.03660817816853523,-0.003741206368431449,0.27149656414985657,-0.16625438630580902,-0.0928872674703598,0.0,0.0,0.0,-0.01847011223435402,-0.018911536782979965,-0.0,0.0,0.0,0.0,0.0002483988646417856,-0.0022376254200935364,-0.0005956389359198511,36934.0,48821.0,42171.0,44973.0,0.15302133560180664,0.22557693719863892,0.18358945846557617,0.20085006952285767,0.0,0.0,0.0,0.0,36426.0,49168.0,42158.0,45086.0,0.7630922198295593,-0.012218038164107506,-0.024038035981136272,-0.11129664840686548
16904,5,-0.045706089586019516,-0.006095940712839365,0.0028155636973679066,-0.07672038674354553,0.026899931952357292,-0.00030533887911587954,-0.018853964284062386,-0.035098835825920105,-0.0044655585661530495,0.29017823934555054,-0.18911486864089966,-0.0757635310292244,0.0,0.0,0.0,-0.010594922117888927,-0.054972145706415176,-0.0,0.0,0.0,0.0,0.00022564196842722595,-0.002567423041909933,-0.0006755933281965554,35913.0,49780.0,41823.0,45217.0,0.14731475710868835,0.23192834854125977,0.1814868152141571,0.20237946510314941,0.0,0.0,0.0,0.0,37041.0,47493.0,41043.0,47321.0,0.7640225291252136,-0.017971170929594202,-0.0540080681686324,-0.09781163664927361
16909,5,-0.044833239167928696,-0.006215880159288645,0.0028576520271599293,0.0991830825805664,0.024861527606844902,-0.005983960814774036,-0.018853964284062386,-0.035098835825920105,-0.0044655585661530495,0.29017823934555054,-0.18911486864089966,-0.0757635310292244,0.0,0.0,0.0,-0.009910243563354015,0.005187366623431444,-0.0,0.0,0.0,0.0,0.00022564196842722595,-0.002567423041909933,-0.0006755933281965554,35913.0,49780.0,41823.0,45217.0,0.14731475710868835,0.23192834854125977,0.1814868152141571,0.20237946510314941,0.0,0.0,0.0,0.0,37041.0,47493.0,41043.0,47321.0,0.7628733515739441,-0.011794009262911855,-0.03054642445163634,-0.11034308489838565
16914,5,-0.04424511268734932,-0.006140821147710085,0.0026980647817254066,0.11209249496459961,-0.0030498511623591185,0.02054702118039131,-0.015983212739229202,-0.03232832998037338,-0.005045468453317881,0.19867785274982452,-0.23880651593208313,-0.05052376165986061,0.0,0.0,0.0,0.0023456462658941746,0.009873331524431705,-0.0,0.0,0.0,0.0,0.0009414750384166837,-0.001157354679889977,-0.0006917392020113766,36711.0,47675.0,41256.0,47227.0,0.15176773071289062,0.218092679977417,0.17808669805526733,0.2151920199394226,0.0,0.0,0.0,0.0,35787.0,50191.0,41679.0,45026.0,0.762864887714386,-0.006812266895920187,0.0025152191408464794,-0.11406023444035861
16919,5,-0.04430989921092987,-0.00631023058667779,0.0026604554150253534,0.024557989090681076,0.022802378982305527,0.011429411359131336,-0.015983212739229202,-0.03232832998037338,-0.005045468453317881,0.19867785274982452,-0.23880651593208313,-0.05052376165986061,0.0,0.0,0.0,-0.009303567931056023,-0.01990003138780594,-0.0,0.0,0.0,0.0,0.0009414750384166837,-0.001157354679889977,-0.0006917392020113766,36711.0,47675.0,41256.0,47227.0,0.15176773071289062,0.218092679977417,0.17808669805526733,0.2151920199394226,0.0,0.0,0.0,0.0,35787.0,50191.0,41679.0,45026.0,0.7630096673965454,-0.006721263451899738,-0.012443541380782176,-0.1150843547498799
16924,5,-0.04437201842665672,-0.006337988190352917,0.002935270546004176,-0.0013292852090671659,0.010726786218583584,-0.035045307129621506,-0.01457008346915245,-0.030268989503383636,-0.00561886141076684,0.1653924584388733,-0.26786449551582336,-0.08159944415092468,0.0,0.0,0.0,-0.004112669266760349,-0.02872263826429844,-0.0,0.0,0.0,0.0,0.0002901256666518748,-0.0024297377094626427,-0.0008828517748042941,35039.0,50796.0,41300.0,45395.0,0.14250092208385468,0.23873476684093475,0.17835231125354767,0.203504279255867,0.0,0.0,0.0,0.0,34902.0,50900.0,41362.0,45344.0,0.7631468176841736,-0.0009928577342236383,-0.03086750241078071,-0.10409930163322989
16929,5,-0.043936487287282944,-0.006718766875565052,0.002825925825163722,0.060575176030397415,0.056527029722929,0.004794667009264231,-0.01457008346915245,-0.030268989503383636,-0.00561886141076684,0.1653924584388733,-0.26786449551582336,-0.08159944415092468,0.0,0.0,0.0,-0.02471659518778324,-0.00747394235804677,-0.0,0.0,0.0,0.0,0.0002901256666518748,-0.0024297377094626427,-0.0008828517748042941,35039.0,50796.0,41300.0,45395.0,0.14250092208385468,0.23873476684093475,0.17835231125354767,0.203504279255867,0.0,0.0,0.0,0.0,34902.0,50900.0,41362.0,45344.0,0.7630800008773804,-0.012495498984960647,-0.02440087989448598,-0.11001860407270857
16934,5,-0.04382665827870369,-0.006590895354747772,0.0028937796596437693,0.03354881703853607,-0.0009438896086066961,-0.008061138913035393,-0.012789100408554077,-0.026691915467381477,-0.006509598344564438,0.12784789502620697,-0.29599428176879883,-0.07403412461280823,0.0,0.0,0.0,0.000618313904851675,-0.01659984700381756,-0.0,0.0,0.0,0.0,0.0002901256666518748,-0.0024297377094626427,-0.0008828517748042941,34795.0,50484.0,40652.0,46509.0,0.1411653459072113,0.23663872480392456,0.17449331283569336,0.21057602763175964,0.0,0.0,0.0,0.0,34630.0,50563.0,40640.0,46577.0,0.7629308700561523,-0.009062466756360736,-0.022542738265704697,-0.10665570210618519
16939,5,-0.04359440505504608,-0.00669386051595211,0.002924432046711445,0.04257986322045326,0.01413197722285986,-0.006709657609462738,-0.012789100408554077,-0.026691915467381477,-0.006509598344564438,0.12784789502620697,-0.29599428176879883,-0.07403412461280823,0.0,0.0,0.0,-0.00623675063252449,-0.013413538224995136,-0.0,0.0,0.0,0.0,0.0002901256666518748,-0.0024297377094626427,-0.0008828517748042941,34795.0,50484.0,40652.0,46509.0,0.1411653459072113,0.23663872480392456,0.17449331283569336,0.21057602763175964,0.0,0.0,0.0,0.0,34630.0,50563.0,40640.0,46577.0,0.7629090547561646,-0.013719269710762575,-0.020572926571192595,-0.10898603874082682
16945,5,-0.043734148144721985,-0.006775020621716976,0.0028885304927825928,-0.0067899166606366634,0.015602020546793938,0.0030132983811199665,-0.01204991526901722,-0.02447536401450634,-0.006625606212764978,0.07628179341554642,-0.2874293923377991,0.006962842307984829,0.0,0.0,0.0,-0.0070703038945794106,-0.03025165945291519,-0.0,0.0,0.0,0.0,3.1232787023327546e-06,-0.002718760631978512,-0.0008540779817849398,34158.0,50848.0,41799.0,45611.0,0.13771051168441772,0.23908844590187073,0.18134164810180664,0.20486918091773987,0.0,0.0,0.0,0.0,34083.0,50867.0,41943.0,45518.0,0.7631938457489014,-0.01433647050193214,-0.03170356538362856,-0.1018358618648294
16950,5,-0.04310387745499611,-0.006866193376481533,0.002883173990994692,0.08620103448629379,0.017444800585508347,0.0016539065400138497,-0.01204991526901722,-0.02447536401450634,-0.006625606212764978,0.07628179341554642,-0.2874293923377991,0.006962842307984829,0.0,0.0,0.0,-0.008082633838057518,0.0016576782800257206,-0.0,0.0,0.0,0.0,3.1232787023327546e-06,-0.002718760631978512,-0.0008540779817849398,34158.0,50848.0,41799.0,45611.0,0.13771051168441772,0.23908844590187073,0.18134164810180664,0.20486918091773987,0.0,0.0,0.0,0.0,34083.0,50867.0,41943.0,45518.0,0.7628515958786011,-0.0069225689533705115,-0.022146620686893874,-0.10608088472376627
16955,5,-0.04287545755505562,-0.0069498042576014996,0.0028567982371896505,0.057839103043079376,0.01693892851471901,0.004188792780041695,-0.01187748834490776,-0.021267404779791832,-0.006777994334697723,-0.02059667371213436,-0.24621105194091797,-0.04936813935637474,0.0,0.0,0.0,-0.008049875497817993,-0.0078628184273839,-0.0,0.0,0.0,0.0,0.0007161434623412788,-0.002722592558711767,-0.0008996478863991797,34909.0,50920.0,40742.0,45899.0,0.1417880356311798,0.23957350850105286,0.17503011226654053,0.20668864250183105,0.0,0.0,0.0,0.0,34504.0,51193.0,40480.0,46199.0,0.7628738880157471,-0.0005702551585451147,-0.023663044350312457,-0.1020722717998393
16960,5,-0.04269175976514816,-0.006983120925724506,0.0027952890377491713,0.043069370090961456,0.009746033698320389,0.00986790657043457,-0.01187748834490776,-0.021267404779791832,-0.006777994334697723,-0.02059667371213436,-0.24621105194091797,-0.04936813935637474,0.0,0.0,0.0,-0.005027630366384983,-0.01278725266456604,-0.0,0.0,0.0,0.0,0.0007161434623412788,-0.002722592558711767,-0.0008996478863991797,34909.0,50920.0,40742.0,45899.0,0.1417880356311798,0.23957350850105286,0.17503011226654053,0.20668864250183105,0.0,0.0,0.0,0.0,34504.0,51193.0,40480.0,46199.0,0.7628976106643677,-0.002040016436535971,-0.026445928978537994,-0.10118369054286115
16965,5,-0.042648475617170334,-0.007163508329540491,0.0027381114196032286,0.018980752676725388,0.028178032487630844,0.010965246707201004,-0.012248421087861061,-0.019521906971931458,-0.006983906030654907,-0.06561174988746643,-0.19286030530929565,0.03640004247426987,0.0,0.0,0.0,-0.013421891257166862,-0.020947879180312157,-0.0,0.0,0.0,0.0,0.0007713658851571381,-0.001909751445055008,-0.0007796809077262878,34120.0,50274.0,41327.0,46680.0,0.13750426471233368,0.23522500693798065,0.17851032316684723,0.21166957914829254,0.0,0.0,0.0,0.0,34525.0,49900.0,41631.0,46442.0,0.7630617022514343,-0.009792544904396577,-0.03224497511512077,-0.09833144484987973
16970,5,-0.042299382388591766,-0.00710767786949873,0.002802832517772913,0.05456695705652237,0.0006371589261107147,-0.005771382711827755,-0.012248421087861061,-0.019521906971931458,-0.006983906030654907,-0.06561174988746643,-0.19286030530929565,0.03640004247426987,0.0,0.0,0.0,-0.0013640609104186296,-0.008680986240506172,-0.0,0.0,0.0,0.0,0.0007713658851571381,-0.001909751445055008,-0.0007796809077262878,34120.0,50274.0,41327.0,46680.0,0.13750426471233368,0.23522500693798065,0.17851032316684723,0.21166957914829254,0.0,0.0,0.0,0.0,34525.0,49900.0,41631.0,46442.0,0.762855052947998,-0.006104028611876149,-0.029832246478774884,-0.10011101996159055
16975,5,-0.0416785292327404,-0.007449669297784567,0.00269465078599751,0.1032896414399147,0.04806993901729584,0.013414038345217705,-0.013416238129138947,-0.017696022987365723,-0.006408218294382095,-0.144674614071846,-0.12373524904251099,0.01543479599058628,0.0,0.0,0.0,-0.022680386900901794,0.008190500549972057,-0.0,0.0,0.0,0.0,0.0009345969301648438,-0.0020299660973250866,-0.0008819989743642509,35489.0,49002.0,41141.0,46997.0,0.14497089385986328,0.2267734408378601,0.1774003505706787,0.21370702981948853,0.0,0.0,0.0,0.0,35400.0,48993.0,40912.0,47293.0,0.763047456741333,-0.018362502628524794,-0.009406133525398668,-0.11011404486058551
16980,5,-0.041749220341444016,-0.007317506242543459,0.0028069440741091967,0.021090121939778328,-0.004081834573298693,-0.011696867644786835,-0.013416238129138947,-0.017696022987365723,-0.006408218294382095,-0.144674614071846,-0.12373524904251099,0.01543479599058628,0.0,0.0,0.0,0.0002972072979900986,-0.019773289561271667,-0.0,0.0,0.0,0.0,0.0009345969301648438,-0.0020299660973250866,-0.0008819989743642509,35489.0,49002.0,41141.0,46997.0,0.14497089385986328,0.2267734408378601,0.1774003505706787,0.21370702981948853,0.0,0.0,0.0,0.0,35400.0,48993.0,40912.0,47293.0,0.7629747986793518,-0.015961384619467445,-0.02070594138694914,-0.10499719016247067
16985,5,-0.04109782725572586,-0.007315971422940493,0.002832066034898162,0.09752227365970612,-0.0014394446043297648,-0.0070261117070913315,-0.014280191622674465,-0.01700839027762413,-0.0066602700389921665,-0.09793297946453094,-0.08144138753414154,-0.04059690982103348,0.0,0.0,0.0,-0.0010122082894667983,0.006526874843984842,-0.0,0.0,0.0,0.0,0.0009980641771107912,-0.0017527419840916991,-0.0008254481945186853,35146.0,48936.0,41006.0,47481.0,0.14308717846870422,0.22633972764015198,0.17659804224967957,0.21683016419410706,0.0,0.0,0.0,0.0,34566.0,49579.0,40784.0,47524.0,0.7628422379493713,-0.014319111725516231,-0.0034660094945677816,-0.10677611866940992
16990,5,-0.04095565527677536,-0.00750123942270875,0.0028974071610718966,0.049160681664943695,0.025505688041448593,-0.011255609802901745,-0.014280191622674465,-0.01700839027762413,-0.0066602700389921665,-0.09793297946453094,-0.08144138753414154,-0.04059690982103348,0.0,0.0,0.0,-0.013180641457438469,-0.009833005256950855,-0.0,0.0,0.0,0.0,0.0009980641771107912,-0.0017527419840916991,-0.0008254481945186853,35146.0,48936.0,41006.0,47481.0,0.14308717846870422,0.22633972764015198,0.17659804224967957,0.21683016419410706,0.0,0.0,0.0,0.0,34566.0,49579.0,40784.0,47524.0,0.7629287242889404,-0.0026108771271088965,-0.016570533773283158,-0.10273079337032259
16995,5,-0.0403173491358757,-0.007413708139210939,0.002971109002828598,0.10411125421524048,-0.004602696746587753,-0.013694943860173225,-0.01496591605246067,-0.016314908862113953,-0.006628308445215225,-0.052707962691783905,-0.06531304866075516,0.0034686638973653316,0.0,0.0,0.0,2.7974909244221635e-05,0.009163374081254005,-0.0,0.0,0.0,0.0,0.0009674264001660049,-0.0021843863651156425,-0.0009638629271648824,33763.0,50152.0,40324.0,48035.0,0.1355830878019333,0.2344108372926712,0.17255263030529022,0.2204282432794571,0.0,0.0,0.0,0.0,34833.0,49227.0,40814.0,47625.0,0.7628576159477234,-0.005400082014071163,0.004697561551351195,-0.10540682138386745
17000,5,-0.04038214311003685,-0.007671294268220663,0.0028069557156413794,0.022162236273288727,0.034681253135204315,0.018873000517487526,-0.01496591605246067,-0.016314908862113953,-0.006628308445215225,-0.052707962691783905,-0.06531304866075516,0.0034686638973653316,0.0,0.0,0.0,-0.017633261159062386,-0.018712611868977547,-0.0,0.0,0.0,0.0,0.0009674264001660049,-0.0021843863651156425,-0.0009638629271648824,33763.0,50152.0,40324.0,48035.0,0.1355830878019333,0.2344108372926712,0.17255263030529022,0.2204282432794571,0.0,0.0,0.0,0.0,34833.0,49227.0,40814.0,47625.0,0.7630777955055237,-0.01692163480069493,-0.015842926901133807,-0.10846342790240103
17005,5,-0.040233176201581955,-0.007721035275608301,0.002880652667954564,0.02750389464199543,0.01736816018819809,-0.0046556685119867325,-0.014915329404175282,-0.015861298888921738,-0.007159146014600992,0.018504798412322998,-0.05453328788280487,-0.05360633507370949,0.0,0.0,0.0,-0.010170201770961285,-0.016822244971990585,-0.0,0.0,0.0,0.0,0.0003975104773417115,-0.0015710125444456935,-0.0009667127160355449,35118.0,50058.0,39256.0,47956.0,0.14293265342712402,0.23378047347068787,0.1663006842136383,0.21991539001464844,0.0,0.0,0.0,0.0,33911.0,50080.0,40516.0,47812.0,0.7629730105400085,-0.01523083663318418,-0.020072943692775857,-0.10764900561578852
17010,5,-0.039988499134778976,-0.007677510846406221,0.002880113897845149,0.04250578582286835,-0.0008830043370835483,-0.0013212997000664473,-0.014915329404175282,-0.015861298888921738,-0.007159146014600992,0.018504798412322998,-0.05453328788280487,-0.05360633507370949,0.0,0.0,0.0,-0.002235428197309375,-0.011601120233535767,-0.0,0.0,0.0,0.0,0.0003975104773417115,-0.0015710125444456935,-0.0009667127160355449,35118.0,50058.0,39256.0,47956.0,0.14293265342712402,0.23378047347068787,0.1663006842136383,0.21991539001464844,0.0,0.0,0.0,0.0,33911.0,50080.0,40516.0,47812.0,0.7628788352012634,-0.016088139366705338,-0.019317804204073523,-0.10674466593392673
17015,5,-0.03965216875076294,-0.007848849520087242,0.002911975607275963,0.05983809381723404,0.02372247353196144,-0.004857020918279886,-0.014153522439301014,-0.015602458268404007,-0.007551751099526882,0.061787817627191544,0.0020740870386362076,-0.034611985087394714,0.0,0.0,0.0,-0.013364298269152641,-0.005540828686207533,-0.0,0.0,0.0,0.0,0.00016878423048183322,-0.0017857826314866543,-0.0009772846242412925,35281.0,50384.0,39240.0,47519.0,0.14382648468017578,0.23596689105033875,0.16620618104934692,0.21707895398139954,0.0,0.0,0.0,0.0,34966.0,50208.0,39122.0,48048.0,0.7629054188728333,-0.01340322221976585,-0.018525880205195827,-0.10616854719872793
17021,5,-0.039405230432748795,-0.007771238684654236,0.0030307346023619175,0.05252273753285408,-0.003748730756342411,-0.018083374947309494,-0.014153522439301014,-0.015602458268404007,-0.007551751099526882,0.061787817627191544,0.0020740870386362076,-0.034611985087394714,0.0,0.0,0.0,-0.0013347649946808815,-0.007900540716946125,-0.0,0.0,0.0,0.0,0.00016878423048183322,-0.0017857826314866543,-0.0009772846242412925,35281.0,50384.0,39240.0,47519.0,0.14382648468017578,0.23596689105033875,0.16620618104934692,0.21707895398139954,0.0,0.0,0.0,0.0,34966.0,50208.0,39122.0,48048.0,0.7628501057624817,-0.00043341362001503194,-0.028462064756425244,-0.10194045907758824
17026,5,-0.0391918420791626,-0.007831557653844357,0.0030892807990312576,0.04563143104314804,0.007320092059671879,-0.013621462509036064,-0.01332035567611456,-0.01570422388613224,-0.0076776789501309395,0.12673419713974,0.016446609050035477,0.034490037709474564,0.0,0.0,0.0,-0.006418281234800816,-0.010133189149200916,-0.0,0.0,0.0,0.0,0.0005744266090914607,-0.0012733791954815388,-0.00099089031573385,35003.0,49818.0,38861.0,48638.0,0.14230366051197052,0.23218347132205963,0.16401349008083344,0.2243783324956894,0.0,0.0,0.0,0.0,35452.0,50323.0,39463.0,47236.0,0.7628805041313171,0.003083164575302359,-0.03309858917338088,-0.10002852938350977
