timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
5543,5,-0.04109391197562218,0.026050342246890068,0.00015646354586351663,-0.05553564056754112,0.00923831295222044,-0.15661044418811798,-0.3652578890323639,0.032159049063920975,-0.3207612633705139,0.011080427095293999,-0.055647850036621094,-0.012882750481367111,0.0,0.0,0.0,0.02195904031395912,-0.047959763556718826,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34570.0,59822.0,6186.0,59822.0,0.1399414837360382,0.3028464615345001,0.01799025386571884,0.3028464615345001,0.0,0.0,0.0,0.0,34570.0,59822.0,6186.0,59822.0,0.763887882232666,-0.3913605217242135,-0.09823881528734092,-0.22808011210542073
5548,5,-0.040946390479803085,0.02648031897842884,-0.00022425568022299558,0.003992449026554823,-0.05742528289556503,0.006317556370049715,-0.3652578890323639,0.032159049063920975,-0.3207612633705139,0.011080427095293999,-0.055647850036621094,-0.012882750481367111,0.0,0.0,0.0,0.04104045405983925,-0.031055549159646034,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34570.0,59822.0,6186.0,59822.0,0.1399414837360382,0.3028464615345001,0.01799025386571884,0.3028464615345001,0.0,0.0,0.0,0.0,34570.0,59822.0,6186.0,59822.0,0.7638368010520935,-0.39461960884167796,-0.1029078038213589,-0.22392249323027896
5553,5,-0.04080481082201004,0.02673492208123207,-0.0003246983396820724,0.021018821746110916,-0.0528719387948513,0.015957240015268326,-0.365517795085907,0.033615849912166595,-0.3204371929168701,-0.037136808037757874,-0.1701229363679886,-0.024707818403840065,0.0,0.0,0.0,0.03988893702626228,-0.02616625465452671,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34592.0,59838.0,6224.0,59838.0,0.14006003737449646,0.3029650151729584,0.018108807504177094,0.3029650151729584,0.0,0.0,0.0,0.0,34592.0,59838.0,6224.0,59838.0,0.7636942863464355,-0.3942861410114721,-0.10012077758045253,-0.22607085364125606
5558,5,-0.040438320487737656,0.02710154838860035,-0.0012089229421690106,0.0576145201921463,-0.06718923896551132,0.12857861816883087,-0.365517795085907,0.033615849912166595,-0.3204371929168701,-0.037136808037757874,-0.1701229363679886,-0.024707818403840065,0.0,0.0,0.0,0.044130634516477585,-0.015621805563569069,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34592.0,59838.0,6224.0,59838.0,0.14006003737449646,0.3029650151729584,0.018108807504177094,0.3029650151729584,0.0,0.0,0.0,0.0,34592.0,59838.0,6224.0,59838.0,0.7636622190475464,-0.39481517599903315,-0.09315038623621244,-0.2285948991539904
5563,5,-0.040817953646183014,0.02721957303583622,-4.269870987627655e-05,-0.035864345729351044,-0.036680180579423904,-0.12469781190156937,-0.3661453127861023,0.03530910238623619,-0.3200954496860504,-0.09680117666721344,-0.21301545202732086,-0.01752687245607376,0.0,0.0,0.0,0.03553922846913338,-0.042260657995939255,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34567.0,59820.0,6181.0,59820.0,0.1399247944355011,0.302829772233963,0.017973564565181732,0.302829772233963,0.0,0.0,0.0,0.0,34567.0,59820.0,6181.0,59820.0,0.7639897465705872,-0.39072713774608575,-0.10191301633741258,-0.23226301275289918
5568,5,-0.04093774035573006,0.02738690748810768,-0.0003777308447752148,-0.027529457584023476,-0.034430935978889465,0.009495153091847897,-0.3661453127861023,0.03530910238623619,-0.3200954496860504,-0.09680117666721344,-0.21301545202732086,-0.01752687245607376,0.0,0.0,0.0,0.03499210253357887,-0.03996551036834717,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34567.0,59820.0,6181.0,59820.0,0.1399247944355011,0.302829772233963,0.017973564565181732,0.302829772233963,0.0,0.0,0.0,0.0,34567.0,59820.0,6181.0,59820.0,0.7639028429985046,-0.38622473199225954,-0.10166179580884685,-0.23010192023102724
5573,5,-0.040761832147836685,0.027517136186361313,-0.00048275067820213735,0.01636836677789688,-0.028561361134052277,0.017551325261592865,-0.36724597215652466,0.03747586905956268,-0.3196980357170105,-0.10298997908830643,-0.20625530183315277,-0.03109193779528141,0.0,0.0,0.0,0.03341367840766907,-0.02746022865176201,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34572.0,59823.0,6189.0,59823.0,0.13995087146759033,0.30285584926605225,0.017999641597270966,0.30285584926605225,0.0,0.0,0.0,0.0,34580.0,59829.0,6203.0,59829.0,0.7635394930839539,-0.3892066639745442,-0.09743691256878574,-0.22793778339995452
5578,5,-0.04053469002246857,0.027749791741371155,-0.0009470933000557125,0.03671029210090637,-0.041140127927064896,0.07027336210012436,-0.36724597215652466,0.03747586905956268,-0.3196980357170105,-0.10298997908830643,-0.20625530183315277,-0.03109193779528141,0.0,0.0,0.0,0.03709341213107109,-0.021588034927845,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34572.0,59823.0,6189.0,59823.0,0.13995087146759033,0.30285584926605225,0.017999641597270966,0.30285584926605225,0.0,0.0,0.0,0.0,34580.0,59829.0,6203.0,59829.0,0.76352858543396,-0.3936245777419983,-0.09270469397288854,-0.22980285374328174
5583,5,-0.040871359407901764,0.027684303000569344,-0.00021053307864349335,-0.036120545119047165,-0.0031737920362502337,-0.08203642070293427,-0.3684183657169342,0.04009571671485901,-0.3193987011909485,-0.00992543064057827,-0.08029891550540924,-0.03732868283987045,0.0,0.0,0.0,0.0263055469840765,-0.04236024618148804,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34583.0,59831.0,6208.0,59831.0,0.1400110125541687,0.302916020154953,0.01805979758501053,0.302916020154953,0.0,0.0,0.0,0.0,34572.0,59823.0,6189.0,59823.0,0.7637747526168823,-0.4020851634761593,-0.0928549416646151,-0.22853747611028954
5589,5,-0.04086396098136902,0.027980990707874298,-0.00037828509812243283,-0.00980034377425909,-0.04248817265033722,-0.0011256440775468946,-0.3684183657169342,0.04009571671485901,-0.3193987011909485,-0.00992543064057827,-0.08029891550540924,-0.03732868283987045,0.0,0.0,0.0,0.03757800534367561,-0.03491486608982086,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34583.0,59831.0,6208.0,59831.0,0.1400110125541687,0.302916020154953,0.01805979758501053,0.302916020154953,0.0,0.0,0.0,0.0,34572.0,59823.0,6189.0,59823.0,0.7638300657272339,-0.3941275251965205,-0.09590390188545611,-0.2269396898697537
5594,5,-0.04068455845117569,0.02806432545185089,-0.0005104290321469307,0.02217627689242363,-0.024413442239165306,0.018162455409765244,-0.3684183657169342,0.04009571671485901,-0.3193987011909485,-0.00992543064057827,-0.08029891550540924,-0.03732868283987045,0.0,0.0,0.0,0.03252082318067551,-0.025777483358979225,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34565.0,59819.0,6179.0,59819.0,0.13991746306419373,0.30282244086265564,0.01796623319387436,0.30282244086265564,0.0,0.0,0.0,0.0,34583.0,59831.0,6208.0,59831.0,0.7634828090667725,-0.40039922318920956,-0.09347747645546886,-0.2258311701386491
5599,5,-0.04047009348869324,0.02877780981361866,-0.0004970105946995318,0.036677878350019455,-0.10721190273761749,0.0035701580345630646,-0.3684183657169342,0.04009571671485901,-0.3193987011909485,-0.00992543064057827,-0.08029891550540924,-0.03732868283987045,0.0,0.0,0.0,0.05627918615937233,-0.0215643011033535,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34565.0,59819.0,6179.0,59819.0,0.13991746306419373,0.30282244086265564,0.01796623319387436,0.30282244086265564,0.0,0.0,0.0,0.0,34583.0,59831.0,6208.0,59831.0,0.764212965965271,-0.38091811428898886,-0.10518092604813288,-0.23849937807900606
5604,5,-0.04050896689295769,0.02887096256017685,-0.00046340483822859824,0.005561276338994503,-0.04520478844642639,-0.003633759217336774,-0.36775872111320496,0.04070202261209488,-0.32047539949417114,0.0308168213814497,0.031220978125929832,-0.09118085354566574,0.0,0.0,0.0,0.03880404308438301,-0.030389007180929184,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34579.0,59829.0,6203.0,59829.0,0.1399928331375122,0.3028978109359741,0.01804160326719284,0.3028978109359741,0.0,0.0,0.0,0.0,34565.0,59819.0,6179.0,59819.0,0.7637528777122498,-0.381982191386031,-0.10398850982249884,-0.2379827253615104
5609,5,-0.040577225387096405,0.028652962297201157,-0.0008450525929220021,-0.007888021878898144,0.01695847511291504,0.0523405596613884,-0.36775872111320496,0.04070202261209488,-0.32047539949417114,0.0308168213814497,0.031220978125929832,-0.09118085354566574,0.0,0.0,0.0,0.021112829446792603,-0.03422805294394493,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34579.0,59829.0,6203.0,59829.0,0.1399928331375122,0.3028978109359741,0.01804160326719284,0.3028978109359741,0.0,0.0,0.0,0.0,34565.0,59819.0,6179.0,59819.0,0.7634428143501282,-0.39951940918614115,-0.08924825074119044,-0.2327292259706661
5614,5,-0.04063165932893753,0.028793204575777054,-0.0008701051119714975,-0.009987100027501583,-0.014546447433531284,0.019209519028663635,-0.3680773675441742,0.040769800543785095,-0.32112157344818115,-0.027088958770036697,0.04257754981517792,-0.08440209180116653,0.0,0.0,0.0,0.03009331040084362,-0.03484942764043808,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34597.0,59842.0,6233.0,59842.0,0.14008855819702148,0.3029935359954834,0.018137328326702118,0.3029935359954834,0.0,0.0,0.0,0.0,34579.0,59829.0,6203.0,59829.0,0.7636348009109497,-0.39606338296465726,-0.08893523164039847,-0.23218498143679497
5619,5,-0.04022274911403656,0.02915356308221817,-0.0017173663945868611,0.05425140634179115,-0.05481411889195442,0.12437943369150162,-0.3680773675441742,0.040769800543785095,-0.32112157344818115,-0.027088958770036697,0.04257754981517792,-0.08440209180116653,0.0,0.0,0.0,0.041676659137010574,-0.016464006155729294,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34597.0,59842.0,6233.0,59842.0,0.14008855819702148,0.3029935359954834,0.018137328326702118,0.3029935359954834,0.0,0.0,0.0,0.0,34579.0,59829.0,6203.0,59829.0,0.7635920643806458,-0.3960713737027558,-0.08857416506598075,-0.23181015993487725
5624,5,-0.040642935782670975,0.028983784839510918,-0.001069649588316679,-0.04255063831806183,0.007324917707592249,-0.053366512060165405,-0.36879023909568787,0.04082152247428894,-0.3220164179801941,-0.06894649565219879,0.02735026925802231,-0.07059694081544876,0.0,0.0,0.0,0.023996850475668907,-0.04406137391924858,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34562.0,59816.0,6172.0,59816.0,0.13989600539207458,0.3028010129928589,0.017944790422916412,0.3028010129928589,0.0,0.0,0.0,0.0,34597.0,59842.0,6233.0,59842.0,0.7637865543365479,-0.40310485925100986,-0.08518415156011923,-0.23184069675765465
5629,5,-0.04064694792032242,0.02912190929055214,-0.0009649096755310893,-0.013326861895620823,-0.017139947041869164,-0.030673548579216003,-0.36879023909568787,0.04082152247428894,-0.3220164179801941,-0.06894649565219879,0.02735026925802231,-0.07059694081544876,0.0,0.0,0.0,0.0309927836060524,-0.035801708698272705,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34562.0,59816.0,6172.0,59816.0,0.13989600539207458,0.3028010129928589,0.017944790422916412,0.3028010129928589,0.0,0.0,0.0,0.0,34597.0,59842.0,6233.0,59842.0,0.7636814713478088,-0.3940182673571795,-0.09056864216435069,-0.23288988812618697
5634,5,-0.04058244824409485,0.029302511364221573,-0.0009913722751662135,0.005031847860664129,-0.030426301062107086,-0.005497295875102282,-0.369236022233963,0.0409417487680912,-0.322571724653244,-0.05245928838849068,-0.012818229384720325,-0.07998034358024597,0.0,0.0,0.0,0.034846361726522446,-0.030576197430491447,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34568.0,59821.0,6184.0,59821.0,0.13993331789970398,0.3028383255004883,0.017982102930545807,0.3028383255004883,0.0,0.0,0.0,0.0,34568.0,59821.0,6184.0,59821.0,0.7636458873748779,-0.39511589102844796,-0.09077662968598418,-0.2348311645345049
5639,5,-0.040644433349370956,0.029401937499642372,-0.0009438524721190333,-0.007168525364249945,-0.023047741502523422,-0.008301963098347187,-0.369236022233963,0.0409417487680912,-0.322571724653244,-0.05245928838849068,-0.012818229384720325,-0.07998034358024597,0.0,0.0,0.0,0.03280733525753021,-0.03405877947807312,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34568.0,59821.0,6184.0,59821.0,0.13993331789970398,0.3028383255004883,0.017982102930545807,0.3028383255004883,0.0,0.0,0.0,0.0,34568.0,59821.0,6184.0,59821.0,0.7636792063713074,-0.4009458565950573,-0.08958978494376554,-0.23413269160287645
5644,5,-0.040429770946502686,0.02967706508934498,-0.0012307580327615142,0.02790229767560959,-0.045432113111019135,0.03767618164420128,-0.36976876854896545,0.04083225876092911,-0.323515385389328,-0.02924185059964657,0.05173548310995102,-0.05042602866888046,0.0,0.0,0.0,0.039285123348236084,-0.024027341976761818,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34568.0,59821.0,6184.0,59821.0,0.13993331789970398,0.3028383255004883,0.017982102930545807,0.3028383255004883,0.0,0.0,0.0,0.0,34572.0,59824.0,6191.0,59824.0,0.7636350393295288,-0.3995833589772747,-0.09107807738257062,-0.23531271377396085
5649,5,-0.040740352123975754,0.029621556401252747,-0.0009534254786558449,-0.035110652446746826,-0.005858300253748894,-0.027523700147867203,-0.36976876854896545,0.04083225876092911,-0.323515385389328,-0.02924185059964657,0.05173548310995102,-0.05042602866888046,0.0,0.0,0.0,0.028050633147358894,-0.04200814291834831,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34568.0,59821.0,6184.0,59821.0,0.13993331789970398,0.3028383255004883,0.017982102930545807,0.3028383255004883,0.0,0.0,0.0,0.0,34572.0,59824.0,6191.0,59824.0,0.7637996673583984,-0.4014064824787873,-0.09099317196220362,-0.2341110384168674
5655,5,-0.04085467755794525,0.02983471192419529,-0.0006496573914773762,-0.02653917670249939,-0.031599391251802444,-0.0507846437394619,-0.36976876854896545,0.04083225876092911,-0.323515385389328,-0.02924185059964657,0.05173548310995102,-0.05042602866888046,0.0,0.0,0.0,0.035437483340501785,-0.03964327648282051,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34568.0,59821.0,6184.0,59821.0,0.13993331789970398,0.3028383255004883,0.017982102930545807,0.3028383255004883,0.0,0.0,0.0,0.0,34572.0,59824.0,6191.0,59824.0,0.7639050483703613,-0.3921416191044678,-0.09539304271106568,-0.23718077981584348
5660,5,-0.04077981039881706,0.02987884171307087,-0.0008135192911140621,0.002519939560443163,-0.015657927840948105,0.007705274969339371,-0.3700796663761139,0.04126419872045517,-0.32404494285583496,-0.036407552659511566,-0.05725821480154991,-0.08039919286966324,0.0,0.0,0.0,0.030963579192757607,-0.03138727694749832,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34572.0,59824.0,6191.0,59824.0,0.13995566964149475,0.30286067724227905,0.01800445467233658,0.30286067724227905,0.0,0.0,0.0,0.0,34572.0,59824.0,6191.0,59824.0,0.7635675072669983,-0.3971455359991905,-0.0925086306222183,-0.23581557663706526
5665,5,-0.04087815061211586,0.030007217079401016,-0.000708647770807147,-0.013011935167014599,-0.022669943049550056,-0.01237043272703886,-0.3700796663761139,0.04126419872045517,-0.32404494285583496,-0.036407552659511566,-0.05725821480154991,-0.08039919286966324,0.0,0.0,0.0,0.03300648182630539,-0.035830337554216385,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34572.0,59824.0,6191.0,59824.0,0.13995566964149475,0.30286067724227905,0.01800445467233658,0.30286067724227905,0.0,0.0,0.0,0.0,34572.0,59824.0,6191.0,59824.0,0.7637314796447754,-0.3944912422743981,-0.09431862357351854,-0.23482198327090567
5670,5,-0.040866024792194366,0.030027052387595177,-0.000803143426310271,-0.0022057066671550274,-0.009577816352248192,0.00951826199889183,-0.37031275033950806,0.04219933599233627,-0.3246355652809143,-0.00026232944219373167,-0.06360572576522827,-0.08169862627983093,0.0,0.0,0.0,0.029318498447537422,-0.032767899334430695,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34572.0,59824.0,6191.0,59824.0,0.13995510339736938,0.3028601109981537,0.018003888428211212,0.3028601109981537,0.0,0.0,0.0,0.0,34583.0,59831.0,6209.0,59831.0,0.7635634541511536,-0.4009402747243543,-0.09018307753776358,-0.23502477493265347
5675,5,-0.0407475009560585,0.030181556940078735,-0.0009530483512207866,0.015931691974401474,-0.024504130706191063,0.02384217269718647,-0.37031275033950806,0.04219933599233627,-0.3246355652809143,-0.00026232944219373167,-0.06360572576522827,-0.08169862627983093,0.0,0.0,0.0,0.03362243250012398,-0.02757648564875126,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34572.0,59824.0,6191.0,59824.0,0.13995510339736938,0.3028601109981537,0.018003888428211212,0.3028601109981537,0.0,0.0,0.0,0.0,34583.0,59831.0,6209.0,59831.0,0.7635473012924194,-0.3977110421315119,-0.09033016161349576,-0.23660536136384686
5680,5,-0.04129395633935928,0.029612760990858078,0.0004368434310890734,-0.07172443717718124,0.07228012382984161,-0.187432199716568,-0.3702448010444641,0.04290506988763809,-0.3249513506889343,0.03224695846438408,-0.0579930804669857,-0.056742992252111435,0.0,0.0,0.0,0.005944468546658754,-0.0526338554918766,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34583.0,59831.0,6209.0,59831.0,0.14001157879829407,0.302916556596756,0.0180603489279747,0.302916556596756,0.0,0.0,0.0,0.0,34575.0,59826.0,6195.0,59826.0,0.7638969421386719,-0.4062398058181388,-0.09003612614430635,-0.23253030330948266
5685,5,-0.041009753942489624,0.030051078647375107,-9.40045720199123e-05,0.01827133074402809,-0.039680298417806625,0.018089059740304947,-0.3702448010444641,0.04290506988763809,-0.3249513506889343,0.03224695846438408,-0.0579930804669857,-0.056742992252111435,0.0,0.0,0.0,0.03784671425819397,-0.027048058807849884,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34583.0,59831.0,6209.0,59831.0,0.14001157879829407,0.302916556596756,0.0180603489279747,0.302916556596756,0.0,0.0,0.0,0.0,34575.0,59826.0,6195.0,59826.0,0.7636515498161316,-0.40479902354746683,-0.10222838883550922,-0.23077006473542308
5690,5,-0.04087204858660698,0.03034677915275097,-0.0003304899437353015,0.024760184809565544,-0.05330215021967888,0.03853467106819153,-0.37026944756507874,0.04386049136519432,-0.3253338932991028,-0.03344859927892685,-0.07786789536476135,-0.06487840414047241,0.0,0.0,0.0,0.041848812252283096,-0.025141801685094833,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34575.0,59826.0,6195.0,59826.0,0.13996818661689758,0.3028731644153595,0.018016956746578217,0.3028731644153595,0.0,0.0,0.0,0.0,34575.0,59826.0,6195.0,59826.0,0.7637354135513306,-0.3992747690269206,-0.09949531435105977,-0.23269257871395946
5695,5,-0.04143297299742699,0.029833495616912842,0.0006007432821206748,-0.07110165059566498,0.055869024246931076,-0.11881225556135178,-0.37026944756507874,0.04386049136519432,-0.3253338932991028,-0.03344859927892685,-0.07786789536476135,-0.06487840414047241,0.0,0.0,0.0,0.010697034187614918,-0.05252864956855774,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34575.0,59826.0,6195.0,59826.0,0.13996818661689758,0.3028731644153595,0.018016956746578217,0.3028731644153595,0.0,0.0,0.0,0.0,34575.0,59826.0,6195.0,59826.0,0.763922929763794,-0.4046408483245561,-0.08903260321281552,-0.23447410535996277
5700,5,-0.041222140192985535,0.029998324811458588,2.179271905333735e-05,0.008185992948710918,-0.006315381266176701,0.04540940746665001,-0.37031736969947815,0.04431995749473572,-0.3255963623523712,-0.010824460536241531,-0.03601783141493797,-0.04879250377416611,0.0,0.0,0.0,0.028383811935782433,-0.030009636655449867,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34566.0,59819.0,6180.0,59819.0,0.1399221420288086,0.3028271198272705,0.017970912158489227,0.3028271198272705,0.0,0.0,0.0,0.0,34566.0,59819.0,6180.0,59819.0,0.7634767293930054,-0.4086340861495985,-0.08554077364448182,-0.23425256549846013
5705,5,-0.040878068655729294,0.030234558507800102,-0.0007185264257714152,0.050625864416360855,-0.03496742993593216,0.11726750433444977,-0.37031736969947815,0.04431995749473572,-0.3255963623523712,-0.010824460536241531,-0.03601783141493797,-0.04879250377416611,0.0,0.0,0.0,0.036615487188100815,-0.017824213951826096,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34566.0,59819.0,6180.0,59819.0,0.1399221420288086,0.3028271198272705,0.017970912158489227,0.3028271198272705,0.0,0.0,0.0,0.0,34566.0,59819.0,6180.0,59819.0,0.7634584903717041,-0.4091206644260859,-0.08753793009623322,-0.23463183413158611
5710,5,-0.040855273604393005,0.03043052740395069,-0.000718528579454869,0.01837942935526371,-0.03792582079768181,0.03518055006861687,-0.3709542155265808,0.04508928582072258,-0.3259183466434479,-0.06843894720077515,-0.036697085946798325,-0.04369056969881058,0.0,0.0,0.0,0.037543971091508865,-0.026938792318105698,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34571.0,59823.0,6188.0,59823.0,0.13994818925857544,0.30285319685935974,0.017996974289417267,0.30285319685935974,0.0,0.0,0.0,0.0,34571.0,59823.0,6188.0,59823.0,0.7636405825614929,-0.39703287430277345,-0.09031748280309557,-0.23787828016744245
5716,5,-0.041098032146692276,0.03027019463479519,-0.00030051288194954395,-0.028472837060689926,0.011068752966821194,-0.04796802997589111,-0.3709542155265808,0.04508928582072258,-0.3259183466434479,-0.06843894720077515,-0.036697085946798325,-0.04369056969881058,0.0,0.0,0.0,0.02359676919877529,-0.04031377285718918,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34571.0,59823.0,6188.0,59823.0,0.13994818925857544,0.30285319685935974,0.017996974289417267,0.30285319685935974,0.0,0.0,0.0,0.0,34571.0,59823.0,6188.0,59823.0,0.7636584639549255,-0.39927023953678464,-0.08931439887636916,-0.23756533141470013
5721,5,-0.04091070592403412,0.03052937239408493,-0.0007623631390742958,-0.0026121276896446943,-0.017288297414779663,0.012584026902914047,-0.3715320825576782,0.045538559556007385,-0.32616105675697327,-0.07079906761646271,-0.061821773648262024,-0.03620429337024689,0.0,0.0,0.0,0.03175408020615578,-0.03290560469031334,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34562.0,59816.0,6173.0,59816.0,0.13989993929862976,0.3028049170970917,0.017948709428310394,0.3028049170970917,0.0,0.0,0.0,0.0,34584.0,59832.0,6210.0,59832.0,0.7636237144470215,-0.4071308473487047,-0.08817025669365312,-0.23570604543906742
5726,5,-0.04083729162812233,0.03113549016416073,-0.0006132936687208712,0.009494423866271973,-0.0900430902838707,-0.01709451898932457,-0.3715320825576782,0.045538559556007385,-0.32616105675697327,-0.07079906761646271,-0.061821773648262024,-0.03620429337024689,0.0,0.0,0.0,0.05262051522731781,-0.029443494975566864,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34562.0,59816.0,6173.0,59816.0,0.13989993929862976,0.3028049170970917,0.017948709428310394,0.3028049170970917,0.0,0.0,0.0,0.0,34584.0,59832.0,6210.0,59832.0,0.7642141580581665,-0.3864077180984106,-0.10379413359345684,-0.24449819935850214
5731,5,-0.04083729162812233,0.03113549016416073,-0.0006132936687208712,0.009494423866271973,-0.0900430902838707,-0.01709451898932457,-0.3717513978481293,0.04620952159166336,-0.3263092637062073,0.04107029736042023,-0.018140606582164764,-0.017579499632120132,0.0,0.0,0.0,0.05262051522731781,-0.029443494975566864,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34571.0,59823.0,6189.0,59823.0,0.13994991779327393,0.3028549253940582,0.017998702824115753,0.3028549253940582,0.0,0.0,0.0,0.0,34562.0,59816.0,6173.0,59816.0,0.7642141580581665,-0.3864077180984106,-0.10379413359345684,-0.24449819935850214
5736,5,-0.0411100871860981,0.031043769791722298,-0.00025015920982696116,-0.022296836599707603,0.007483288645744324,-0.021363483741879463,-0.3717513978481293,0.04620952159166336,-0.3263092637062073,0.04107029736042023,-0.018140606582164764,-0.017579499632120132,0.0,0.0,0.0,0.025006039068102837,-0.038573846220970154,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34571.0,59823.0,6189.0,59823.0,0.13994991779327393,0.3028549253940582,0.017998702824115753,0.3028549253940582,0.0,0.0,0.0,0.0,34562.0,59816.0,6173.0,59816.0,0.7636322379112244,-0.3884206926492795,-0.1119166518601589,-0.24317619087311534
5741,5,-0.0409671850502491,0.031201446428894997,-0.00032535678474232554,0.013317194767296314,-0.01982981339097023,0.004118614364415407,-0.3717513978481293,0.04620952159166336,-0.3263092637062073,0.04107029736042023,-0.018140606582164764,-0.017579499632120132,0.0,0.0,0.0,0.03281909599900246,-0.028428101912140846,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34597.0,59842.0,6233.0,59842.0,0.14008885622024536,0.3029938340187073,0.018137626349925995,0.3029938340187073,0.0,0.0,0.0,0.0,34571.0,59823.0,6189.0,59823.0,0.7635450959205627,-0.3825426096856576,-0.10752760171640585,-0.24577743155862591
5746,5,-0.04095771536231041,0.03130427002906799,-0.0004108913417439908,0.0053209844045341015,-0.020344048738479614,0.013210422359406948,-0.3717513978481293,0.04620952159166336,-0.3263092637062073,0.04107029736042023,-0.018140606582164764,-0.017579499632120132,0.0,0.0,0.0,0.03301461786031723,-0.030685491859912872,-0.0,0.0,0.0,0.0,-0.004999999888241291,0.004999999888241291,-0.003000000026077032,34597.0,59842.0,6233.0,59842.0,0.14008885622024536,0.3029938340187073,0.018137626349925995,0.3029938340187073,0.0,0.0,0.0,0.0,34571.0,59823.0,6189.0,59823.0,0.7636010050773621,-0.3741708149511747,-0.10883824227883021,-0.25100253443658327
