timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
12590,5,-0.00633204123005271,0.009206360206007957,0.0013696359237655997,-0.022853052243590355,0.001110048615373671,-0.0472249835729599,-0.010987278074026108,0.0007624589488841593,-0.008231093175709248,1.5199931859970093,-0.017467563971877098,0.01156678143888712,0.0,0.0,0.0,0.012970954179763794,-0.007997892796993256,-0.0,0.0,0.0,0.0,-0.0020865388214588165,0.0003400701971258968,-0.001131469034589827,38859.0,49213.0,37883.0,46866.0,0.1639973223209381,0.22816380858421326,0.15839502215385437,0.21286502480506897,0.0,0.0,0.0,0.0,38709.0,49917.0,36520.0,47468.0,0.7629141807556152,-0.0021601350715739057,-0.03729292538937521,0.03978689795408133
12595,5,-0.006667755544185638,0.009128555655479431,0.000743971555493772,-0.05385591834783554,0.011225615628063679,0.07342551648616791,-0.010987278074026108,0.0007624589488841593,-0.008231093175709248,1.5199931859970093,-0.017467563971877098,0.01156678143888712,0.0,0.0,0.0,0.008450324647128582,-0.018795542418956757,-0.0,0.0,0.0,0.0,-0.0020865388214588165,0.0003400701971258968,-0.001131469034589827,38859.0,49213.0,37883.0,46866.0,0.1639973223209381,0.22816380858421326,0.15839502215385437,0.21286502480506897,0.0,0.0,0.0,0.0,38709.0,49917.0,36520.0,47468.0,0.7629876136779785,-0.01210847838136856,-0.01936632996399757,0.04202976916002319
12600,5,-0.0066504525020718575,0.009496095590293407,0.001132007222622633,-0.013734334148466587,-0.048087891191244125,-0.03229733183979988,0.008428986184298992,0.00040596755570732057,-0.009826941415667534,1.680010437965393,0.06155357137322426,-0.20604562759399414,0.0,0.0,0.0,0.034886930137872696,-0.005255678668618202,-0.0,0.0,0.0,0.0,-0.002855188213288784,0.00034765584859997034,-0.0012350580655038357,38659.0,51630.0,33455.0,48254.0,0.1628459244966507,0.244385227560997,0.13392846286296844,0.22186030447483063,0.0,0.0,0.0,0.0,38652.0,52127.0,32807.0,48268.0,0.7633005976676941,0.028449198717897868,-0.043923287623917256,0.040148683220432295
12605,5,-0.0067513082176446915,0.009355567395687103,0.0012218719348311424,-0.01824011094868183,0.0052475836127996445,-0.022270264104008675,0.008428986184298992,0.00040596755570732057,-0.009826941415667534,1.680010437965393,0.06155357137322426,-0.20604562759399414,0.0,0.0,0.0,0.011242454871535301,-0.0069352504797279835,-0.0,0.0,0.0,0.0,-0.002855188213288784,0.00034765584859997034,-0.0012350580655038357,38659.0,51630.0,33455.0,48254.0,0.1628459244966507,0.244385227560997,0.13392846286296844,0.22186030447483063,0.0,0.0,0.0,0.0,38652.0,52127.0,32807.0,48268.0,0.7628921866416931,0.011503697003235828,-0.0361424491379736,0.041794132921443614
12610,5,-0.006691334769129753,0.009699588641524315,0.0014231331879273057,0.0029242553282529116,-0.046588681638240814,-0.03485765680670738,0.022014442831277847,-0.000198406632989645,-0.010942986235022545,1.7256975173950195,0.0931943729519844,-0.10461989790201187,0.0,0.0,0.0,0.0343603789806366,0.00018648646073415875,-0.0,0.0,0.0,0.0,-0.0038623393047600985,-0.00012801542470697314,-0.0011397043708711863,40150.0,53482.0,31865.0,46230.0,0.1715327799320221,0.25713080167770386,0.1255275011062622,0.2087976634502411,0.0,0.0,0.0,0.0,39430.0,52757.0,31657.0,47844.0,0.7632761597633362,0.03637415674308911,-0.0410870205679896,0.03886483914429151
12615,5,-0.006839407607913017,0.009764579124748707,0.001515999436378479,-0.019852887839078903,-0.023075375705957413,-0.02345856837928295,0.022014442831277847,-0.000198406632989645,-0.010942986235022545,1.7256975173950195,0.0931943729519844,-0.10461989790201187,0.0,0.0,0.0,0.02402155101299286,-0.007727626711130142,-0.0,0.0,0.0,0.0,-0.0038623393047600985,-0.00012801542470697314,-0.0011397043708711863,40150.0,53482.0,31865.0,46230.0,0.1715327799320221,0.25713080167770386,0.1255275011062622,0.2087976634502411,0.0,0.0,0.0,0.0,39430.0,52757.0,31657.0,47844.0,0.7630684971809387,0.04042717512992046,-0.04320370553904503,0.039404766119006916
12620,5,-0.005522619467228651,0.010211426764726639,-0.0003274738264735788,0.17839445173740387,-0.06948118656873703,0.2510486841201782,0.022014442831277847,-0.000198406632989645,-0.010942986235022545,1.7256975173950195,0.0931943729519844,-0.10461989790201187,0.0,0.0,0.0,0.044721078127622604,0.06013362482190132,-0.0,0.0,0.0,0.0,-0.0038623393047600985,-0.00012801542470697314,-0.0011397043708711863,40150.0,53482.0,31865.0,46230.0,0.1715327799320221,0.25713080167770386,0.1255275011062622,0.2087976634502411,0.0,0.0,0.0,0.0,39430.0,52757.0,31657.0,47844.0,0.7649717330932617,0.0856779829350296,-0.019125159311996025,0.043365207570249545
12625,5,-0.006199146620929241,0.010054382495582104,0.0008043252746574581,-0.04119547829031944,0.0011417887872084975,-0.08313727378845215,0.05575746297836304,-0.002027590060606599,-0.012065982446074486,1.6123238801956177,0.07278554886579514,-0.17996293306350708,0.0,0.0,0.0,0.013517693616449833,-0.014837752096354961,-0.0,0.0,0.0,0.0,-0.0036657960154116154,0.00035274660331197083,-0.0014072898775339127,38589.0,54415.0,29521.0,48529.0,0.16244328022003174,0.2636548578739166,0.11351415514945984,0.22366386651992798,0.0,0.0,0.0,0.0,40004.0,53925.0,31441.0,46226.0,0.76297926902771,0.08553519546714401,-0.03014219116385979,0.04090001957621148
12630,5,-0.006609094329178333,0.009940139949321747,0.0010857672896236181,-0.06975127756595612,0.01633644849061966,-0.06434306502342224,0.05575746297836304,-0.002027590060606599,-0.012065982446074486,1.6123238801956177,0.07278554886579514,-0.17996293306350708,0.0,0.0,0.0,0.006729958578944206,-0.0248392466455698,-0.0,0.0,0.0,0.0,-0.0036657960154116154,0.00035274660331197083,-0.0014072898775339127,38589.0,54415.0,29521.0,48529.0,0.16244328022003174,0.2636548578739166,0.11351415514945984,0.22366386651992798,0.0,0.0,0.0,0.0,40004.0,53925.0,31441.0,46226.0,0.7630782723426819,0.07684824992193205,-0.031240341202152983,0.03956838364235141
12635,5,-0.00626494362950325,0.010164349339902401,0.0007258736877702177,0.027255691587924957,-0.026488306000828743,0.031082188710570335,0.07368355989456177,-0.001873363507911563,-0.013771028257906437,1.4388450384140015,-0.0545927919447422,-0.13088878989219666,0.0,0.0,0.0,0.02579321525990963,0.008197139017283916,-0.0,0.0,0.0,0.0,-0.0034731272608041763,0.001782811596058309,-0.001490357331931591,39413.0,53564.0,27543.0,50439.0,0.1672145575284958,0.2577003538608551,0.10371951758861542,0.23633672297000885,0.0,0.0,0.0,0.0,38104.0,55029.0,29552.0,48269.0,0.763105034828186,0.09872056094990153,-0.025170971119994317,0.04184642711722204
12640,5,-0.006461611948907375,0.010085627436637878,0.0007030366105027497,-0.01935688965022564,0.0030745312105864286,0.012521849945187569,0.07368355989456177,-0.001873363507911563,-0.013771028257906437,1.4388450384140015,-0.0545927919447422,-0.13088878989219666,0.0,0.0,0.0,0.012685837224125862,-0.007837118580937386,-0.0,0.0,0.0,0.0,-0.0034731272608041763,0.001782811596058309,-0.001490357331931591,39413.0,53564.0,27543.0,50439.0,0.1672145575284958,0.2577003538608551,0.10371951758861542,0.23633672297000885,0.0,0.0,0.0,0.0,38104.0,55029.0,29552.0,48269.0,0.7629104256629944,0.09535366739372761,-0.034153602776906225,0.03811796502300139
12646,5,-0.0070511531084775925,0.010166561231017113,0.001436909195035696,-0.0883428156375885,-0.01040834654122591,-0.09898559749126434,0.08371853083372116,-0.0015533281257376075,-0.01535722240805626,1.1270312070846558,-0.11187545210123062,-0.18176040053367615,0.0,0.0,0.0,0.01868533529341221,-0.03166625648736954,-0.0,0.0,0.0,0.0,-0.0036898243706673384,0.0015017761616036296,-0.0017862551612779498,35640.0,58778.0,27461.0,47792.0,0.1458052396774292,0.2950999140739441,0.10332486033439636,0.21884873509407043,0.0,0.0,0.0,0.0,38875.0,54088.0,26634.0,51012.0,0.76334148645401,0.0954009074153871,-0.03555660413436443,0.034054956872583614
12651,5,-0.006903504021465778,0.010094726458191872,0.0012611545389518142,-0.005831930786371231,0.006934395991265774,-0.005090040620416403,0.08371853083372116,-0.0015533281257376075,-0.01535722240805626,1.1270312070846558,-0.11187545210123062,-0.18176040053367615,0.0,0.0,0.0,0.010987319052219391,-0.0036706074606627226,-0.0,0.0,0.0,0.0,-0.0036898243706673384,0.0015017761616036296,-0.0017862551612779498,35640.0,58778.0,27461.0,47792.0,0.1458052396774292,0.2950999140739441,0.10332486033439636,0.21884873509407043,0.0,0.0,0.0,0.0,38875.0,54088.0,26634.0,51012.0,0.7628768086433411,0.10814088010442922,-0.03453390225946991,0.03742368558766575
12656,5,-0.0069905612617731094,0.010009842924773693,0.0013260823907330632,-0.013937588781118393,0.0139640336856246,-0.010616907849907875,0.08371853083372116,-0.0015533281257376075,-0.01535722240805626,1.1270312070846558,-0.11187545210123062,-0.18176040053367615,0.0,0.0,0.0,0.007825973443686962,-0.006575506180524826,-0.0,0.0,0.0,0.0,-0.004616135265678167,-0.002105295192450285,-0.0019240067340433598,33231.0,59967.0,27412.0,48478.0,0.1327362209558487,0.3039325475692749,0.10308395326137543,0.22332604229450226,0.0,0.0,0.0,0.0,35106.0,59096.0,27746.0,47669.0,0.762865424156189,0.10926595383896982,-0.0309438064608565,0.034380602556498906
12661,5,-0.007125725969672203,0.009891889989376068,0.0012085551861673594,-0.023104365915060043,0.020702501758933067,0.013268732465803623,0.08371853083372116,-0.0015533281257376075,-0.01535722240805626,1.1270312070846558,-0.11187545210123062,-0.18176040053367615,0.0,0.0,0.0,0.004771271720528603,-0.009865956380963326,-0.0,0.0,0.0,0.0,-0.004616135265678167,-0.002105295192450285,-0.0019240067340433598,33231.0,59967.0,27412.0,48478.0,0.1327362209558487,0.3039325475692749,0.10308395326137543,0.22332604229450226,0.0,0.0,0.0,0.0,35106.0,59096.0,27746.0,47669.0,0.7628714442253113,0.11198354488409558,-0.034491529456175826,0.03909063559165531
12666,5,-0.006879970896989107,0.01011650450527668,0.0008433574694208801,0.02747437357902527,-0.025235245004296303,0.05510830134153366,0.09794467687606812,0.0020701359026134014,-0.018557962030172348,0.3227062225341797,-0.1925019919872284,0.0365050807595253,0.0,0.0,0.0,0.02520841546356678,0.007343355566263199,-0.0,0.0,0.0,0.0,-0.003954777494072914,-0.0014986081514507532,-0.001897611073218286,33975.0,58520.0,27739.0,49231.0,0.1367194652557373,0.2931961119174957,0.10467744618654251,0.2282838523387909,0.0,0.0,0.0,0.0,33915.0,58141.0,27953.0,49541.0,0.763088583946228,0.11624236058026459,-0.027763135724509485,0.03483165224643185
12671,5,-0.007486405782401562,0.009849533438682556,0.0015487888595089316,-0.07665855437517166,0.029805338010191917,-0.08222790062427521,0.09794467687606812,0.0020701359026134014,-0.018557962030172348,0.3227062225341797,-0.1925019919872284,0.0365050807595253,0.0,0.0,0.0,0.0007222075946629047,-0.028446014970541,-0.0,0.0,0.0,0.0,-0.003954777494072914,-0.0014986081514507532,-0.001897611073218286,33975.0,58520.0,27739.0,49231.0,0.1367194652557373,0.2931961119174957,0.10467744618654251,0.2282838523387909,0.0,0.0,0.0,0.0,33915.0,58141.0,27953.0,49541.0,0.7631345391273499,0.10932501000908783,-0.0385663395799864,0.03507037382292979
12676,5,-0.007520691026002169,0.009756390005350113,0.001422714558430016,-0.02779751643538475,0.021981695666909218,-0.007017965894192457,0.09804046154022217,0.004022127017378807,-0.017644565552473068,-0.16335123777389526,-0.12380494922399521,0.16694413125514984,0.0,0.0,0.0,0.004116382449865341,-0.011978376656770706,-0.0,0.0,0.0,0.0,-0.0033899028785526752,-0.001047790516167879,-0.0017475392669439316,34639.0,57269.0,29352.0,48860.0,0.14031794667243958,0.2840507924556732,0.11266938596963882,0.22583356499671936,0.0,0.0,0.0,0.0,33915.0,58141.0,27953.0,49541.0,0.7628867626190186,0.10900108137007763,-0.03400184085798871,0.03535762694271804
12681,5,-0.007933254353702068,0.009623145684599876,0.0014683131594210863,-0.06609804183244705,0.025248805060982704,-0.008489196188747883,0.09804046154022217,0.004022127017378807,-0.017644565552473068,-0.16335123777389526,-0.12380494922399521,0.16694413125514984,0.0,0.0,0.0,0.0025844061747193336,-0.0253087617456913,-0.0,0.0,0.0,0.0,-0.0033899028785526752,-0.001047790516167879,-0.0017475392669439316,34639.0,57269.0,29352.0,48860.0,0.14031794667243958,0.2840507924556732,0.11266938596963882,0.22583356499671936,0.0,0.0,0.0,0.0,33915.0,58141.0,27953.0,49541.0,0.7630725502967834,0.10742334832581987,-0.04462326278988614,0.035814271715511825
12686,5,-0.007866118103265762,0.009646192193031311,0.0015285109402611852,-0.010430440306663513,0.004348139278590679,-0.01097444910556078,0.09412413090467453,0.005118583794683218,-0.016765305772423744,-0.6514678597450256,-0.10083439946174622,0.07426728308200836,0.0,0.0,0.0,0.011832302436232567,-0.006483185570687056,-0.0,0.0,0.0,0.0,-0.0026555275544524193,-0.001083921641111374,-0.0016515025636181235,34134.0,56037.0,30806.0,49501.0,0.1375790536403656,0.2751682698726654,0.12004847079515457,0.2300758957862854,0.0,0.0,0.0,0.0,33569.0,56130.0,32706.0,48401.0,0.7628950476646423,0.0979775483336738,-0.03604505081103262,0.03470307631163849
12691,5,-0.007872626185417175,0.009456522762775421,0.0014981160638853908,-0.004040213767439127,0.02785816788673401,0.0009629572741687298,0.09412413090467453,0.005118583794683218,-0.016765305772423744,-0.6514678597450256,-0.10083439946174622,0.07426728308200836,0.0,0.0,0.0,0.0013221977278590202,-0.004437296651303768,-0.0,0.0,0.0,0.0,-0.0026555275544524193,-0.001083921641111374,-0.0016515025636181235,34134.0,56037.0,30806.0,49501.0,0.1375790536403656,0.2751682698726654,0.12004847079515457,0.2300758957862854,0.0,0.0,0.0,0.0,33569.0,56130.0,32706.0,48401.0,0.7628337740898132,0.09366505334775412,-0.03443755944985909,0.0360336376978205
12696,5,-0.008300751447677612,0.00940313097089529,0.0014306256780400872,-0.06114957109093666,0.015832241624593735,0.009737537242472172,0.08325782418251038,0.006250231526792049,-0.015169676393270493,-1.0555306673049927,-0.06572567671537399,0.15919196605682373,0.0,0.0,0.0,0.006597016006708145,-0.02417391911149025,-0.0,0.0,0.0,0.0,-0.0018675185274332762,-0.001962502021342516,-0.0014702678890898824,33724.0,54913.0,33822.0,48678.0,0.13536927103996277,0.26716309785842896,0.13589978218078613,0.22464123368263245,0.0,0.0,0.0,0.0,33569.0,56130.0,32706.0,48401.0,0.7630651593208313,0.08777117735666017,-0.053235740793743574,0.03506477736774668
12701,5,-0.0080479197204113,0.009164243005216122,0.001416859682649374,0.01705155149102211,0.03819400072097778,0.004848495591431856,0.08325782418251038,0.006250231526792049,-0.015169676393270493,-1.0555306673049927,-0.06572567671537399,0.15919196605682373,0.0,0.0,0.0,-0.003437039675191045,0.002396298572421074,-0.0,0.0,0.0,0.0,-0.0018675185274332762,-0.001962502021342516,-0.0014702678890898824,33724.0,54913.0,33822.0,48678.0,0.13536927103996277,0.26716309785842896,0.13589978218078613,0.22464123368263245,0.0,0.0,0.0,0.0,33569.0,56130.0,32706.0,48401.0,0.7628322839736938,0.07962507727494268,-0.03450512965852536,0.0384941706818618
12707,5,-0.008522123098373413,0.009020398370921612,0.0012999194441363215,-0.061273034662008286,0.031596504151821136,0.01782618835568428,0.07224121689796448,0.006462691351771355,-0.013983006589114666,-1.474961280822754,0.019686268642544746,0.16798211634159088,0.0,0.0,0.0,-0.000617894169408828,-0.02457762509584427,-0.0,0.0,0.0,0.0,-0.0005331404390744865,-0.0011651720851659775,-0.001311678090132773,34379.0,52283.0,35561.0,49483.0,0.13890370726585388,0.24884480237960815,0.14537203311920166,0.2299528419971466,0.0,0.0,0.0,0.0,33972.0,53984.0,34443.0,48958.0,0.763056218624115,0.051439445910250084,-0.030963562682729828,0.040254673589589056
12712,5,-0.008635148406028748,0.00872083567082882,0.0012541892938315868,-0.034205369651317596,0.05141765996813774,0.011750077828764915,0.07224121689796448,0.006462691351771355,-0.013983006589114666,-1.474961280822754,0.019686268642544746,0.16798211634159088,0.0,0.0,0.0,-0.009570757858455181,-0.015567152760922909,-0.0,0.0,0.0,0.0,-0.0005331404390744865,-0.0011651720851659775,-0.001311678090132773,34379.0,52283.0,35561.0,49483.0,0.13890370726585388,0.24884480237960815,0.14537203311920166,0.2299528419971466,0.0,0.0,0.0,0.0,33972.0,53984.0,34443.0,48958.0,0.762952983379364,0.03572270432796747,-0.02734373164863091,0.04113043688831866
12717,5,-0.008670877665281296,0.008800730109214783,0.0011648045619949698,-0.015263745561242104,0.004240024834871292,0.016038881614804268,0.051328957080841064,0.0062098195776343346,-0.01230426225811243,-1.8476134538650513,0.06301821768283844,0.09884771704673767,0.0,0.0,0.0,0.011319668032228947,-0.009279315359890461,-0.0,0.0,0.0,0.0,0.0004712056543212384,-6.914552068337798e-05,-0.0012306594289839268,34833.0,50125.0,35972.0,50923.0,0.14137378334999084,0.2342296838760376,0.14764124155044556,0.23958918452262878,0.0,0.0,0.0,0.0,35228.0,50751.0,35790.0,50125.0,0.7629073262214661,0.03009709797234861,-0.02453632697117698,0.04341634578988308
12722,5,-0.008751274086534977,0.008449811488389969,0.0012294634943827987,-0.015834594145417213,0.05040069296956062,-0.00424058036878705,0.051328957080841064,0.0062098195776343346,-0.01230426225811243,-1.8476134538650513,0.06301821768283844,0.09884771704673767,0.0,0.0,0.0,-0.00930185616016388,-0.009643918834626675,-0.0,0.0,0.0,0.0,0.0004712056543212384,-6.914552068337798e-05,-0.0012306594289839268,34833.0,50125.0,35972.0,50923.0,0.14137378334999084,0.2342296838760376,0.14764124155044556,0.23958918452262878,0.0,0.0,0.0,0.0,35228.0,50751.0,35790.0,50125.0,0.7628940939903259,0.0179867131314785,-0.02640917554804199,0.04174444785857837
12727,5,-0.008810946717858315,0.00836243201047182,0.001228190609253943,-0.013104548677802086,0.027353303506970406,-0.0010939689818769693,0.03532007709145546,0.0053382436744868755,-0.011368784122169018,-2.097994804382324,0.10447081923484802,0.1498301774263382,0.0,0.0,0.0,0.0008202578756026924,-0.00887862779200077,-0.0,0.0,0.0,0.0,0.001548158354125917,0.0005311970598995686,-0.0010895964223891497,35183.0,47775.0,37779.0,51426.0,0.14329133927822113,0.21874059736728668,0.15780304372310638,0.24299724400043488,0.0,0.0,0.0,0.0,35615.0,47171.0,39566.0,50143.0,0.7628559470176697,0.004835992102841716,-0.024585371921644242,0.04156040482571368
12732,5,-0.008897067978978157,0.00834224559366703,0.001168009010143578,-0.015988443046808243,0.011032097972929478,0.00809722114354372,0.03532007709145546,0.0053382436744868755,-0.011368784122169018,-2.097994804382324,0.10447081923484802,0.1498301774263382,0.0,0.0,0.0,0.00801591295748949,-0.010034103877842426,-0.0,0.0,0.0,0.0,0.001548158354125917,0.0005311970598995686,-0.0010895964223891497,35183.0,47775.0,37779.0,51426.0,0.14329133927822113,0.21874059736728668,0.15780304372310638,0.24299724400043488,0.0,0.0,0.0,0.0,35615.0,47171.0,39566.0,50143.0,0.762888491153717,0.005040619559253108,-0.028671281179882418,0.04360210296492539
12737,5,-0.00887428317219019,0.007916724309325218,0.0009172717691399157,-0.0016065600793808699,0.06288259476423264,0.03753238916397095,0.009847781620919704,0.003955813590437174,-0.008821140043437481,-2.1610307693481445,0.1088937371969223,0.19983349740505219,0.0,0.0,0.0,-0.015168347395956516,-0.005269981455057859,-0.0,0.0,0.0,0.0,0.0021354008931666613,-0.00025712442584335804,-0.0008225398487411439,35494.0,46412.0,40640.0,50027.0,0.14500045776367188,0.20995518565177917,0.1744251251220703,0.23357293009757996,0.0,0.0,0.0,0.0,36195.0,45253.0,41196.0,50042.0,0.7629239559173584,-0.01393965441888915,-0.024018754567328975,0.048103413645185764
12742,5,-0.008929247967898846,0.007940479554235935,0.0009589074179530144,-0.008177132345736027,0.01553910132497549,0.005430723074823618,0.009847781620919704,0.003955813590437174,-0.008821140043437481,-2.1610307693481445,0.1088937371969223,0.19983349740505219,0.0,0.0,0.0,0.005759144201874733,-0.007664219010621309,-0.0,0.0,0.0,0.0,0.0021354008931666613,-0.00025712442584335804,-0.0008225398487411439,35494.0,46412.0,40640.0,50027.0,0.14500045776367188,0.20995518565177917,0.1744251251220703,0.23357293009757996,0.0,0.0,0.0,0.0,36195.0,45253.0,41196.0,50042.0,0.7628606557846069,-0.021097499656195683,-0.029910789517876048,0.044476519427796825
12747,5,-0.008831528015434742,0.0076608858071267605,0.0009590665576979518,0.011227701790630817,0.04380478709936142,0.0016069378471001983,-0.007079508155584335,0.0028345908503979445,-0.006955461110919714,-2.050088405609131,0.12553288042545319,0.21200613677501678,0.0,0.0,0.0,-0.006911526899784803,-0.0011524378787726164,-0.0,0.0,0.0,0.0,0.0029975681100040674,0.00021877743711229414,-0.0005345139652490616,37058.0,43508.0,42705.0,49581.0,0.1537175178527832,0.19174352288246155,0.18682807683944702,0.2306055724620819,0.0,0.0,0.0,0.0,36247.0,42560.0,43997.0,49941.0,0.7628443241119385,-0.03379806222176939,-0.022360783310308604,0.04471396694083581
12752,5,-0.009019781835377216,0.007815312594175339,0.0009917727438732982,-0.022987257689237595,-0.008478336036205292,-0.004096780903637409,-0.007079508155584335,0.0028345908503979445,-0.006955461110919714,-2.050088405609131,0.12553288042545319,0.21200613677501678,0.0,0.0,0.0,0.016283316537737846,-0.013008656911551952,-0.0,0.0,0.0,0.0,0.0029975681100040674,0.00021877743711229414,-0.0005345139652490616,37058.0,43508.0,42705.0,49581.0,0.1537175178527832,0.19174352288246155,0.18682807683944702,0.2306055724620819,0.0,0.0,0.0,0.0,36247.0,42560.0,43997.0,49941.0,0.7629913091659546,-0.0325206633316141,-0.03452970389214519,0.047315830257839885
12757,5,-0.008907763287425041,0.007517550606280565,0.0009104046039283276,0.008786419406533241,0.03914322331547737,0.010162503458559513,-0.03143887594342232,0.0017885174602270126,-0.004439265001565218,-1.9994707107543945,0.06226174533367157,0.22705893218517303,0.0,0.0,0.0,-0.004947397857904434,-0.0022887070663273335,-0.0,0.0,0.0,0.0,0.004024586174637079,-1.4132163414615206e-05,-0.000386694329790771,36587.0,41844.0,45104.0,49268.0,0.1510700285434723,0.18161651492118835,0.20167338848114014,0.22852927446365356,0.0,0.0,0.0,0.0,36745.0,41381.0,45619.0,49059.0,0.7628369331359863,-0.04052989151392514,-0.028142734366073827,0.050447496073087954
12762,5,-0.008911174722015858,0.007558029610663652,0.0009119301685132086,0.0021583533380180597,0.006075921468436718,0.0028351687360554934,-0.03143887594342232,0.0017885174602270126,-0.004439265001565218,-1.9994707107543945,0.06226174533367157,0.22705893218517303,0.0,0.0,0.0,0.009685792028903961,-0.0046767499297857285,-0.0,0.0,0.0,0.0,0.004024586174637079,-1.4132163414615206e-05,-0.000386694329790771,36587.0,41844.0,45104.0,49268.0,0.1510700285434723,0.18161651492118835,0.20167338848114014,0.22852927446365356,0.0,0.0,0.0,0.0,36745.0,41381.0,45619.0,49059.0,0.7628697156906128,-0.041982806361811606,-0.029009597761218853,0.050940244481785385
12767,5,-0.0089717423543334,0.007577385753393173,0.001004171441309154,-0.007831943221390247,-0.0008870749734342098,-0.012063220143318176,-0.03143887594342232,0.0017885174602270126,-0.004439265001565218,-1.9994707107543945,0.06226174533367157,0.22705893218517303,0.0,0.0,0.0,0.012773796916007996,-0.008233302272856236,-0.0,0.0,0.0,0.0,0.004024586174637079,-1.4132163414615206e-05,-0.000386694329790771,36587.0,41844.0,45104.0,49268.0,0.1510700285434723,0.18161651492118835,0.20167338848114014,0.22852927446365356,0.0,0.0,0.0,0.0,36745.0,41381.0,45619.0,49059.0,0.762913703918457,-0.048626300768815564,-0.031498474640142105,0.051496223704483195
12772,5,-0.008923993445932865,0.007244579493999481,0.0009189933771267533,0.010287674143910408,0.03323604539036751,0.019175998866558075,-0.04657674580812454,0.001566395629197359,-0.003181990934535861,-1.860276699066162,-0.001169518451206386,0.1570419818162918,0.0,0.0,0.0,-0.0025189381558448076,-0.0021904665045440197,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0008344506495632231,-7.023596845101565e-05,36333.0,40827.0,46796.0,48772.0,0.1496533304452896,0.17553411424160004,0.21241430938243866,0.2252594381570816,0.0,0.0,0.0,0.0,36667.0,39719.0,48283.0,48034.0,0.7628298401832581,-0.06267190882546846,-0.027671252377073574,0.053347428944848785
12778,5,-0.008923993445932865,0.007244579493999481,0.0009189933771267533,0.010287674143910408,0.03323604539036751,0.019175998866558075,-0.04657674580812454,0.001566395629197359,-0.003181990934535861,-1.860276699066162,-0.001169518451206386,0.1570419818162918,0.0,0.0,0.0,-0.0025189374573528767,-0.0023208539932966232,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0008344506495632231,-7.023596845101565e-05,36333.0,40827.0,46796.0,48772.0,0.1496533304452896,0.17553411424160004,0.21241430938243866,0.2252594381570816,0.0,0.0,0.0,0.0,36667.0,39719.0,48283.0,48034.0,0.7628300786018372,-0.06267190882546846,-0.027671252377073574,0.053347428944848785
12783,5,-0.009145462885499,0.0072557623498141766,0.0010173976188525558,-0.027919476851820946,0.008405263535678387,-0.008023789152503014,-0.06671711057424545,0.0019887604285031557,-0.001064786221832037,-1.604986548423767,-0.07278217375278473,0.11040545254945755,0.0,0.0,0.0,0.008455724455416203,-0.015557732433080673,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0009308692533522844,-4.83796902699396e-05,36481.0,39897.0,48479.0,47837.0,0.15047942101955414,0.17004115879535675,0.22333116829395294,0.21914063394069672,0.0,0.0,0.0,0.0,36209.0,40155.0,48185.0,48132.0,0.7629451751708984,-0.06883707567526368,-0.031873230969290255,0.05338189037204956
12788,5,-0.009040143340826035,0.007196716032922268,0.0009686085977591574,0.006368928123265505,0.010788056999444962,0.004423319827765226,-0.06671711057424545,0.0019887604285031557,-0.001064786221832037,-1.604986548423767,-0.07278217375278473,0.11040545254945755,0.0,0.0,0.0,0.007365064695477486,-0.003979742527008057,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0009308692533522844,-4.83796902699396e-05,36481.0,39897.0,48479.0,47837.0,0.15047942101955414,0.17004115879535675,0.22333116829395294,0.21914063394069672,0.0,0.0,0.0,0.0,36209.0,40155.0,48185.0,48132.0,0.7628523111343384,-0.07368801173571793,-0.02745467038024309,0.054106142455966684
12793,5,-0.009084013290703297,0.007215800229460001,0.000950092333368957,-0.004231149330735207,0.0005646053468808532,0.003919277805835009,-0.07733647525310516,0.0024354164488613605,-0.000474058382678777,-1.1839268207550049,-0.0861206129193306,0.10954004526138306,0.0,0.0,0.0,0.01189312431961298,-0.007739967666566372,-0.0,0.0,0.0,0.0,0.004092506133019924,-0.0010745162144303322,4.4072319724364206e-05,36896.0,39504.0,48904.0,47389.0,0.15280677378177643,0.1677464097738266,0.2261248081922531,0.2162357121706009,0.0,0.0,0.0,0.0,37768.0,38978.0,49171.0,46824.0,0.7629023790359497,-0.07772350449306727,-0.025058966887364503,0.05389631105664173
