timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
27284,5,0.09185474365949631,0.01204291358590126,0.0016571067972108722,0.0060525150038301945,-0.03783269599080086,-0.018312161788344383,-0.031411103904247284,0.02120206505060196,-0.02188805118203163,1.6578987836837769,-0.04310226812958717,0.024001365527510643,0.10000000149011612,0.0,0.0,0.03244789317250252,-0.013077729381620884,-0.0,0.0,0.0,0.0,0.00015272457676474005,-0.002714248839765787,-0.0008585236500948668,35360.0,49908.0,40626.0,46745.0,0.14426174759864807,0.23277878761291504,0.174340158700943,0.21208631992340088,0.0,0.0,0.0,0.0,35865.0,49989.0,40421.0,46413.0,0.7632926106452942,-0.035061256037354306,-0.020518142139683584,-0.11565256560634424
27289,5,0.0917983278632164,0.012213396839797497,0.0014967788010835648,-0.006082060281187296,-0.035217463970184326,0.016952255740761757,-0.01800736039876938,0.021505257114768028,-0.021689027547836304,1.6406625509262085,-0.02791314199566841,0.0029013927560299635,0.10000000149011612,0.0,0.0,0.031496744602918625,-0.01791571080684662,-0.0,0.0,0.0,0.0,-0.0002347290574107319,-0.0019933911971747875,-0.0008482792181894183,36153.0,50374.0,39826.0,46308.0,0.14864946901798248,0.23590029776096344,0.16962559521198273,0.20929165184497833,0.0,0.0,0.0,0.0,35865.0,49989.0,40421.0,46413.0,0.7633266448974609,-0.02011413041246379,-0.02012994720624177,-0.1154956214899291
27294,5,0.09193898737430573,0.012311980128288269,0.001601450378075242,0.017867185175418854,-0.02436685562133789,-0.009568333625793457,-0.01800736039876938,0.021505257114768028,-0.021689027547836304,1.6406625509262085,-0.02791314199566841,0.0029013927560299635,0.10000000149011612,0.0,0.0,0.02725336141884327,-0.008351761847734451,-0.0,0.0,0.0,0.0,-0.0002347290574107319,-0.0019933911971747875,-0.0008482792181894183,36153.0,50374.0,39826.0,46308.0,0.14864946901798248,0.23590029776096344,0.16962559521198273,0.20929165184497833,0.0,0.0,0.0,0.0,35865.0,49989.0,40421.0,46413.0,0.7631356120109558,-0.022650858451788825,-0.009873558900894976,-0.11585205027432136
27299,5,0.0918738916516304,0.012530810199677944,0.0017260563326999545,-0.003753093769773841,-0.037946298718452454,-0.020315328612923622,0.0017502028495073318,0.021735843271017075,-0.021637769415974617,1.668424367904663,-0.023051176220178604,0.028160201385617256,0.10000000149011612,0.0,0.0,0.03273935988545418,-0.016954239457845688,-0.0,0.0,0.0,0.0,-0.0009830186609178782,-0.002703449921682477,-0.0008575228275731206,36197.0,51728.0,39790.0,44855.0,0.14889560639858246,0.24505053460597992,0.16941411793231964,0.2001083642244339,0.0,0.0,0.0,0.0,37024.0,51258.0,39163.0,45179.0,0.7633442878723145,-0.011801570531784721,-0.008656838481529937,-0.11678891539519845
27305,5,0.09191014617681503,0.012695864774286747,0.0016176380449905992,0.003950140904635191,-0.034491464495658875,0.009083958342671394,0.0017502028495073318,0.021735843271017075,-0.021637769415974617,1.668424367904663,-0.023051176220178604,0.028160201385617256,0.10000000149011612,0.0,0.0,0.03145691379904747,-0.013882771134376526,-0.0,0.0,0.0,0.0,-0.0009830186609178782,-0.002703449921682477,-0.0008575228275731206,36197.0,51728.0,39790.0,44855.0,0.14889560639858246,0.24505053460597992,0.16941411793231964,0.2001083642244339,0.0,0.0,0.0,0.0,37024.0,51258.0,39163.0,45179.0,0.7632767558097839,-0.006405619467039736,-0.007265811533265166,-0.1162859166402633
27310,5,0.09173718094825745,0.012922432273626328,0.0015990464016795158,-0.023029886186122894,-0.042066894471645355,0.005328014027327299,0.01459149643778801,0.021719876676797867,-0.021483205258846283,1.5875515937805176,0.004416244104504585,0.00708049489185214,0.10000000149011612,0.0,0.0,0.03456457331776619,-0.024662265554070473,-0.0,0.0,0.0,0.0,-0.0014439438236877322,-0.002126118401065469,-0.0008604857139289379,37138.0,51697.0,38685.0,45042.0,0.15417061746120453,0.24484340846538544,0.16299547255039215,0.20128311216831207,0.0,0.0,0.0,0.0,37713.0,51872.0,37793.0,45123.0,0.7635136842727661,-0.0007473586528320962,-0.007847354513492178,-0.1144049514784469
27315,5,0.09160560369491577,0.013176675885915756,0.0017227726057171822,-0.02533048763871193,-0.048214178532361984,-0.01572326570749283,0.01459149643778801,0.021719876676797867,-0.021483205258846283,1.5875515937805176,0.004416244104504585,0.00708049489185214,0.10000000149011612,0.0,0.0,0.0371260792016983,-0.025640714913606644,-0.0,0.0,0.0,0.0,-0.0014439438236877322,-0.002126118401065469,-0.0008604857139289379,37138.0,51697.0,38685.0,45042.0,0.15417061746120453,0.24484340846538544,0.16299547255039215,0.20128311216831207,0.0,0.0,0.0,0.0,37713.0,51872.0,37793.0,45123.0,0.763602614402771,0.013302111575303125,-0.013724454537225672,-0.11153194302700184
27320,5,0.09163382649421692,0.0134145962074399,0.0017313904827460647,-0.003647199831902981,-0.04777313023805618,-0.005923475604504347,0.0326518639922142,0.021141624078154564,-0.021751388907432556,1.4487882852554321,0.07931870967149734,-0.02809811197221279,0.10000000149011612,0.0,0.0,0.03707939758896828,-0.01703459583222866,-0.0,0.0,0.0,0.0,-0.0018064926844090223,-0.001573647023178637,-0.0009329756139777601,37794.0,51778.0,37202.0,45683.0,0.15788687765598297,0.24539627134799957,0.1545284539461136,0.20532400906085968,0.0,0.0,0.0,0.0,37622.0,51748.0,37572.0,45562.0,0.7634610533714294,0.02172893279492528,-0.013332113804633079,-0.11227808051938196
27325,5,0.09167417138814926,0.013567113317549229,0.001806170679628849,0.004553621634840965,-0.035684287548065186,-0.01224627997726202,0.0326518639922142,0.021141624078154564,-0.021751388907432556,1.4487882852554321,0.07931870967149734,-0.02809811197221279,0.10000000149011612,0.0,0.0,0.03237286955118179,-0.013763832859694958,-0.0,0.0,0.0,0.0,-0.0018064926844090223,-0.001573647023178637,-0.0009329756139777601,37794.0,51778.0,37202.0,45683.0,0.15788687765598297,0.24539627134799957,0.1545284539461136,0.20532400906085968,0.0,0.0,0.0,0.0,37622.0,51748.0,37572.0,45562.0,0.7632977962493896,0.025760586119836115,-0.010091523146383785,-0.11258699351945295
27330,5,0.09162718057632446,0.01374636311084032,0.001889685750938952,-0.005212212447077036,-0.03580024838447571,-0.01536598615348339,0.0427546463906765,0.020092790946364403,-0.021573593840003014,1.157582402229309,0.1494694948196411,0.0019360651494935155,0.10000000149011612,0.0,0.0,0.03250805288553238,-0.01765819825232029,-0.0,0.0,0.0,0.0,-0.0017310773255303502,-0.0013464500661939383,-0.0008713775314390659,38238.0,51253.0,37349.0,45738.0,0.16042408347129822,0.241825133562088,0.15536051988601685,0.20566701889038086,0.0,0.0,0.0,0.0,37534.0,51490.0,37656.0,45893.0,0.763347864151001,0.03142904365102945,-0.010902379471713651,-0.11360130020986856
27335,5,0.09154614806175232,0.013910289853811264,0.002022531582042575,-0.01290865708142519,-0.03368981555104256,-0.02320820838212967,0.0427546463906765,0.020092790946364403,-0.021573593840003014,1.157582402229309,0.1494694948196411,0.0019360651494935155,0.10000000149011612,0.0,0.0,0.03175399452447891,-0.02074938826262951,-0.0,0.0,0.0,0.0,-0.0017310773255303502,-0.0013464500661939383,-0.0008713775314390659,38238.0,51253.0,37349.0,45738.0,0.16042408347129822,0.241825133562088,0.15536051988601685,0.20566701889038086,0.0,0.0,0.0,0.0,37534.0,51490.0,37656.0,45893.0,0.7633746862411499,0.03656015007125693,-0.012170908221993734,-0.11349359364526526
27340,5,0.09153174608945847,0.014040777459740639,0.0019154039910063148,-0.0058884397149086,-0.028375213965773582,0.008035394363105297,0.05358437821269035,0.017546549439430237,-0.021173058077692986,0.744400680065155,0.2465062141418457,0.06542523950338364,0.10000000149011612,0.0,0.0,0.029717642813920975,-0.017974810674786568,-0.0,0.0,0.0,0.0,-0.0011745882220566273,-0.0011420040391385555,-0.000848123396281153,38056.0,50352.0,38137.0,46203.0,0.1593831479549408,0.23574784398078918,0.1598460078239441,0.20862561464309692,0.0,0.0,0.0,0.0,38745.0,49836.0,37542.0,46606.0,0.7632858753204346,0.03810161523474897,-0.01664562558083819,-0.1130845137589793
27345,5,0.09153586626052856,0.014093867503106594,0.001985136652365327,-0.001189999282360077,-0.015945201739668846,-0.007351967040449381,0.05358437821269035,0.017546549439430237,-0.021173058077692986,0.744400680065155,0.2465062141418457,0.06542523950338364,0.10000000149011612,0.0,0.0,0.02482241950929165,-0.01611069217324257,-0.0,0.0,0.0,0.0,-0.0011745882220566273,-0.0011420040391385555,-0.000848123396281153,38056.0,50352.0,38137.0,46203.0,0.1593831479549408,0.23574784398078918,0.1598460078239441,0.20862561464309692,0.0,0.0,0.0,0.0,38745.0,49836.0,37542.0,46606.0,0.7631596922874451,0.03533356963644189,-0.018192843148707647,-0.11574648854388231
27350,5,0.09149783104658127,0.014271613210439682,0.0017343792133033276,-0.005682531278580427,-0.029667913913726807,0.03290046751499176,0.05769280716776848,0.015420321375131607,-0.020572951063513756,0.4213148355484009,0.30932173132896423,0.09002162516117096,0.10000000149011612,0.0,0.0,0.03034711629152298,-0.017910489812493324,-0.0,0.0,0.0,0.0,-0.0009640035568736494,-0.00033457219251431525,-0.000809503544587642,39076.0,49137.0,37633.0,46950.0,0.16525530815124512,0.22766190767288208,0.15697360038757324,0.2134069800376892,0.0,0.0,0.0,0.0,39040.0,48999.0,38033.0,46782.0,0.7632994055747986,0.0453534168240271,-0.01987071759179711,-0.11109907355376251
27355,5,0.09138276427984238,0.014334557577967644,0.001988833537325263,-0.017813781276345253,-0.017712686210870743,-0.025753475725650787,0.05769280716776848,0.015420321375131607,-0.020572951063513756,0.4213148355484009,0.30932173132896423,0.09002162516117096,0.10000000149011612,0.0,0.0,0.02564181014895439,-0.022776193916797638,-0.0,0.0,0.0,0.0,-0.0009640035568736494,-0.00033457219251431525,-0.000809503544587642,39076.0,49137.0,37633.0,46950.0,0.16525530815124512,0.22766190767288208,0.15697360038757324,0.2134069800376892,0.0,0.0,0.0,0.0,39040.0,48999.0,38033.0,46782.0,0.7632744312286377,0.04198355791148276,-0.021096967489965736,-0.11288160737224225
27360,5,0.09128299355506897,0.014559886418282986,0.0020232340320944786,-0.0193116944283247,-0.03685984015464783,-0.012542109936475754,0.06043713539838791,0.011419986374676228,-0.019559035077691078,0.1530180126428604,0.3676362633705139,0.042023878544569016,0.10000000149011612,0.0,0.0,0.033337756991386414,-0.023420505225658417,-0.0,0.0,0.0,0.0,-0.0006076483405195177,-0.00014287636440712959,-0.0008249770617112517,38693.0,48832.0,37640.0,47610.0,0.16304214298725128,0.22565005719661713,0.157012477517128,0.2176700085401535,0.0,0.0,0.0,0.0,39310.0,48551.0,37375.0,47543.0,0.7634590864181519,0.041099847315664205,-0.022861523800126096,-0.11425602291306461
27365,5,0.09110883623361588,0.014377584680914879,0.0017925638239830732,-0.030175700783729553,0.014464320614933968,0.02853119932115078,0.06043713539838791,0.011419986374676228,-0.019559035077691078,0.1530180126428604,0.3676362633705139,0.042023878544569016,0.10000000149011612,0.0,0.0,0.012914661318063736,-0.027813099324703217,-0.0,0.0,0.0,0.0,-0.0006076483405195177,-0.00014287636440712959,-0.0008249770617112517,38693.0,48832.0,37640.0,47610.0,0.16304214298725128,0.22565005719661713,0.157012477517128,0.2176700085401535,0.0,0.0,0.0,0.0,39310.0,48551.0,37375.0,47543.0,0.7631843686103821,0.055684642798786155,-0.03217215646435002,-0.10942581236019777
27370,5,0.09121387451887131,0.014494434930384159,0.0019523550290614367,0.005652842111885548,-0.012019713409245014,-0.013811415992677212,0.06063186749815941,0.008553382009267807,-0.01876252517104149,-0.031742699444293976,0.38429996371269226,0.0933087095618248,0.10000000149011612,0.0,0.0,0.023472286760807037,-0.013562723062932491,-0.0,0.0,0.0,0.0,-0.0005673093255609274,0.00021896882390137762,-0.0007541755912825465,39458.0,48048.0,37832.0,47517.0,0.1674775779247284,0.22051295638084412,0.1581031084060669,0.21706604957580566,0.0,0.0,0.0,0.0,39463.0,47810.0,38338.0,47322.0,0.7631059885025024,0.047726662490510344,-0.02481981167513694,-0.10979777058930049
27375,5,0.09126820415258408,0.014576354995369911,0.0019928361289203167,0.00930181983858347,-0.015074750408530235,-0.009810784831643105,0.06063186749815941,0.008553382009267807,-0.01876252517104149,-0.031742699444293976,0.38429996371269226,0.0933087095618248,0.10000000149011612,0.0,0.0,0.024724746122956276,-0.012088743969798088,-0.0,0.0,0.0,0.0,-0.0005673093255609274,0.00021896882390137762,-0.0007541755912825465,39458.0,48048.0,37832.0,47517.0,0.1674775779247284,0.22051295638084412,0.1581031084060669,0.21706604957580566,0.0,0.0,0.0,0.0,39463.0,47810.0,38338.0,47322.0,0.7631145715713501,0.05671812619588546,-0.026861191091947022,-0.10536793026679937
27380,5,0.0912380963563919,0.014529315754771233,0.0020252084359526634,-0.00142484565731138,0.0020631393417716026,-0.0074753304943442345,0.06063186749815941,0.008553382009267807,-0.01876252517104149,-0.031742699444293976,0.38429996371269226,0.0933087095618248,0.10000000149011612,0.0,0.0,0.017909489572048187,-0.016355494037270546,-0.0,0.0,0.0,0.0,-0.0005673093255609274,0.00021896882390137762,-0.0007541755912825465,39458.0,48048.0,37832.0,47517.0,0.1674775779247284,0.22051295638084412,0.1581031084060669,0.21706604957580566,0.0,0.0,0.0,0.0,39463.0,47810.0,38338.0,47322.0,0.7630500197410583,0.04230135987235106,-0.0241714389316502,-0.11208248892041783
27386,5,0.09121997654438019,0.014485524035990238,0.001889111241325736,-0.0029638821724802256,0.006749688647687435,0.016810989007353783,0.05865941196680069,0.004160699900239706,-0.017242567613720894,-0.22341640293598175,0.35615983605384827,0.08072308450937271,0.10000000149011612,0.0,0.0,0.016029950231313705,-0.016974663361907005,-0.0,0.0,0.0,0.0,-0.00031293832580558956,-3.340340845170431e-05,-0.0006835973472334445,39173.0,47636.0,38593.0,47531.0,0.16581720113754272,0.2178378701210022,0.16246560215950012,0.21715375781059265,0.0,0.0,0.0,0.0,39210.0,48213.0,38331.0,47136.0,0.7630335688591003,0.04396041333663519,-0.026937135580559293,-0.10630096487970832
27391,5,0.09114305675029755,0.014705696143209934,0.002137818606570363,-0.011658167466521263,-0.028799086809158325,-0.029775727540254593,0.05865941196680069,0.004160699900239706,-0.017242567613720894,-0.22341640293598175,0.35615983605384827,0.08072308450937271,0.10000000149011612,0.0,0.0,0.030222592875361443,-0.020459238439798355,-0.0,0.0,0.0,0.0,-0.00031293832580558956,-3.340340845170431e-05,-0.0006835973472334445,39173.0,47636.0,38593.0,47531.0,0.16581720113754272,0.2178378701210022,0.16246560215950012,0.21715375781059265,0.0,0.0,0.0,0.0,39210.0,48213.0,38331.0,47136.0,0.7633338570594788,0.043142032774151844,-0.027907637456367297,-0.10684372141469106
27396,5,0.09102846682071686,0.014729049056768417,0.002042421605437994,-0.019539805129170418,-0.011909137479960918,0.004422854166477919,0.05622715502977371,0.001428645453415811,-0.01641637459397316,-0.35096830129623413,0.3263411819934845,0.11492832750082016,0.10000000149011612,0.0,0.0,0.023543570190668106,-0.02364054135978222,-0.0,0.0,0.0,0.0,0.0002045898581854999,5.9174708439968526e-05,-0.0005876868381164968,39294.0,47743.0,38997.0,46939.0,0.16652299463748932,0.21853049099445343,0.16479767858982086,0.21333320438861847,0.0,0.0,0.0,0.0,39289.0,47551.0,39587.0,46603.0,0.7632503509521484,0.04120965903731927,-0.032127643658161224,-0.10558600505517549
27401,5,0.09091509878635406,0.014738130383193493,0.001747048576362431,-0.02173387072980404,-0.004844241309911013,0.042679086327552795,0.05622715502977371,0.001428645453415811,-0.01641637459397316,-0.35096830129623413,0.3263411819934845,0.11492832750082016,0.10000000149011612,0.0,0.0,0.02074921689927578,-0.024567557498812675,-0.0,0.0,0.0,0.0,0.0002045898581854999,5.9174708439968526e-05,-0.0005876868381164968,39294.0,47743.0,38997.0,46939.0,0.16652299463748932,0.21853049099445343,0.16479767858982086,0.21333320438861847,0.0,0.0,0.0,0.0,39289.0,47551.0,39587.0,46603.0,0.7632201313972473,0.05543184821028185,-0.045337300216348055,-0.10272079462687898
27406,5,0.09105273336172104,0.01463300734758377,0.0019361417507752776,0.012749000452458858,0.013264067471027374,-0.01366931851953268,0.05073368176817894,-0.0019697092939168215,-0.014500427059829235,-0.501809298992157,0.30303511023521423,0.13383916020393372,0.10000000149011612,0.0,0.0,0.01352474931627512,-0.010832196101546288,-0.0,0.0,0.0,0.0,0.0002045898581854999,5.9174708439968526e-05,-0.0005876868381164968,39496.0,46587.0,39766.0,47196.0,0.16770102083683014,0.21107976138591766,0.16927798092365265,0.2149912565946579,0.0,0.0,0.0,0.0,39156.0,46646.0,39781.0,47432.0,0.7629401087760925,0.0367228870065566,-0.03462875401978769,-0.1042999869930636
27411,5,0.09104876965284348,0.014798975549638271,0.0018107217038050294,0.0032701771706342697,-0.01925632730126381,0.013458008877933025,0.05073368176817894,-0.0019697092939168215,-0.014500427059829235,-0.501809298992157,0.30303511023521423,0.13383916020393372,0.10000000149011612,0.0,0.0,0.026493700221180916,-0.014591207727789879,-0.0,0.0,0.0,0.0,0.0002045898581854999,5.9174708439968526e-05,-0.0005876868381164968,39496.0,46587.0,39766.0,47196.0,0.16770102083683014,0.21107976138591766,0.16927798092365265,0.2149912565946579,0.0,0.0,0.0,0.0,39156.0,46646.0,39781.0,47432.0,0.7631746530532837,0.0370106705047923,-0.040613904528116807,-0.1017663431471643
27416,5,0.09110494703054428,0.0145570058375597,0.0020712490659207106,0.008844997733831406,0.02809886634349823,-0.03243643045425415,0.04580145701766014,-0.0038571408949792385,-0.013508135452866554,-0.6918805837631226,0.23290494084358215,0.1348073035478592,0.10000000149011612,0.0,0.0,0.007606079336255789,-0.012353007681667805,-0.0,0.0,0.0,0.0,0.0011059179669246078,-0.0003347588935866952,-0.0005774638848379254,38214.0,46016.0,41372.0,47481.0,0.16028815507888794,0.20743334293365479,0.17878249287605286,0.21682986617088318,0.0,0.0,0.0,0.0,38198.0,45781.0,41854.0,47278.0,0.7629058957099915,0.019009590970736824,-0.029869759228332723,-0.1113726668734198
27421,5,0.09101730585098267,0.014520887285470963,0.0020761704072356224,-0.009615540504455566,0.01348621305078268,-0.010419913567602634,0.04580145701766014,-0.0038571408949792385,-0.013508135452866554,-0.6918805837631226,0.23290494084358215,0.1348073035478592,0.10000000149011612,0.0,0.0,0.013377760536968708,-0.01971389539539814,-0.0,0.0,0.0,0.0,0.0011059179669246078,-0.0003347588935866952,-0.0005774638848379254,38214.0,46016.0,41372.0,47481.0,0.16028815507888794,0.20743334293365479,0.17878249287605286,0.21682986617088318,0.0,0.0,0.0,0.0,38198.0,45781.0,41854.0,47278.0,0.763042151927948,0.013797670711225968,-0.030156214759065776,-0.11139592855151145
27426,5,0.09102489054203033,0.01447499729692936,0.002126560313627124,-0.0018228284316137433,0.010470462962985039,-0.010180545970797539,0.03714830055832863,-0.0058922600001096725,-0.011431070975959301,-0.7178395986557007,0.1527862697839737,0.17239831387996674,0.10000000149011612,0.0,0.0,0.01455023791640997,-0.01662185788154602,-0.0,0.0,0.0,0.0,0.0016757017001509666,-0.001385399024002254,-0.0004788428486790508,37076.0,45989.0,43516.0,46466.0,0.15381915867328644,0.20726387202739716,0.1917920559644699,0.2102995663881302,0.0,0.0,0.0,0.0,38055.0,46021.0,42781.0,46275.0,0.7630117535591125,0.014259384647431634,-0.03044259589190902,-0.10799707201640822
27431,5,0.09088921546936035,0.014460724778473377,0.001960938097909093,-0.0195420254021883,0.005139236804097891,0.020132940262556076,0.03714830055832863,-0.0058922600001096725,-0.011431070975959301,-0.7178395986557007,0.1527862697839737,0.17239831387996674,0.10000000149011612,0.0,0.0,0.016653187572956085,-0.02371235564351082,-0.0,0.0,0.0,0.0,0.0016757017001509666,-0.001385399024002254,-0.0004788428486790508,37076.0,45989.0,43516.0,46466.0,0.15381915867328644,0.20726387202739716,0.1917920559644699,0.2102995663881302,0.0,0.0,0.0,0.0,38055.0,46021.0,42781.0,46275.0,0.763145923614502,0.004739224570533583,-0.025309689000996095,-0.1060646814250443
27436,5,0.0909438356757164,0.01429289486259222,0.0020959898829460144,0.0017848260467872024,0.02503802627325058,-0.01286736223846674,0.02117105759680271,-0.0057446397840976715,-0.008663475513458252,-0.8270540237426758,-0.039846271276474,0.12683016061782837,0.10000000149011612,0.0,0.0,0.008684348315000534,-0.015233373269438744,-0.0,0.0,0.0,0.0,0.001531486865133047,-0.001975947991013527,-0.0004723531601484865,36775.0,46534.0,43957.0,45737.0,0.1521238386631012,0.2107374668121338,0.19451814889907837,0.20566269755363464,0.0,0.0,0.0,0.0,36911.0,45921.0,43805.0,46399.0,0.762942910194397,0.010902756857767466,-0.03146925761792239,-0.10485426169419444
27442,5,0.09101619571447372,0.014224975369870663,0.002043255604803562,0.010665533132851124,0.017020102590322495,0.003522571874782443,0.02117105759680271,-0.0057446397840976715,-0.008663475513458252,-0.8270540237426758,-0.039846271276474,0.12683016061782837,0.10000000149011612,0.0,0.0,0.011828071437776089,-0.01167664211243391,-0.0,0.0,0.0,0.0,0.001531486865133047,-0.001975947991013527,-0.0004723531601484865,36775.0,46534.0,43957.0,45737.0,0.1521238386631012,0.2107374668121338,0.19451814889907837,0.20566269755363464,0.0,0.0,0.0,0.0,36911.0,45921.0,43805.0,46399.0,0.7629309892654419,-0.00046172430988416336,-0.02706683051774404,-0.10724329095158251
27447,5,0.09092478454113007,0.014119812287390232,0.0019212537445127964,-0.00959792546927929,0.019828863441944122,0.018137043341994286,0.014759725891053677,-0.0047736139968037605,-0.007313239388167858,-0.7493988275527954,-0.1687304973602295,0.15177103877067566,0.10000000149011612,0.0,0.0,0.010659893043339252,-0.01975405216217041,-0.0,0.0,0.0,0.0,0.0018555973656475544,-0.00273345410823822,-0.00036168942460790277,36170.0,46496.0,45675.0,44619.0,0.14874497056007385,0.21049600839614868,0.2052730917930603,0.19863185286521912,0.0,0.0,0.0,0.0,36809.0,46322.0,44394.0,45491.0,0.7630178332328796,0.0069120251474274405,-0.03550558691878826,-0.10391509557246723
27452,5,0.09100627154111862,0.014200752601027489,0.00200248253531754,0.004544220399111509,-0.009718307293951511,0.007058991119265556,0.014759725891053677,-0.0047736139968037605,-0.007313239388167858,-0.7493988275527954,-0.1687304973602295,0.15177103877067566,0.10000000149011612,0.0,0.0,0.022410763427615166,-0.014107911847531796,-0.0,0.0,0.0,0.0,0.0018555973656475544,-0.00273345410823822,-0.00036168942460790277,36170.0,46496.0,45675.0,44619.0,0.14874497056007385,0.21049600839614868,0.2052730917930603,0.19863185286521912,0.0,0.0,0.0,0.0,36809.0,46322.0,44394.0,45491.0,0.763093113899231,-0.005578966654439406,-0.028246606999620106,-0.10319616760568232
27457,5,0.09116312116384506,0.014107209630310535,0.0018845949089154601,0.023321758955717087,0.010180504061281681,0.01862197183072567,0.006743593141436577,-0.002206426812335849,-0.0057622515596449375,-0.5972239971160889,-0.23058147728443146,0.14700037240982056,0.10000000149011612,0.0,0.0,0.014479439705610275,-0.006585000082850456,-0.0,0.0,0.0,0.0,0.001665193005464971,-0.002936064498499036,-0.0003838103439193219,36206.0,46843.0,45578.0,44295.0,0.14894552528858185,0.21271593868732452,0.2046564370393753,0.19661308825016022,0.0,0.0,0.0,0.0,35816.0,46700.0,45759.0,44640.0,0.7629221081733704,-0.008426770419412703,-0.01594391397881281,-0.1039811307758874
27462,5,0.0909714624285698,0.014014669694006443,0.001929055666550994,-0.019835978746414185,0.01600976474583149,-0.0006379082333296537,0.006743593141436577,-0.002206426812335849,-0.0057622515596449375,-0.5972239971160889,-0.23058147728443146,0.14700037240982056,0.10000000149011612,0.0,0.0,0.012118736281991005,-0.023786921054124832,-0.0,0.0,0.0,0.0,0.001665193005464971,-0.002936064498499036,-0.0003838103439193219,36206.0,46843.0,45578.0,44295.0,0.14894552528858185,0.21271593868732452,0.2046564370393753,0.19661308825016022,0.0,0.0,0.0,0.0,35816.0,46700.0,45759.0,44640.0,0.7630975246429443,-0.016336797241680624,-0.023135848641992633,-0.10497986062690806
27467,5,0.09089687466621399,0.01397987175732851,0.0020814440213143826,-0.016392642632126808,0.009674723260104656,-0.02152574248611927,0.0026917383074760437,2.38693542087276e-06,-0.004731117282062769,-0.464429646730423,-0.31343960762023926,0.07741699367761612,0.10000000149011612,0.0,0.0,0.014611638151109219,-0.022460635751485825,-0.0,0.0,0.0,0.0,0.001618557726033032,-0.0033281571231782436,-0.0003559801261872053,35231.0,47090.0,46431.0,44059.0,0.1435546875,0.21430903673171997,0.2100805938243866,0.1951487958431244,0.0,0.0,0.0,0.0,36419.0,46724.0,45821.0,43978.0,0.7630994915962219,-0.011003733218541145,-0.018750563336504267,-0.09954609103474739
27472,5,0.09089687466621399,0.01397987175732851,0.0020814440213143826,-0.016392642632126808,0.009674723260104656,-0.02152574248611927,0.0026917383074760437,2.38693542087276e-06,-0.004731117282062769,-0.464429646730423,-0.31343960762023926,0.07741699367761612,0.10000000149011612,0.0,0.0,0.014611638151109219,-0.022460635751485825,-0.0,0.0,0.0,0.0,0.001618557726033032,-0.0033281571231782436,-0.0003559801261872053,35231.0,47090.0,46431.0,44059.0,0.1435546875,0.21430903673171997,0.2100805938243866,0.1951487958431244,0.0,0.0,0.0,0.0,36419.0,46724.0,45821.0,43978.0,0.7630994915962219,-0.011003733218541145,-0.018750563336504267,-0.09954609103474739
27477,5,0.09086760878562927,0.013849686831235886,0.0018408623291179538,-0.009681779891252518,0.018427763134241104,0.015203701332211494,0.0026917383074760437,2.38693542087276e-06,-0.004731117282062769,-0.464429646730423,-0.31343960762023926,0.07741699367761612,0.10000000149011612,0.0,0.0,0.011077496223151684,-0.019816411659121513,-0.0,0.0,0.0,0.0,0.001618557726033032,-0.0033281571231782436,-0.0003559801261872053,35231.0,47090.0,46431.0,44059.0,0.1435546875,0.21430903673171997,0.2100805938243866,0.1951487958431244,0.0,0.0,0.0,0.0,36419.0,46724.0,45821.0,43978.0,0.763022243976593,-0.011690981231094766,-0.02651528246867098,-0.09987414764738733
27482,5,0.0909867137670517,0.013866554014384747,0.0018328832229599357,0.013770999386906624,0.0031669011805206537,0.005678194109350443,-0.0017051041359081864,0.003558297175914049,-0.0037362014409154654,-0.3161329925060272,-0.3022513687610626,0.11006826162338257,0.10000000149011612,0.0,0.0,0.017135832458734512,-0.0104607455432415,-0.0,0.0,0.0,0.0,0.0017913382034748793,-0.003473956836387515,-0.00035563393612392247,35497.0,47793.0,46461.0,43053.0,0.145014226436615,0.21885934472084045,0.2102683186531067,0.1889556348323822,0.0,0.0,0.0,0.0,35018.0,47260.0,46350.0,44155.0,0.7629793286323547,-0.019417432872463246,-0.02364575799254155,-0.09916430961900463
27487,5,0.0909496620297432,0.013689619489014149,0.0015713246539235115,-0.00105662748683244,0.02572094276547432,0.03832165151834488,-0.0017051041359081864,0.003558297175914049,-0.0037362014409154654,-0.3161329925060272,-0.3022513687610626,0.11006826162338257,0.10000000149011612,0.0,0.0,0.00810610968619585,-0.016356535255908966,-0.0,0.0,0.0,0.0,0.0017913382034748793,-0.003473956836387515,-0.00035563393612392247,35497.0,47793.0,46461.0,43053.0,0.145014226436615,0.21885934472084045,0.2102683186531067,0.1889556348323822,0.0,0.0,0.0,0.0,35018.0,47260.0,46350.0,44155.0,0.7629527449607849,-0.02935022926848526,-0.01803897283082603,-0.09562558487283074
