timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
11835,5,0.01348000206053257,-0.07613873481750488,0.0022777423728257418,0.05380348488688469,0.13584326207637787,-0.00498437462374568,0.07664959132671356,0.012626467272639275,-6.794738146709278e-05,-0.1895466297864914,-0.15173131227493286,-0.03207995370030403,0.0,-0.25,0.0,0.059334978461265564,0.03712853044271469,-0.0,0.0,0.0,0.0,0.0007174420752562582,-0.0014235727721825242,-4.4529799197334796e-05,40809.0,44538.0,44910.0,43319.0,0.17542821168899536,0.1981302797794342,0.2004503309726715,0.19058620929718018,0.0,0.0,0.0,0.0,40797.0,44388.0,45146.0,43288.0,0.7646974325180054,0.047581310963507054,-0.006922368485779604,-0.16735807521950175
11840,5,0.013456357643008232,-0.07686274498701096,0.0022358959540724754,0.012830817140638828,0.14211413264274597,0.004363211337476969,0.07474444806575775,0.013401621021330357,-0.0003939302987419069,-0.25189903378486633,-0.08423542231321335,-0.005099831614643335,0.0,-0.25,0.0,0.05686836689710617,0.023806985467672348,-0.0,0.0,0.0,0.0,0.0007022763602435589,-0.0010935438331216574,-0.00014775959425605834,40931.0,44360.0,44341.0,43922.0,0.1761530041694641,0.197018563747406,0.19690096378326416,0.19429773092269897,0.0,0.0,0.0,0.0,40567.0,44687.0,44475.0,43843.0,0.7642773985862732,0.05323302720624651,-0.009888465850805285,-0.16422083663264184
11845,5,0.013659336604177952,-0.07751993834972382,0.002186274854466319,0.03226634860038757,0.13464175164699554,0.008255899883806705,0.07474444806575775,0.013401621021330357,-0.0003939302987419069,-0.25189903378486633,-0.08423542231321335,-0.005099831614643335,0.0,-0.25,0.0,0.05905260890722275,0.031108001247048378,-0.0,0.0,0.0,0.0,0.0007022763602435589,-0.0010935438331216574,-0.00014775959425605834,40931.0,44360.0,44341.0,43922.0,0.1761530041694641,0.197018563747406,0.19690096378326416,0.19429773092269897,0.0,0.0,0.0,0.0,40567.0,44687.0,44475.0,43843.0,0.7645274996757507,0.05033889160870649,-0.007870214747134414,-0.16469103769774285
11850,5,0.013737421482801437,-0.07810426503419876,0.0019428087398409843,0.020611662417650223,0.12219826877117157,0.03656204044818878,0.07140962779521942,0.014676952734589577,-0.000486064120195806,-0.26671528816223145,-0.1038207933306694,-9.26126231206581e-05,0.0,-0.25,0.0,0.06297256797552109,0.027793962508440018,-0.0,0.0,0.0,0.0,0.0008532466017641127,-0.0012820216361433268,-0.00011862523388117552,41070.0,44001.0,44257.0,44288.0,0.17697639763355255,0.19478823244571686,0.19638033211231232,0.19656743109226227,0.0,0.0,0.0,0.0,40758.0,44407.0,44616.0,43764.0,0.7646359205245972,0.0545312562751161,-0.011118575234500366,-0.16216503324547604
11855,5,0.013941691257059574,-0.07907358556985855,0.0021653263829648495,0.03478137031197548,0.1723642498254776,-0.020183853805065155,0.07140962779521942,0.014676952734589577,-0.000486064120195806,-0.26671528816223145,-0.1038207933306694,-9.26126231206581e-05,0.0,-0.25,0.0,0.04548374563455582,0.033305250108242035,-0.0,0.0,0.0,0.0,0.0008532466017641127,-0.0012820216361433268,-0.00011862523388117552,41070.0,44001.0,44257.0,44288.0,0.17697639763355255,0.19478823244571686,0.19638033211231232,0.19656743109226227,0.0,0.0,0.0,0.0,40758.0,44407.0,44616.0,43764.0,0.7640390396118164,0.044680944347403315,-0.00710046694920685,-0.16594893416428314
11860,5,0.014029939658939838,-0.07985736429691315,0.0020226514898240566,0.022789137437939644,0.16143856942653656,0.013919317163527012,0.06918454170227051,0.015261653810739517,-0.0007152262260206044,-0.2420630156993866,-0.094638392329216,-0.04741493612527847,0.0,-0.25,0.0,0.0487927682697773,0.029885241761803627,-0.0,0.0,0.0,0.0,0.000932906405068934,-0.0005846500862389803,-0.0001596282672835514,40462.0,44466.0,43961.0,44671.0,0.17336945235729218,0.1976766139268875,0.19453920423984528,0.19895552098751068,0.0,0.0,0.0,0.0,41054.0,43931.0,44120.0,44509.0,0.764075756072998,0.05150128345430947,-0.0065283170515723025,-0.16510115145077264
11865,5,0.01417600829154253,-0.08043774962425232,0.002316019730642438,0.027286343276500702,0.12968485057353973,-0.0368957556784153,0.06918454170227051,0.015261653810739517,-0.0007152262260206044,-0.2420630156993866,-0.094638392329216,-0.04741493612527847,0.0,-0.25,0.0,0.05924708768725395,0.0321103110909462,-0.0,0.0,0.0,0.0,0.000932906405068934,-0.0005846500862389803,-0.0001596282672835514,40462.0,44466.0,43961.0,44671.0,0.17336945235729218,0.1976766139268875,0.19453920423984528,0.19895552098751068,0.0,0.0,0.0,0.0,41054.0,43931.0,44120.0,44509.0,0.7645606398582458,0.04249600425404379,-0.01255554423673605,-0.16624363602635617
11870,5,0.014224479906260967,-0.08103327453136444,0.002488313941285014,0.014971992000937462,0.12227924913167953,-0.0351899228990078,0.06918454170227051,0.015261653810739517,-0.0007152262260206044,-0.2420630156993866,-0.094638392329216,-0.04741493612527847,0.0,-0.25,0.0,0.06145729497075081,0.02857542783021927,-0.0,0.0,0.0,0.0,0.000932906405068934,-0.0005846500862389803,-0.0001596282672835514,40462.0,44466.0,43961.0,44671.0,0.17336945235729218,0.1976766139268875,0.19453920423984528,0.19895552098751068,0.0,0.0,0.0,0.0,41054.0,43931.0,44120.0,44509.0,0.7645807266235352,0.04300884638304351,-0.014738509907248808,-0.16774147613677476
11875,5,0.014407342299818993,-0.08203858137130737,0.0024327971041202545,0.030092287808656693,0.17742693424224854,-0.0027846060693264008,0.06645568460226059,0.016466323286294937,-0.0012073280522599816,-0.21332792937755585,-0.13179419934749603,-0.020881418138742447,0.0,-0.25,0.0,0.042258694767951965,0.03442427143454552,-0.0,0.0,0.0,0.0,0.0009409243939444423,-0.0008810888975858688,-0.00021979854500386864,40758.0,45019.0,43551.0,44162.0,0.1751234382390976,0.2011372298002243,0.19200770556926727,0.19578580558300018,0.0,0.0,0.0,0.0,40370.0,44556.0,43798.0,44828.0,0.7639598250389099,0.03665145366761773,-0.009664304168602592,-0.17081839921946448
11880,5,0.014486961998045444,-0.08280197530984879,0.0025705040898174047,0.020174449309706688,0.1601027250289917,-0.020114364102482796,0.06645568460226059,0.016466323286294937,-0.0012073280522599816,-0.21332792937755585,-0.13179419934749603,-0.020881418138742447,0.0,-0.25,0.0,0.04774681478738785,0.0312181543558836,-0.0,0.0,0.0,0.0,0.0009409243939444423,-0.0008810888975858688,-0.00021979854500386864,40758.0,45019.0,43551.0,44162.0,0.1751234382390976,0.2011372298002243,0.19200770556926727,0.19578580558300018,0.0,0.0,0.0,0.0,40370.0,44556.0,43798.0,44828.0,0.7640682458877563,0.04313221575324954,-0.008877255075707649,-0.16508834276922302
11885,5,0.014597317203879356,-0.08352860063314438,0.002612082986161113,0.021502003073692322,0.1497585028409958,-0.01185534242540598,0.06497227400541306,0.017637159675359726,-0.0018039311980828643,-0.17487114667892456,-0.1611993908882141,-0.08743205666542053,0.0,-0.25,0.0,0.050881341099739075,0.03172498941421509,-0.0,0.0,0.0,0.0,0.000469896593131125,-0.0010837797308340669,-0.00028046558145433664,38862.0,45844.0,43661.0,45083.0,0.16401726007461548,0.20634105801582336,0.192685067653656,0.20153722167015076,0.0,0.0,0.0,0.0,38369.0,46245.0,43367.0,45416.0,0.7641986608505249,0.03766150692130899,-0.0071705338269646285,-0.16906843030545934
11890,5,0.014640823006629944,-0.08416083455085754,0.0026678137946873903,0.012541408650577068,0.13344088196754456,-0.011358932591974735,0.06497227400541306,0.017637159675359726,-0.0018039311980828643,-0.17487114667892456,-0.1611993908882141,-0.08743205666542053,0.0,-0.25,0.0,0.05609120428562164,0.028705211356282234,-0.0,0.0,0.0,0.0,0.000469896593131125,-0.0010837797308340669,-0.00028046558145433664,38862.0,45844.0,43661.0,45083.0,0.16401726007461548,0.20634105801582336,0.192685067653656,0.20153722167015076,0.0,0.0,0.0,0.0,38369.0,46245.0,43367.0,45416.0,0.7643420696258545,0.036320744634885126,-0.013426073419664336,-0.17076978578718657
11895,5,0.014907130971550941,-0.08503805100917816,0.002433998975902796,0.04104563221335411,0.1628425121307373,0.029326386749744415,0.06272149085998535,0.019621748477220535,-0.003023158758878708,-0.19104835391044617,-0.16942691802978516,-0.07024496048688889,0.0,-0.25,0.0,0.04567008465528488,0.038515206426382065,-0.0,0.0,0.0,0.0,0.0010300156427547336,-0.0014476492069661617,-0.00045436847722157836,38613.0,46729.0,42695.0,45273.0,0.16258041560649872,0.211988165974617,0.18676508963108063,0.20273457467556,0.0,0.0,0.0,0.0,38369.0,46245.0,43367.0,45416.0,0.7641885876655579,0.03837017830615628,-0.006002673077734996,-0.16895902318107392
11900,5,0.014851364307105541,-0.08580021560192108,0.0025699196849018335,0.004506317432969809,0.15555553138256073,-0.010230963118374348,0.06272149085998535,0.019621748477220535,-0.003023158758878708,-0.19104835391044617,-0.16942691802978516,-0.07024496048688889,0.0,-0.25,0.0,0.04777071997523308,0.02608424983918667,-0.0,0.0,0.0,0.0,0.0010300156427547336,-0.0014476492069661617,-0.00045436847722157836,38613.0,46729.0,42695.0,45273.0,0.16258041560649872,0.211988165974617,0.18676508963108063,0.20273457467556,0.0,0.0,0.0,0.0,38369.0,46245.0,43367.0,45416.0,0.7639567255973816,0.038366179132742165,-0.006984603366986179,-0.16707412674295122
11905,5,0.015157552435994148,-0.08669019490480423,0.0023575632367283106,0.0442182719707489,0.1712641417980194,0.026660600677132607,0.061177633702754974,0.020803680643439293,-0.003203112632036209,-0.21690715849399567,-0.15260344743728638,-0.014927693642675877,0.0,-0.25,0.0,0.04197431355714798,0.039719026535749435,-0.0,0.0,0.0,0.0,0.0006277668289840221,-0.00121864746324718,-0.0004073590680491179,38737.0,46457.0,42950.0,45190.0,0.16329249739646912,0.21024200320243835,0.1883203387260437,0.20221340656280518,0.0,0.0,0.0,0.0,38772.0,46571.0,42655.0,45327.0,0.7641007304191589,0.04040013347852143,0.0009017616020219195,-0.16945934965186227
11910,5,0.015116557478904724,-0.08756085485219955,0.0023861241061240435,0.0075261881574988365,0.17327137291431427,0.003999672364443541,0.061177633702754974,0.020803680643439293,-0.003203112632036209,-0.21690715849399567,-0.15260344743728638,-0.014927693642675877,0.0,-0.25,0.0,0.04086838662624359,0.02724470943212509,-0.0,0.0,0.0,0.0,0.0006277668289840221,-0.00121864746324718,-0.0004073590680491179,38737.0,46457.0,42950.0,45190.0,0.16329249739646912,0.21024200320243835,0.1883203387260437,0.20221340656280518,0.0,0.0,0.0,0.0,38772.0,46571.0,42655.0,45327.0,0.7637465000152588,0.027789312033114348,0.004485941834268062,-0.1686556822677958
11916,5,0.01507551595568657,-0.08818288147449493,0.0024669920094311237,-0.003487967187538743,0.13906466960906982,-0.01012161374092102,0.057496387511491776,0.023093394935131073,-0.0037769698537886143,-0.3312784433364868,-0.21630758047103882,-0.03743819147348404,0.0,-0.25,0.0,0.05215064808726311,0.023483723402023315,-0.0,0.0,0.0,0.0,0.001238563098013401,-0.001726640621200204,-0.0004889266565442085,37167.0,46759.0,43581.0,45732.0,0.1543317288160324,0.2121822088956833,0.1921953707933426,0.2056327611207962,0.0,0.0,0.0,0.0,37354.0,47053.0,43258.0,45519.0,0.7640748023986816,0.04409182980261942,-0.009091258971199154,-0.16773860931378384
11921,5,0.015332921408116817,-0.08912153542041779,0.002484728582203388,0.03499038144946098,0.173131063580513,-0.0055196029134094715,0.057496387511491776,0.023093394935131073,-0.0037769698537886143,-0.3312784433364868,-0.21630758047103882,-0.03743819147348404,0.0,-0.25,0.0,0.0401100255548954,0.03667731583118439,-0.0,0.0,0.0,0.0,0.001238563098013401,-0.001726640621200204,-0.0004889266565442085,37167.0,46759.0,43581.0,45732.0,0.1543317288160324,0.2121822088956833,0.1921953707933426,0.2056327611207962,0.0,0.0,0.0,0.0,37354.0,47053.0,43258.0,45519.0,0.763953447341919,0.025837822240671236,0.0035296538053142916,-0.17196468606218823
11926,5,0.01533063780516386,-0.08972398191690445,0.0023611662909388542,0.010177375748753548,0.13628235459327698,0.015642838552594185,0.054826244711875916,0.024834083393216133,-0.0040945266373455524,-0.3230278789997101,-0.22129756212234497,-0.03859598934650421,0.0,-0.25,0.0,0.05230364575982094,0.028253890573978424,-0.0,0.0,0.0,0.0,0.0010717277182266116,-0.0018822653219103813,-0.0004983264370821416,37107.0,47535.0,42981.0,45483.0,0.15399466454982758,0.21718348562717438,0.18851228058338165,0.20405606925487518,0.0,0.0,0.0,0.0,36796.0,47769.0,42811.0,45685.0,0.7641751766204834,0.03388463696174402,-0.000570590063490066,-0.1693429166886235
11931,5,0.015409559942781925,-0.09082893282175064,0.0025203018449246883,0.014102351851761341,0.19557753205299377,-0.0175861157476902,0.054826244711875916,0.024834083393216133,-0.0040945266373455524,-0.3230278789997101,-0.22129756212234497,-0.03859598934650421,0.0,-0.25,0.0,0.0316368006169796,0.0296266321092844,-0.0,0.0,0.0,0.0,0.0010717277182266116,-0.0018822653219103813,-0.0004983264370821416,37107.0,47535.0,42981.0,45483.0,0.15399466454982758,0.21718348562717438,0.18851228058338165,0.20405606925487518,0.0,0.0,0.0,0.0,36796.0,47769.0,42811.0,45685.0,0.7635425925254822,0.024022448026195752,0.00587220840268678,-0.1728261077038242
11936,5,0.015619308687746525,-0.09160106629133224,0.00232308660633862,0.0335954949259758,0.16677169501781464,0.022334275767207146,0.051027990877628326,0.02741549164056778,-0.0048516904935240746,-0.2944321036338806,-0.22109204530715942,-0.046436209231615067,0.0,-0.25,0.0,0.04100550338625908,0.03634975105524063,-0.0,0.0,0.0,0.0,0.0009412814397364855,-0.00200331280939281,-0.0006066174246370792,36644.0,47885.0,42610.0,45892.0,0.15139295160770416,0.21945373713970184,0.1862519234418869,0.20664788782596588,0.0,0.0,0.0,0.0,36808.0,47766.0,42277.0,46221.0,0.7639720439910889,0.03506959188989927,0.010942110350372286,-0.16970660291511125
11941,5,0.01561243087053299,-0.09231089800596237,0.0022650915198028088,0.00911574624478817,0.149407759308815,0.014819618314504623,0.051027990877628326,0.02741549164056778,-0.0048516904935240746,-0.2944321036338806,-0.22109204530715942,-0.046436209231615067,0.0,-0.25,0.0,0.0465419664978981,0.02803695760667324,-0.0,0.0,0.0,0.0,0.0009412814397364855,-0.00200331280939281,-0.0006066174246370792,36644.0,47885.0,42610.0,45892.0,0.15139295160770416,0.21945373713970184,0.1862519234418869,0.20664788782596588,0.0,0.0,0.0,0.0,36808.0,47766.0,42277.0,46221.0,0.7639527916908264,0.02518798619784228,0.00248574545719898,-0.16841162884731561
11946,5,0.015727870166301727,-0.09317655116319656,0.002238683868199587,0.01889629103243351,0.16601373255252838,0.00814293697476387,0.048684317618608475,0.029263736680150032,-0.005207627546042204,-0.2950036823749542,-0.21539077162742615,-0.01771516725420952,0.0,-0.25,0.0,0.04046807810664177,0.03141612932085991,-0.0,0.0,0.0,0.0,0.0009419983252882957,-0.0018526733620092273,-0.0006172601715661585,36497.0,47898.0,42325.0,46313.0,0.15056726336479187,0.21953949332237244,0.1845223605632782,0.20932433009147644,0.0,0.0,0.0,0.0,36501.0,48366.0,42172.0,45910.0,0.7638275623321533,0.01666297711671565,0.010969578539998708,-0.16895765267286206
11951,5,0.01572178676724434,-0.09398847073316574,0.0024160253815352917,0.004817215725779533,0.1634732037782669,-0.02238493040204048,0.048684317618608475,0.029263736680150032,-0.005207627546042204,-0.2950036823749542,-0.21539077162742615,-0.01771516725420952,0.0,-0.25,0.0,0.04092220962047577,0.02663314901292324,-0.0,0.0,0.0,0.0,0.0009419983252882957,-0.0018526733620092273,-0.0006172601715661585,36497.0,47898.0,42325.0,46313.0,0.15056726336479187,0.21953949332237244,0.1845223605632782,0.20932433009147644,0.0,0.0,0.0,0.0,36501.0,48366.0,42172.0,45910.0,0.7637356519699097,0.02379585306657352,0.007462009657511061,-0.17035709213587705
11956,5,0.015766873955726624,-0.09490574896335602,0.0024176971055567265,0.0077572474256157875,0.177460715174675,-0.00694950670003891,0.045322272926568985,0.0316324420273304,-0.005684680305421352,-0.272203266620636,-0.19677430391311646,-0.04205592721700668,0.0,-0.25,0.0,0.0357104130089283,0.027654366567730904,-0.0,0.0,0.0,0.0,0.0007609831518493593,-0.002013027435168624,-0.0006625276291742921,36218.0,48550.0,41939.0,46192.0,0.14900898933410645,0.22379809617996216,0.18218427896499634,0.20855122804641724,0.0,0.0,0.0,0.0,35485.0,48276.0,42196.0,46927.0,0.7636042237281799,0.028492007567433995,0.002493359244734251,-0.16757559950419412
11961,5,0.015736719593405724,-0.09568797051906586,0.0022574160248041153,-0.0018943535396829247,0.1627500355243683,0.0203544981777668,0.045322272926568985,0.0316324420273304,-0.005684680305421352,-0.272203266620636,-0.19677430391311646,-0.04205592721700668,0.0,-0.25,0.0,0.040305301547050476,0.02436171844601631,-0.0,0.0,0.0,0.0,0.0007609831518493593,-0.002013027435168624,-0.0006625276291742921,36218.0,48550.0,41939.0,46192.0,0.14900898933410645,0.22379809617996216,0.18218427896499634,0.20855122804641724,0.0,0.0,0.0,0.0,35485.0,48276.0,42196.0,46927.0,0.7636722326278687,0.015599125188994105,0.011820255985642956,-0.1678601509662132
11966,5,0.015906156972050667,-0.09656021744012833,0.0025210375897586346,0.023152874782681465,0.17093873023986816,-0.030800683423876762,0.04328338801860809,0.03297177329659462,-0.006315986160188913,-0.2525532841682434,-0.16788733005523682,-0.09690529108047485,0.0,-0.25,0.0,0.037074968218803406,0.03295174986124039,-0.0,0.0,0.0,0.0,0.001259195851162076,-0.0019196098437532783,-0.0007614215719513595,34737.0,48792.0,41564.0,47627.0,0.14085033535957336,0.22538816928863525,0.17993342876434326,0.21778085827827454,0.0,0.0,0.0,0.0,34457.0,49315.0,41139.0,47689.0,0.7637647986412048,0.022465045309554205,0.01017110592955463,-0.17114230806218
11971,5,0.015791388228535652,-0.09735018759965897,0.0023699821904301643,-0.009121793322265148,0.16187764704227448,0.011907551437616348,0.04328338801860809,0.03297177329659462,-0.006315986160188913,-0.2525532841682434,-0.16788733005523682,-0.09690529108047485,0.0,-0.25,0.0,0.039757803082466125,0.021935079246759415,-0.0,0.0,0.0,0.0,0.001259195851162076,-0.0019196098437532783,-0.0007614215719513595,34737.0,48792.0,41564.0,47627.0,0.14085033535957336,0.22538816928863525,0.17993342876434326,0.21778085827827454,0.0,0.0,0.0,0.0,34457.0,49315.0,41139.0,47689.0,0.7636125683784485,0.027494534332994758,0.0037818239965698615,-0.1714637668301342
11976,5,0.0158170685172081,-0.09800706803798676,0.0024291404988616705,0.0008587685297243297,0.14052647352218628,-0.004709903616458178,0.040054526180028915,0.03499571233987808,-0.007561131846159697,-0.28401023149490356,-0.1890595257282257,-0.09769371151924133,0.0,-0.25,0.0,0.046659551560878754,0.025337548926472664,-0.0,0.0,0.0,0.0,0.0011933837085962296,-0.002131987363100052,-0.0008973835501819849,34072.0,49429.0,41188.0,47848.0,0.13724534213542938,0.22959406673908234,0.17768321931362152,0.21921302378177643,0.0,0.0,0.0,0.0,33376.0,49983.0,40817.0,48185.0,0.763901948928833,0.014157693384911612,-0.00039466040167994085,-0.17068514022274886
11981,5,0.016251469030976295,-0.09880664944648743,0.002198838395997882,0.06107378751039505,0.15409930050373077,0.030829332768917084,0.040054526180028915,0.03499571233987808,-0.007561131846159697,-0.28401023149490356,-0.1890595257282257,-0.09769371151924133,0.0,-0.25,0.0,0.04162086546421051,0.04599234461784363,-0.0,0.0,0.0,0.0,0.0011933837085962296,-0.002131987363100052,-0.0008973835501819849,34072.0,49429.0,41188.0,47848.0,0.13724534213542938,0.22959406673908234,0.17768321931362152,0.21921302378177643,0.0,0.0,0.0,0.0,33376.0,49983.0,40817.0,48185.0,0.7642949819564819,0.029682830335252493,0.010663592533976795,-0.1651045812077076
11986,5,0.01601995900273323,-0.09962286055088043,0.00225925724953413,-0.014089472591876984,0.16049954295158386,0.0007901652134023607,0.03804696351289749,0.0361592099070549,-0.008556520566344261,-0.24877208471298218,-0.14764736592769623,-0.030309295281767845,0.0,-0.25,0.0,0.039070259779691696,0.020364316180348396,-0.0,0.0,0.0,0.0,0.0012635501334443688,-0.0019751982763409615,-0.000875490834005177,33219.0,50086.0,40453.0,48537.0,0.1326715350151062,0.23396781086921692,0.1733175814151764,0.22371530532836914,0.0,0.0,0.0,0.0,34034.0,49425.0,41050.0,47990.0,0.7635664939880371,0.018745489270248467,0.004149640199068952,-0.16905946126142116
11992,5,0.015999915078282356,-0.10042476654052734,0.0022522774524986744,-0.007032928988337517,0.16041725873947144,0.0012142318300902843,0.03804696351289749,0.0361592099070549,-0.008556520566344261,-0.24877208471298218,-0.14764736592769623,-0.030309295281767845,0.0,-0.25,0.0,0.038688164204359055,0.022750727832317352,-0.0,0.0,0.0,0.0,0.0012635501334443688,-0.0019751982763409615,-0.000875490834005177,33219.0,50086.0,40453.0,48537.0,0.1326715350151062,0.23396781086921692,0.1733175814151764,0.22371530532836914,0.0,0.0,0.0,0.0,34034.0,49425.0,41050.0,47990.0,0.7635944485664368,0.015426379533990644,0.008576082542271503,-0.1679087312699744
11997,5,0.0159181859344244,-0.10124224424362183,0.0021163951605558395,-0.013551944866776466,0.16257138550281525,0.01938778907060623,0.0355154350399971,0.037506118416786194,-0.008220694959163666,-0.21027229726314545,-0.11714210361242294,0.024086900055408478,0.0,-0.25,0.0,0.03754335269331932,0.020495034754276276,-0.0,0.0,0.0,0.0,0.0012643382651731372,-0.0010492111323401332,-0.0009228375856764615,34173.0,49315.0,41087.0,47953.0,0.13779133558273315,0.22884228825569153,0.17708149552345276,0.21989744901657104,0.0,0.0,0.0,0.0,35055.0,48548.0,40255.0,48850.0,0.7635238766670227,0.02474233379153047,-0.005013535959606284,-0.16992999847451393
12002,5,0.016123037785291672,-0.10195909440517426,0.002185773104429245,0.024613598361611366,0.14913107454776764,-0.003896586364135146,0.0355154350399971,0.037506118416786194,-0.008220694959163666,-0.21027229726314545,-0.11714210361242294,0.024086900055408478,0.0,-0.25,0.0,0.041722655296325684,0.0335579551756382,-0.0,0.0,0.0,0.0,0.0012643382651731372,-0.0010492111323401332,-0.0009228375856764615,34173.0,49315.0,41087.0,47953.0,0.13779133558273315,0.22884228825569153,0.17708149552345276,0.21989744901657104,0.0,0.0,0.0,0.0,35055.0,48548.0,40255.0,48850.0,0.7639201283454895,0.011331440140065228,0.009596863325078444,-0.17023218537707233
12007,5,0.01595759205520153,-0.10269561409950256,0.0020917521324008703,-0.015778306871652603,0.14785133302211761,0.011993951164186,0.03434040769934654,0.03807753697037697,-0.008264814503490925,-0.1373019814491272,-0.0733802318572998,-0.03391297906637192,0.0,-0.25,0.0,0.04179732874035835,0.01975892297923565,-0.0,0.0,0.0,0.0,0.0010459496406838298,-0.0015328868757933378,-0.0010339824948459864,35048.0,48666.0,39657.0,49270.0,0.14255093038082123,0.2245609313249588,0.16863863170146942,0.22854448854923248,0.0,0.0,0.0,0.0,34107.0,49612.0,39949.0,48732.0,0.7636414766311646,0.001499063777287462,0.011929769393628421,-0.17028583814989004
12012,5,0.01596618816256523,-0.10345274955034256,0.002310733310878277,-0.0035298331640660763,0.15035508573055267,-0.027059178799390793,0.03434040769934654,0.03807753697037697,-0.008264814503490925,-0.1373019814491272,-0.0733802318572998,-0.03391297906637192,0.0,-0.25,0.0,0.040559329092502594,0.02392321266233921,-0.0,0.0,0.0,0.0,0.0010459496406838298,-0.0015328868757933378,-0.0010339824948459864,35048.0,48666.0,39657.0,49270.0,0.14255093038082123,0.2245609313249588,0.16863863170146942,0.22854448854923248,0.0,0.0,0.0,0.0,34107.0,49612.0,39949.0,48732.0,0.7636719942092896,0.01476490125467342,0.003119554034148498,-0.17151337360874727
12017,5,0.016125814989209175,-0.10406944900751114,0.002318090759217739,0.021288786083459854,0.13144373893737793,-0.009147796779870987,0.03360143303871155,0.03837774321436882,-0.008885572664439678,-0.036255739629268646,-0.026979533955454826,-0.047308702021837234,0.0,-0.25,0.0,0.04664633050560951,0.03243086487054825,-0.0,0.0,0.0,0.0,0.0009808923350647092,-0.0009350391337648034,-0.0011051695328205824,34185.0,49759.0,39479.0,48938.0,0.1378544569015503,0.2317868173122406,0.16760149598121643,0.22635167837142944,0.0,0.0,0.0,0.0,33893.0,50042.0,39444.0,48921.0,0.7640580534934998,0.007670535574694714,0.011019656354543534,-0.17415711939171816
12022,5,0.016134880483150482,-0.10494878888130188,0.0026922954712063074,0.007655756548047066,0.16254056990146637,-0.05513297766447067,0.03360143303871155,0.03837774321436882,-0.008885572664439678,-0.036255739629268646,-0.026979533955454826,-0.047308702021837234,0.0,-0.25,0.0,0.03566127270460129,0.027807332575321198,-0.0,0.0,0.0,0.0,0.0009808923350647092,-0.0009350391337648034,-0.0011051695328205824,34185.0,49759.0,39479.0,48938.0,0.1378544569015503,0.2317868173122406,0.16760149598121643,0.22635167837142944,0.0,0.0,0.0,0.0,33893.0,50042.0,39444.0,48921.0,0.7636061310768127,0.0004833930362523126,0.015712938088277822,-0.18162648187360175
12027,5,0.015995150431990623,-0.10552486032247543,0.0027085859328508377,-0.017265573143959045,0.12941306829452515,-0.018820567056536674,0.033878833055496216,0.03833601623773575,-0.00950975064188242,0.06208427622914314,0.009908621199429035,-0.051707081496715546,0.0,-0.25,0.0,0.046610504388809204,0.01927289366722107,-0.0,0.0,0.0,0.0,0.0008552896324545145,-0.0011321082711219788,-0.0010255835950374603,34097.0,49947.0,38216.0,49970.0,0.13738039135932922,0.23304268717765808,0.16029977798461914,0.23319727182388306,0.0,0.0,0.0,0.0,34400.0,49706.0,38551.0,49677.0,0.7637968063354492,0.002691372172358011,0.01155225659453108,-0.18162765804233513
12032,5,0.015958931297063828,-0.10613926500082016,0.0028443385381251574,-0.01025020144879818,0.12484003603458405,-0.024651547893881798,0.033878833055496216,0.03833601623773575,-0.00950975064188242,0.06208427622914314,0.009908621199429035,-0.051707081496715546,0.0,-0.25,0.0,0.04784591495990753,0.021637191995978355,-0.0,0.0,0.0,0.0,0.0008552896324545145,-0.0011321082711219788,-0.0010255835950374603,34097.0,49947.0,38216.0,49970.0,0.13738039135932922,0.23304268717765808,0.16029977798461914,0.23319727182388306,0.0,0.0,0.0,0.0,34400.0,49706.0,38551.0,49677.0,0.7638784050941467,0.004813730288520318,0.011763930110061825,-0.18014344809408442
12037,5,0.016048375517129898,-0.10698547214269638,0.002702610567212105,0.009446992538869381,0.15592077374458313,0.01244646031409502,0.034420378506183624,0.03811686113476753,-0.009371316060423851,0.06386467069387436,0.043114904314279556,0.05141996219754219,0.0,-0.25,0.0,0.036869898438453674,0.02837144024670124,-0.0,0.0,0.0,0.0,0.0006756013608537614,-0.0007414286374114454,-0.001060174428857863,34984.0,49322.0,39080.0,49047.0,0.14243900775909424,0.228884756565094,0.16527965664863586,0.22706857323646545,0.0,0.0,0.0,0.0,35255.0,49188.0,38608.0,49405.0,0.7636517286300659,0.003082579642832345,0.014870549785530535,-0.18354287546315917
